Id,SalePrice
1824,131700.7319275377
1825,130854.27472755096
1826,107076.8049392924
1827,103714.84984477863
1828,136809.0293779884
1829,122007.71129163784
1830,146694.91676221692
1831,143070.20250765746
1832,83385.07192503389
1833,137576.72649440722
1834,120860.80699184268
1835,128832.33993336052
1836,125129.81362814731
1837,92232.86069710011
1838,129829.7319394762
1839,94278.89513783943
1840,153151.2511940507
1841,148027.55096087573
1842,87660.07638403463
1843,130741.72850271486
1844,134674.7390782835
1845,141216.90616949374
1846,156300.45124341405
1847,172682.8641874924
1848,53660.258168012835
1849,106269.00449137515
1850,118401.47230824622
1851,156048.14845891143
1852,124240.92941406467
1853,128825.1712783473
1854,167207.73040510548
1855,147390.44835954419
1856,222102.38064996124
1857,138161.6221546426
1858,136619.3685001391
1859,117309.25388211844
1860,153116.92882140278
1861,116527.16054019213
1862,292326.32798085036
1863,279473.2100148961
1864,279512.4838871602
1865,329148.9822998282
1866,329145.602307716
1867,228232.3790685703
1868,288981.807782831
1869,202610.90992782824
1870,226891.4441289893
1871,248126.590298395
1872,170136.25492491826
1873,250426.8883081193
1874,144856.73569469858
1875,200978.67868516664
1876,196770.44256317025
1877,210184.12832731573
1878,197887.72295373658
1879,128989.54103533927
1880,129156.19874045726
1881,243526.9451984312
1882,250333.40975495204
1883,188910.74765302424
1884,206889.2199465016
1885,246189.12818438245
1886,289241.5939114168
1887,211675.23564633416
1888,271206.4321445613
1889,167527.6821643347
1890,120712.48012581216
1891,132471.472911383
1892,101545.91976338244
1893,127535.11540663036
1894,124977.51268986585
1895,131830.5981613138
1896,125359.88806663534
1897,120832.4075156633
1898,111866.17129142767
1899,159239.31351667957
1900,151807.99837235807
1901,176996.43332549126
1902,151098.12187711062
1903,222805.83274219395
1904,141539.12951254495
1905,197411.37632964493
1906,148942.12780804664
1907,207836.82179404102
1908,107527.94942099496
1909,137120.9240246737
1910,120758.94909738257
1911,216764.07692662603
1912,318587.83757623425
1913,139517.14635677284
1914,52460.233187374586
1915,321852.2291085642
1916,64767.0229832994
1917,241396.10728266372
1918,140632.3051448203
1919,175302.6920858985
1920,146328.19441160292
1921,418889.2988465206
1922,318034.11384989735
1923,229097.17784193024
1924,248293.4445024348
1925,200215.2922135939
1926,378595.2873216744
1927,133676.01688778005
1928,155129.946828302
1929,124562.01472613214
1930,128725.33354824764
1931,139522.6389475468
1932,133569.13435338496
1933,185813.1861159607
1934,181983.91527228957
1935,172906.93482921636
1936,194189.06638937295
1937,184174.90319334282
1938,172938.5174858104
1939,242899.27269104443
1940,189843.90182898557
1941,170523.99299804447
1942,186416.78999977012
1943,213054.1325992302
1944,353595.6525710179
1945,385975.51800286246
1946,139376.57506398764
1947,319613.7096678586
1948,172904.32224740673
1949,245427.40847527207
1950,183501.80393547588
1951,240969.83537188094
1952,217442.41018181454
1953,169512.65460797536
1954,180264.4933667186
1955,138177.5226619365
1956,307610.0977200223
1957,152860.83699291875
1958,287807.77092201996
1959,141586.70917881603
1960,112616.34439051776
1961,120099.82414626676
1962,96367.08062196658
1963,103992.67844610628
1964,108215.29874401866
1965,142118.391409205
1966,134763.60936779925
1967,293600.6522470188
1968,430314.7528086151
1969,382663.50784631755
1970,440728.82261635154
1971,483065.32109004597
1972,385471.07015158935
1973,273056.6642537876
1974,319182.1014880767
1975,559548.3387934503
1976,273938.27941456577
1977,352066.4732290727
1978,359430.3502033694
1979,336612.08351497
1980,208361.3712557974
1981,341049.1902127917
1982,226112.02588379802
1983,206857.311135768
1984,169675.41086774896
1985,223065.087739051
1986,210197.68816091327
1987,181048.32783187853
1988,175853.0744342337
1989,193351.03347506304
1990,212144.00880557002
1991,240747.43422792025
1992,209324.42756960687
1993,167212.66994538577
1994,230886.89131611524
1995,183325.9460756664
1996,255005.2693101
1997,305062.61847888154
1998,332594.1385146095
1999,268256.8635746473
2000,320758.9765949584
2001,283022.32168158935
2002,240745.91027733506
2003,263850.0146135658
2004,284774.72646274
2005,219271.302952665
2006,227209.4106004565
2007,246456.37179172743
2008,220528.44068961177
2009,195791.83538217898
2010,188315.51139121962
2011,139542.74534100972
2012,171681.2300063181
2013,177551.22606194217
2014,185848.8843253418
2015,202806.14595545238
2016,191844.26592724625
2017,196219.6635176169
2018,119326.59365965321
2019,135852.49657614526
2020,106686.4734771662
2021,103998.63201574105
2022,189017.25550452797
2023,144526.51296636605
2024,267003.82390446914
2025,379391.52222025977
2026,174768.63769049305
2027,160113.09799594485
2028,151556.0930000265
2029,170406.66402966887
2030,264276.2045385724
2031,233402.38175413178
2032,245579.38216495496
2033,255952.2396683448
2034,172245.49730295216
2035,218256.28442965727
2036,198510.8333902964
2037,208309.48458464225
2038,324324.45771979465
2039,232908.1664101475
2040,284347.0185703416
2041,314138.2692536906
2042,204327.62413058509
2043,177099.98301794572
2044,163494.81785833003
2045,214684.68564116326
2046,151747.29986468094
2047,144889.53176254273
2048,137128.09742529428
2049,140409.3414991585
2050,175846.15231884905
2051,104197.23248314366
2052,124506.85132844817
2053,147680.0274796706
2054,84474.03984363338
2055,155498.191057459
2056,141466.9409927644
2057,114215.82256389582
2058,215021.85958463652
2059,131832.78635362134
2060,174137.52398412145
2061,169828.60587609874
2062,130699.44150937861
2063,118930.8036381685
2064,143003.99636276366
2065,114454.20522168209
2066,158602.05532498076
2067,113161.2309748963
2068,139669.48433152246
2069,83235.74140408872
2070,112265.49900230614
2071,92253.24204516466
2072,132129.9076829475
2073,131837.13573597244
2074,185532.04148098006
2075,145591.00606768962
2076,116608.28910537023
2077,158227.513654714
2078,127466.69062312339
2079,133027.9272602584
2080,121451.66900467197
2081,125692.91903610206
2082,123803.1887762388
2083,146482.63255711467
2084,113868.86021397126
2085,119065.34912947968
2086,107852.1414911364
2087,119220.1912453671
2088,91918.12407970005
2089,77682.46474049371
2090,129220.62064798473
2091,115463.01639260892
2092,121510.05738429508
2093,112291.28506911508
2094,115697.52039149836
2095,148516.22113567375
2096,77643.77405126492
2097,95815.74494544379
2098,143414.07292588605
2099,53243.98436493042
2100,77557.83337525549
2101,113476.71770650978
2102,122819.21832683557
2103,103005.67832735494
2104,132159.97876219306
2105,127400.606311043
2106,63813.217182026914
2107,200262.11323742697
2108,113964.74067150093
2109,111030.29896141618
2110,125771.54996273642
2111,145102.1422364764
2112,136667.1740039454
2113,121253.40426484126
2114,117999.50705315232
2115,164949.8067329916
2116,119000.1329965448
2117,149741.73372955775
2118,126669.46333477943
2119,114304.67279111018
2120,113625.58274702974
2121,90433.79095411669
2122,116569.3971617529
2123,82386.21264567168
2124,160690.75070725224
2125,122801.77041407663
2126,152109.96837946348
2127,157105.34125297668
2128,124132.67401841059
2129,91527.16699715694
2130,133349.13452558947
2131,133621.0808094407
2132,118346.84625747328
2133,124408.965491659
2134,120283.70727784825
2135,94179.96176206431
2136,77401.21356950415
2137,111001.97685742125
2138,136041.6871191102
2139,150750.1416643176
2140,139845.91086094477
2141,146718.02082513255
2142,127129.81258688103
2143,144301.43118722097
2144,121892.84401366592
2145,137828.3842173967
2146,168123.25545561995
2147,146984.00565045857
2148,134725.27053500293
2149,144138.86035482536
2150,234290.2015253488
2151,112613.8989961532
2152,170422.84696202757
2153,161896.00691414997
2154,103190.43915671817
2155,139252.9050628226
2156,254605.17440536062
2157,230700.7125382567
2158,237730.06197370286
2159,204746.35613759139
2160,178886.36557440308
2161,236559.6565653307
2162,401640.1925192428
2163,346703.18575257476
2164,244443.02730351244
2165,205077.76861293227
2166,148864.7345080677
2167,221276.9873185477
2168,200550.11951024988
2169,194705.80031037465
2170,218197.92484601098
2171,151769.09921982605
2172,135157.4513168092
2173,168533.64239271908
2174,231449.86956681978
2175,307095.57183378126
2176,305004.07507788023
2177,245006.2935683959
2178,208808.32924215714
2179,138657.28312308132
2180,229219.16522365806
2181,191991.50005754703
2182,221512.27071352783
2183,190478.86765553872
2184,121006.88198349607
2185,119364.00165227611
2186,143629.71661560482
2187,148585.18979503348
2188,152281.62173648537
2189,259264.63819457323
2190,82274.2405253877
2191,81748.59585209825
2192,88728.16073999426
2193,108545.13421270653
2194,104117.92116278027
2195,108522.15679790943
2196,99455.8715720142
2197,118948.31293473992
2198,163270.4306309051
2199,185572.6000558233
2200,150676.90696587812
2201,144207.6118755487
2202,215326.98021922322
2203,138415.84722157274
2204,185950.17527209493
2205,123125.88992401595
2206,148263.89525296036
2207,221253.17298405207
2208,269653.4108910831
2209,239305.76149780932
2210,116512.09373248566
2211,114263.89483073121
2212,115777.82246153655
2213,104796.92862521223
2214,125397.50862651944
2215,103457.83450558971
2216,142031.2882559809
2217,57280.712100680015
2218,63981.53690008403
2219,56176.52708454774
2220,59218.80102007991
2221,326714.8170340777
2222,272735.14927664836
2223,281566.152385164
2224,202942.97027397517
2225,121593.35256388933
2226,174231.1947108939
2227,197380.360932756
2228,268721.9075203557
2229,261571.6077713777
2230,151862.62839237775
2231,212328.76271020196
2232,182497.81129887945
2233,179525.3155079778
2234,238076.08372560982
2235,220333.68206821702
2236,269519.83815267874
2237,332521.0202809019
2238,203401.8073366465
2239,106397.8821297868
2240,154745.17256355178
2241,158255.08766782115
2242,122553.2718308817
2243,126878.39103949284
2244,101184.3810337914
2245,96247.9026495276
2246,142267.00359538576
2247,110881.19798213562
2248,123177.89271783554
2249,120133.15641325421
2250,127135.6704836936
2251,99533.51334277369
2252,175054.49532272122
2253,154620.88963738584
2254,176251.58102126094
2255,186778.96937261004
2256,176871.9291162278
2257,205000.20179844726
2258,160775.36487595714
2259,176970.11012777005
2260,157381.38287737948
2261,191060.2153621841
2262,210327.40837170024
2263,375724.1849179121
2264,502799.56016312307
2265,169889.18356660646
2266,302872.6866520772
2267,374844.83025416435
2268,424498.03489697236
2269,146693.9302328901
2270,194689.8039398895
2271,219689.26331331523
2272,198013.55600595917
2273,162635.134673393
2274,179139.49066792053
2275,163628.93901354578
2276,196462.53025867656
2277,185118.80909544008
2278,148396.47270124513
2279,124422.49804870467
2280,118372.08326808075
2281,163908.46246200718
2282,181856.86315652478
2283,104335.67859414779
2284,111135.29942865088
2285,138345.3775441525
2286,123334.53664163555
2287,348139.3020410782
2288,276557.467618777
2289,401273.70411290094
2290,472502.9145571601
2291,323483.5823155518
2292,463886.54979868303
2293,482266.6444217736
2294,422366.50151137763
2295,491907.3281665077
2296,307559.54311111826
2297,336599.63353234984
2298,329949.0399239835
2299,363620.1085301109
2300,332860.1362727817
2301,293171.32734871807
2302,252203.9500792465
2303,250221.62028858834
2304,258584.88436383085
2305,197478.1418958421
2306,192408.48224383016
2307,198316.45194967106
2308,230939.67668615017
2309,274802.9836797664
2310,214634.83462418523
2311,201929.2658495423
2312,176505.4870884113
2313,173402.87069217706
2314,169962.37638526215
2315,177600.0149828448
2316,191792.4976820249
2317,188668.07218634128
2318,181180.23920998725
2319,182034.8354272027
2320,185604.93307934632
2321,243106.3596902184
2322,178208.19679149595
2323,191233.71558635792
2324,174789.8352201414
2325,213873.14025646728
2326,172796.73520235837
2327,205104.93206145556
2328,224099.54138301592
2329,190167.90361643
2330,179951.89353361938
2331,354618.2810682044
2332,407681.0094164849
2333,326837.99405351625
2334,260103.66715448105
2335,277704.64569591254
2336,322960.6968594165
2337,205398.0139021689
2338,278099.93483825977
2339,214835.97749612085
2340,389244.47974611435
2341,228555.73122900643
2342,240973.84799019495
2343,228499.06336261105
2344,216061.0544594234
2345,242551.4855902454
2346,215757.2284811135
2347,200133.78459968482
2348,244342.84275244264
2349,184770.5594228952
2350,295880.0047925369
2351,256166.26524933428
2352,252255.24862800137
2353,239530.29392354965
2354,142651.21167377595
2355,147263.18778418688
2356,149619.34157821914
2357,189563.07806731807
2358,195198.88578840758
2359,132109.21190564765
2360,114424.55356833243
2361,146814.97462304906
2362,279597.68314096384
2363,135986.9229888864
2364,151992.1359038137
2365,216287.5679670022
2366,192714.40878506686
2367,230079.27488320065
2368,213597.47324529133
2369,229461.15466937554
2370,170420.61001582537
2371,167425.72838332443
2372,199073.8373758581
2373,287197.38016494515
2374,308602.70211620134
2375,258761.0977184026
2376,298591.8048943857
2377,365203.7298901974
2378,148083.99129313408
2379,198141.0300198899
2380,150852.15771057497
2381,170554.4309190066
2382,206521.57537362972
2383,202469.00350966485
2384,244810.70893840445
2385,166376.15594693492
2386,136286.61518487486
2387,135709.8933447345
2388,96668.84928764483
2389,121110.66456271966
2390,147098.86765455263
2391,140819.08279179546
2392,115857.50235394196
2393,166932.48073068884
2394,142966.35169168888
2395,205501.2532351658
2396,141955.51346308104
2397,222009.92895572673
2398,129194.04012556424
2399,59278.18229917759
2400,57719.30104980801
2401,112584.89415780341
2402,139270.68282007324
2403,141070.930871381
2404,150608.7585162584
2405,159610.06355108606
2406,143576.16683018403
2407,123583.09864647439
2408,147555.06815891032
2409,120275.74416054974
2410,161704.5973120897
2411,117583.75741980177
2412,153294.72943219455
2413,129462.18122058967
2414,149270.79564223392
2415,135074.19755422618
2416,128001.71359796406
2417,136488.51248353082
2418,133087.98499659408
2419,126539.41359438121
2420,123424.46043638681
2421,147809.58732509764
2422,105004.52077423951
2423,113051.28092440212
2424,153780.998720502
2425,191235.64419587137
2426,128806.38571479177
2427,130306.83764191018
2428,175264.3614431798
2429,112797.27715321444
2430,132361.56742718446
2431,108971.59499737351
2432,146428.41724256147
2433,145550.89737875573
2434,137816.28997697713
2435,149029.01927863804
2436,106364.47911752251
2437,104180.0849462985
2438,123448.59525525369
2439,104560.54693340392
2440,120208.27831770128
2441,91654.86373546433
2442,95932.25519036657
2443,123766.21232669221
2444,131060.73994022289
2445,84530.05544124855
2446,135216.12369934903
2447,182199.21035679482
2448,127881.50286227843
2449,108374.22779552628
2450,148801.6392147293
2451,123605.52034355856
2452,195216.42723610636
2453,93553.98707067341
2454,120599.57117861968
2455,118306.54939760915
2456,137402.2302289551
2457,131829.57911427034
2458,123747.64495792353
2459,113121.47642420928
2460,139701.95230654208
2461,125053.80036236442
2462,135581.67495140136
2463,126308.15058482492
2464,174142.92606371525
2465,139359.6286962584
2466,115553.0864270691
2467,131385.10231989162
2468,85472.68476592486
2469,81272.06660420052
2470,178468.97352489794
2471,209410.1532018439
2472,158747.32449146628
2473,114268.6259594563
2474,81036.44322014615
2475,219726.18681281633
2476,115924.95343615321
2477,128833.47310967094
2478,151711.12178951074
2479,104988.18400662817
2480,148386.86524542604
2481,120001.35783291499
2482,125370.73589314951
2483,107867.21797871203
2484,120848.98564737213
2485,127860.62888777167
2486,154968.46291189903
2487,161828.9613498127
2488,164794.6425956852
2489,149039.8160745331
2490,145356.81667394342
2491,92079.34278965641
2492,192113.36900830944
2493,148124.13113224323
2494,144857.31468818284
2495,85065.60504793256
2496,250466.03434722516
2497,154511.0817007348
2498,111446.94127382159
2499,90847.6402680089
2500,124924.3525444525
2501,136367.82536139144
2502,147392.12306213108
2503,96247.81976305692
2504,177481.94346542636
2505,223130.2954532599
2506,253662.92467673132
2507,285635.6810623311
2508,253231.1225307222
2509,215833.3538524522
2510,221244.5823100919
2511,178073.5710342715
2512,208588.08612889657
2513,219056.5451101968
2514,263486.3601245097
2515,150235.89600392795
2516,175941.24020368207
2517,144487.52855150972
2518,153244.18539443676
2519,234254.34321528496
2520,214878.32088141906
2521,187824.927598265
2522,224639.49454297134
2523,118391.33779235058
2524,139150.98195229715
2525,148816.54084635782
2526,144940.75041032533
2527,115829.2290257852
2528,127429.8561543985
2529,136517.45958749898
2530,122805.3801580584
2531,261210.153567858
2532,227177.40029481318
2533,196286.8736035603
2534,235339.13850096441
2535,304657.88210925576
2536,233208.82785076552
2537,242877.9266552049
2538,182708.55725797935
2539,183587.50439574374
2540,180253.72628241958
2541,178977.32253597266
2542,166890.39932229707
2543,123947.52917160661
2544,116682.22594501982
2545,133829.1388255781
2546,124383.19019572997
2547,138575.79261373827
2548,149459.79663702293
2549,156974.97213936044
2550,653987.2284277928
2551,139887.00266500027
2552,126724.83925981529
2553,75610.65299276693
2554,100438.29747296878
2555,118031.80299154704
2556,99575.8308724408
2557,107663.41219976968
2558,156517.83591350075
2559,143900.75465827063
2560,150566.014281634
2561,142244.03987133648
2562,138509.38949959545
2563,148662.70144335297
2564,205699.83337015536
2565,136573.212540703
2566,160396.32040427267
2567,141496.8198184498
2568,204638.4118157192
2569,219396.82493959606
2570,113999.77090857993
2571,182992.02156312036
2572,148513.5366505601
2573,229096.20319054654
2574,295338.6989074481
2575,130237.99384943649
2576,119247.23989080718
2577,140074.20892694592
2578,83638.92474897677
2579,61431.94771101394
2580,94834.984320382
2581,105251.47579661188
2582,100217.23214855487
2583,297705.4852007565
2584,175308.76350852905
2585,179667.76945948802
2586,219483.5724984043
2587,191809.65477239984
2588,142005.57659610797
2589,148157.78982106305
2590,202598.43223302718
2591,227303.22389654495
2592,223685.40230662448
2593,250230.7722544379
2594,182346.10150763716
2595,196771.91645869915
2596,302855.7768256751
2597,182955.0232273101
2598,294884.0881941577
2599,308592.81101794046
2600,151219.5068397112
2601,144835.5234694762
2602,81400.29899004713
2603,91595.02807233324
2604,88853.72546524744
2605,77704.05174118112
2606,146297.0195437235
2607,206755.00024270825
2608,192123.50486309465
2609,169435.54993946388
2610,112361.15469277801
2611,123818.43636198343
2612,157922.09516034057
2613,129359.31795456733
2614,125003.21281067828
2615,155917.15350575073
2616,145060.29530334423
2617,174509.96797217248
2618,192168.84193372156
2619,195326.5843453021
2620,187937.5949167926
2621,176352.91225700921
2622,182499.74610739108
2623,247271.1707443637
2624,307400.81290540774
2625,317667.6351918091
2626,175485.15313926697
2627,165552.81356923204
2628,492140.4647439319
2629,509793.0512701675
2630,381599.66383949015
2631,480164.4676018942
2632,420701.72707142215
2633,326719.0310897209
2634,415582.59394273773
2635,157519.06736538044
2636,175095.19820564103
2637,174907.21097078937
2638,266939.5844245961
2639,190543.42463217507
2640,154395.60114163754
2641,106295.94065731872
2642,184147.4087438509
2643,100781.78408142587
2644,122303.78171756715
2645,106234.43493059496
2646,94875.84706245727
2647,103118.62552049136
2648,139236.59557948512
2649,148921.68062519532
2650,132612.60531356925
2651,140725.0598581067
2652,419493.80766173906
2653,252110.61014179603
2654,261146.8328340801
2655,402635.7479561933
2656,319788.06795519864
2657,354481.61021908734
2658,300437.48941106
2659,308018.0351730668
2660,355649.8082724683
2661,354904.3651869226
2662,364472.8798385587
2663,293975.00963822706
2664,265253.6991532032
2665,328111.1563177489
2666,291228.72838616447
2667,170983.15955363
2668,177862.62516862247
2669,181039.7004964031
2670,270336.6037431173
2671,182737.9300889652
2672,193137.44004368852
2673,201495.92877069296
2674,200560.7173837367
2675,173880.72584498886
2676,187722.41963888184
2677,194677.5107306523
2678,248798.85739678147
2679,280999.72272896086
2680,287370.03237664566
2681,394979.8586715107
2682,324087.6509086041
2683,540693.1667789601
2684,318493.6211091073
2685,327180.7844215657
2686,266058.9702885342
2687,324352.1443627616
2688,220649.17754268672
2689,207267.82668675744
2690,464027.57432139694
2691,190304.34991891263
2692,141686.87827704824
2693,196182.65044996748
2694,139360.72610552574
2695,192312.38086489704
2696,180192.79874225458
2697,182649.2145361992
2698,188412.542687189
2699,174018.11089822795
2700,157322.21246563157
2701,148226.27225980174
2702,112545.72642653716
2703,122524.56147147571
2704,139551.60741969553
2705,116666.77272027502
2706,110434.04423904658
2707,122200.73145545638
2708,135166.6583548424
2709,103115.77845044207
2710,123471.64691025837
2711,331162.26452625997
2712,385442.370822723
2713,170494.30472216033
2714,151194.3252394805
2715,170308.61128733322
2716,142200.4575942495
2717,192907.7411466916
2718,227793.82674076033
2719,158865.96651242778
2720,174658.0343192381
2721,133682.7256205879
2722,161411.13589605707
2723,140534.50201931823
2724,127894.84104114104
2725,129854.48066246089
2726,150364.5891922845
2727,171820.82367090497
2728,176393.2267272087
2729,146323.02904943755
2730,147033.11305430194
2731,132519.54247617154
2732,129847.07354915944
2733,157628.51839646028
2734,143732.1875393331
2735,135971.2047685574
