Id,SalePrice
1631,220949.7510958565
1632,247717.26494357493
1633,169516.49403438257
1634,186635.8437956965
1635,177242.13102455626
1636,154706.9926609813
1637,202698.11063309544
1638,183377.8178291881
1639,184357.3855889496
1640,261350.70714898023
1641,177277.84495505056
1642,229783.54935463425
1643,219905.03479046968
1644,234122.8003551722
1645,193526.58862913036
1646,158028.83866875272
1647,152613.55331821227
1648,130207.77984773886
1649,138004.87804320944
1650,112758.92556527794
1651,120634.57420838115
1652,95117.7004643646
1653,98209.16794414003
1654,143138.73369642024
1655,139819.541688589
1656,143959.1562808924
1657,147481.73410243116
1658,144360.27852457226
1659,122943.50935617287
1660,150223.57940418477
1661,468728.5941713089
1662,401473.3851660985
1663,382333.8245482241
1664,500631.40897948825
1665,315292.84299679846
1666,331983.1303295031
1667,367222.4164651028
1668,342112.8749901224
1669,302158.42608379544
1670,349124.6791353006
1671,272751.98489849526
1672,457153.98227944266
1673,294623.864059623
1674,246573.0692465244
1675,195008.11979159637
1676,193629.5529584529
1677,222129.6279256848
1678,482288.27731785976
1679,374425.2351370427
1680,345062.8179879411
1681,242546.83656046228
1682,307670.11045737297
1683,182276.1310954017
1684,173120.7272525128
1685,171808.0342803316
1686,169133.05967955076
1687,166288.48743626376
1688,189390.22664462
1689,193684.27365117345
1690,193733.19650145047
1691,182922.6338668546
1692,256364.6173845358
1693,168491.19744940643
1694,182468.358848707
1695,163024.95521951752
1696,271804.0231562151
1697,167678.61852245138
1698,354000.33807467757
1699,320149.7710393184
1700,252698.04980364328
1701,270823.5041814065
1702,253297.65317895985
1703,251036.64610462633
1704,287118.1433695644
1705,234661.36898740055
1706,446790.24687795213
1707,211850.06500146305
1708,204428.25127646027
1709,282847.35788424034
1710,222695.88481610533
1711,263636.05757719534
1712,271088.8778524533
1713,268492.29197600926
1714,224314.7900191719
1715,204318.1229849614
1716,180641.63270886004
1717,170631.01935841053
1718,133019.7340784084
1719,201193.87113305452
1720,242814.48850520627
1721,162235.50507780432
1722,123706.34550246253
1723,153799.37635063357
1724,209401.2138396377
1725,236317.83274609892
1726,184116.41360616914
1727,155207.64811691927
1728,171323.2528129834
1729,165402.44927033348
1730,153030.96444334323
1731,122935.67917763934
1732,131301.86320841016
1733,119203.26614109882
1734,121156.3339002007
1735,127879.3350065723
1736,113490.98699188339
1737,323113.1739467648
1738,241967.56808120423
1739,266786.96877142624
1740,227145.05009017384
1741,196354.78708591193
1742,174055.74966816796
1743,173460.2804684207
1744,313493.5108171301
1745,235185.52630928624
1746,180852.9098968213
1747,217455.28445339637
1748,229462.51258972395
1749,151143.64258404326
1750,127205.13468261529
1751,247854.98703039985
1752,117966.36053329533
1753,144609.02561044373
1754,192460.60111885244
1755,166416.0995561868
1756,130023.86072998466
1757,121857.08630956316
1758,142308.15214327574
1759,156378.47771654915
1760,168397.457685374
1761,141331.21093254845
1762,182664.4725231746
1763,172543.67166018364
1764,116727.30984086449
1765,167835.70584373534
1766,181054.68196634296
1767,222818.38638087575
1768,144820.60268451858
1769,171467.03591727954
1770,148813.6233804343
1771,124833.81593846933
1772,135569.19534825295
1773,128661.59922877251
1774,140105.28099884596
1775,139387.1107567997
1776,127617.1384912227
1777,112775.05046783588
1778,141046.66197279832
1779,116472.09352577862
1780,172758.41906063008
1781,128126.22741389062
1782,83119.76627964835
1783,143281.3278452851
1784,103703.11531960541
1785,123791.32340472315
1786,130667.54778287276
1787,155029.95501375434
1788,56453.15673197078
1789,98044.8364584893
1790,75251.7084425808
1791,178155.9125210914
1792,157638.52420690018
1793,127546.10213935019
1794,150145.68653469151
1795,133779.3074852722
1796,124339.56265490278
1797,115950.01566418169
1798,124552.80957461362
1799,115576.6154999828
1800,134574.29085233028
1801,128431.29294061741
1802,124970.12288960496
1803,146198.21583269595
1804,140939.65246367687
1805,134479.0876647051
1806,124338.5502517461
1807,130124.95980411021
1808,117752.20954975173
1809,120734.41159734811
1810,143569.93240964567
1811,98626.16801577483
1812,99728.6104860657
1813,123079.2205341677
1814,95190.81264038626
1815,56522.373211816725
1816,102008.47558249164
1817,109512.64756531458
1818,146165.49131492278
1819,124797.61032597687
1820,52915.39570510118
1821,104882.36031892538
1822,150920.65301738595
1823,43795.33017340915
1824,135231.16796734268
1825,133476.65045483492
1826,107474.39128585038
1827,101745.78740049552
1828,138550.60744699533
1829,120643.91348314025
1830,143137.28381596156
1831,142371.60965293855
1832,79140.33412514965
1833,135137.40245454203
1834,122288.60751378193
1835,125303.37070600528
1836,124272.99731679115
1837,87847.40490612373
1838,126724.88950807753
1839,90917.14205208482
1840,157721.67899144656
1841,141020.31419293908
1842,82826.84959769223
1843,127949.5391410793
1844,136578.4007279115
1845,141995.40754279812
1846,154612.14804951067
1847,170923.54806440749
1848,53592.49815657578
1849,107315.9963428654
1850,117477.25987125013
1851,157332.10477031843
1852,125044.07645297612
1853,128706.9335712015
1854,166074.6359561462
1855,147583.7481549784
1856,218599.12911939577
1857,139681.52107194863
1858,136872.49129589595
1859,117206.02521310706
1860,153726.20568440735
1861,115920.56283085713
1862,294165.5959028748
1863,282152.8591866422
1864,282198.56775715447
1865,334498.6652595515
1866,332688.5250839454
1867,234589.86998585792
1868,301254.1404525609
1869,202288.65095284328
1870,227967.36771328872
1871,247456.85432721357
1872,169644.1913404037
1873,249959.22866342412
1874,146017.06705463142
1875,196112.09053546013
1876,197452.9257975865
1877,211824.6395334093
1878,201835.12448927294
1879,131924.2068834409
1880,133590.87113164566
1881,246594.36685582958
1882,251701.52980425904
1883,188005.37991980964
1884,205130.8021679935
1885,243899.8993899254
1886,289765.5418262569
1887,210939.63964318763
1888,276743.4099047229
1889,163327.22539673813
1890,119870.69127513342
1891,132019.23108932842
1892,102161.48899225502
1893,130482.11100686165
1894,127762.20193554621
1895,133505.20388679198
1896,128176.79108856403
1897,119077.37007442508
1898,114303.53560149623
1899,160037.1407374599
1900,156347.90302910956
1901,174256.95184789135
1902,154149.7924580261
1903,218279.06290214136
1904,148446.91039633984
1905,196853.10453862644
1906,153991.08700146503
1907,211300.30072042643
1908,109471.77497908802
1909,133425.4780397895
1910,119555.7923190341
1911,217083.27172826667
1912,319022.35891074326
1913,140788.51918689697
1914,58370.18984241855
1915,305074.34259998443
1916,65398.857762147
1917,247453.35055026892
1918,141207.92411988473
1919,174827.09866553097
1920,146820.11471541994
1921,421659.66058204585
1922,321273.4396035339
1923,230248.17676156916
1924,231648.18354430597
1925,197467.8157808748
1926,386632.1693319404
1927,136271.27442416106
1928,154048.0802048362
1929,131930.90920345538
1930,130907.9216329863
1931,144838.71775746043
1932,140082.5876714307
1933,189180.58837337806
1934,181884.11802601034
1935,173240.7253386465
1936,192153.86368736072
1937,184659.91468672515
1938,173684.57795167042
1939,239423.83793295847
1940,189605.07094837615
1941,172860.250930465
1942,185911.98955917452
1943,211630.2222497388
1944,351248.81069227465
1945,386858.1149364095
1946,143120.3681031089
1947,317577.49042760825
1948,173077.7642403484
1949,242388.4689977754
1950,180953.41991337627
1951,239041.51100902498
1952,214039.31019389216
1953,168198.85002041125
1954,177604.0572096887
1955,138673.1338101978
1956,310523.32442787825
1957,152735.5793982228
1958,294152.33205526206
1959,139753.4853422965
1960,113922.89166058437
1961,121154.4674687988
1962,97120.77462761039
1963,105890.5553093508
1964,108140.84795931946
1965,142048.58513676617
1966,135649.21204924845
1967,287252.69407113525
1968,424208.51913432905
1969,388712.74370559515
1970,445750.5047475087
1971,482218.39269289334
1972,388856.0851031769
1973,271705.5168478665
1974,315735.0840601049
1975,542738.4000645636
1976,270669.8819481638
1977,349365.051939514
1978,351517.83223843534
1979,342562.39880348457
1980,205871.98118158738
1981,349435.20909597335
1982,221527.25809546805
1983,207889.10424421335
1984,168842.31468401424
1985,224546.2196154393
1986,210249.6126529424
1987,180559.45941642486
1988,175420.60402218762
1989,192817.94078943745
1990,212847.00998106037
1991,237608.08795381009
1992,213532.49553997643
1993,167107.82949915517
1994,233706.1752564706
1995,183728.59895986906
1996,251955.70557231188
1997,311114.39336430875
1998,333358.5640718814
1999,270139.8060123722
2000,326696.8304244857
2001,279525.3295720891
2002,243654.11559697316
2003,265809.5212262253
2004,287446.77855607175
2005,221366.9549700408
2006,225821.5455206311
2007,249398.30588242653
2008,221893.32943234898
2009,192161.26080430037
2010,189137.19561937958
2011,142529.41232965162
2012,168531.8748387637
2013,177056.60894345536
2014,185513.90636207032
2015,205069.91894476043
2016,188990.17350882827
2017,193753.9850051013
2018,121784.07253725389
2019,136975.56837354804
2020,107566.66698593664
2021,105148.15312950732
2022,192401.80029946897
2023,146994.01916197414
2024,268178.9164980922
2025,385040.9852945378
2026,175025.09492378368
2027,158754.82170948404
2028,153635.0837789747
2029,171878.62229931788
2030,268880.04505483696
2031,229746.44062495898
2032,242812.03132366054
2033,261961.95408772083
2034,174078.80308908847
2035,217046.92648234149
2036,199073.85247929386
2037,205860.2290805848
2038,326597.57276432693
2039,233742.91689673875
2040,308228.50329212914
2041,295309.27761492686
2042,205943.68492249097
2043,175398.6390213154
2044,165474.84960728
2045,217111.70742930777
2046,146230.17402678027
2047,147126.19017544322
2048,136226.08691876786
2049,136596.1526780529
2050,176408.90293000394
2051,104277.22219823944
2052,121398.59305866576
2053,146691.80274331095
2054,84202.75443053166
2055,157314.58095386866
2056,141774.16685021814
2057,113632.04207302775
2058,217422.8108645351
2059,133663.53901126937
2060,174827.30035599243
2061,173041.51189871057
2062,129863.51266857036
2063,117471.92076030682
2064,141394.1294527777
2065,117651.994791217
2066,158469.1863019676
2067,109567.23444943431
2068,143248.66252970588
2069,82606.51275130018
2070,111332.94581858392
2071,93390.03731961093
2072,130563.05140419296
2073,133704.0178786904
2074,187910.94224666985
2075,144710.14256510983
2076,118079.67473863022
2077,159272.49503671148
2078,128175.48992646109
2079,129801.27510911126
2080,118849.24595799299
2081,125919.7004721919
2082,125545.49103689144
2083,146396.3657142598
2084,110684.74945167536
2085,117012.25916547007
2086,107956.98394291724
2087,119146.40340392203
2088,93904.40904761903
2089,78940.98912188233
2090,130484.64360158291
2091,114399.94063768869
2092,121217.61660030024
2093,121069.19254064534
2094,106132.38883446583
2095,149211.68111472085
2096,76423.2669144485
2097,98000.93021772991
2098,146037.81908621796
2099,53769.92823612768
2100,69435.90287128952
2101,115126.25813859749
2102,123808.17814507431
2103,102874.23371147182
2104,135721.80248967477
2105,130274.32413157115
2106,63196.39313694026
2107,200728.48575744356
2108,112422.19062387498
2109,111178.83248207916
2110,131575.66436721134
2111,138643.80401547824
2112,138598.0288493497
2113,124247.98569277361
2114,115924.8655186283
2115,165761.70025112777
2116,119420.92893902709
2117,149422.79410973113
2118,124756.60863348778
2119,112180.13942776187
2120,112265.69552890208
2121,85829.76205391725
2122,121180.959388751
2123,79372.72867666172
2124,154856.2354955247
2125,123411.02180649035
2126,150063.8500901977
2127,153541.909878519
2128,126959.04972950081
2129,89618.31557113353
2130,134471.7421682285
2131,128427.26476018125
2132,115445.49130878354
2133,122309.84775035144
2134,118048.24261745937
2135,88313.64948967956
2136,77442.05111574283
2137,110799.68939852102
2138,135453.71038367372
2139,150690.5204771881
2140,139903.25473104639
2141,149872.17778607385
2142,129386.18604021771
2143,146758.1823274595
2144,126492.84001152923
2145,137760.85221378403
2146,168849.72749921653
2147,148558.47877961333
2148,135328.35522739633
2149,148662.78964956896
2150,227120.24863124208
2151,115559.37542750005
2152,172066.69859236048
2153,166483.73190977526
2154,107523.43977037675
2155,142493.09863162282
2156,262498.1835495256
2157,228770.3455435635
2158,234742.59977015434
2159,206783.24396184715
2160,177525.67177024484
2161,237334.4013784407
2162,426685.2406386669
2163,352999.0297130968
2164,239276.07354011858
2165,204425.230021614
2166,151060.34467147526
2167,221031.4179656
2168,198958.86437952056
2169,196018.1139165357
2170,220388.47869206825
2171,154035.69121988726
2172,134467.20999166247
2173,165614.91602309226
2174,229832.90780202136
2175,308402.5719343934
2176,312504.2073576403
2177,241436.49834578173
2178,210848.63758103104
2179,139052.99985333497
2180,222411.45389333388
2181,191724.85355983267
2182,225809.69659894257
2183,191916.2372619852
2184,122094.88705398982
2185,123860.59645267957
2186,144117.0298098147
2187,148019.86050464516
2188,152573.00166946804
2189,271748.2714169668
2190,81558.34900751273
2191,79633.2426553985
2192,88659.88508490575
2193,107513.48112768854
2194,102326.59019486913
2195,113282.88629888666
2196,97850.05090965818
2197,121095.75714676124
2198,159072.61888430882
2199,174221.46060956962
2200,154375.23492575483
2201,146709.06704820908
2202,212172.10655866994
2203,141095.3102545618
2204,180828.40295604698
2205,123422.41612887626
2206,145103.2749658849
2207,218369.3291140939
2208,258786.9757841673
2209,247796.0509623415
2210,119236.95795250552
2211,112208.89432889881
2212,114819.35581475717
2213,105026.20854882553
2214,129900.24046620794
2215,102577.63641404302
2216,142678.1388209091
2217,60692.609709110926
2218,71394.4423482143
2219,64354.256306359894
2220,68385.96667526658
2221,308116.1400471856
2222,267553.770856181
2223,287434.36561003845
2224,210050.74803196313
2225,119380.44987980601
2226,180894.3244444483
2227,197735.47921752738
2228,262101.91057685812
2229,256484.12401774855
2230,152079.21429074887
2231,214393.78453403345
2232,183212.00219206593
2233,178680.11098221497
2234,235646.594690162
2235,219099.06280921472
2236,267821.83831748046
2237,331813.8069573195
2238,195014.85951676476
2239,108558.29208804693
2240,151827.09681068663
2241,155450.9396172165
2242,122197.80954688258
2243,127213.25164289537
2244,103299.58420081211
2245,97376.54353444463
2246,142800.72799521184
2247,112102.76930824251
2248,124792.59145011914
2249,122657.79923008906
2250,129838.62412048088
2251,99139.53288021809
2252,175667.8478416255
2253,151387.927945328
2254,179537.56172325148
2255,187588.86849620444
2256,177055.5075674195
2257,207552.84193209495
2258,159852.1428085207
2259,178074.24499723047
2260,161793.9171697866
2261,188445.18437064753
2262,209499.85224875898
2263,365756.7857530698
2264,522232.5211587471
2265,171190.01197360927
2266,311260.2335530779
2267,375153.52154143376
2268,429675.22635080945
2269,146100.0470912715
2270,196645.7313684001
2271,216515.2138581103
2272,199359.2010139953
2273,162764.82953133993
2274,179828.49674879585
2275,166563.22801717048
2276,193947.53962424403
2277,182636.68388726443
2278,147077.81763989368
2279,125357.62704055735
2280,118056.95418998394
2281,159883.81556791667
2282,177417.1739354288
2283,104229.29877827282
2284,110139.26705240578
2285,139965.37854173055
2286,121896.50641236987
2287,355069.27892153506
2288,276344.6193279529
2289,384294.9113153562
2290,472513.9294966605
2291,323717.0502184261
2292,460296.82949940866
2293,492063.3123542926
2294,428524.77831145364
2295,491817.51464963524
2296,304086.7309762589
2297,327555.69863030047
2298,339916.5079572202
2299,365335.7985939451
2300,334971.1530956483
2301,290411.59984494216
2302,252626.4361943236
2303,245837.45055728956
2304,253192.15573276364
2305,196241.33939883366
2306,191003.70158173385
2307,196973.34636473627
2308,231399.55829134485
2309,278732.96283715445
2310,212786.0992930569
2311,198204.0326853508
2312,177733.96785897776
2313,174134.5409262195
2314,174423.61988252512
2315,178134.6324861438
2316,193306.76098913475
2317,188214.52236361336
2318,180658.08333078446
2319,181094.7081057299
2320,183738.6388462222
2321,236985.6730095009
2322,178573.64954345312
2323,187550.7503535236
2324,175040.21481364936
2325,214673.74953270497
2326,169943.26931497443
2327,204177.53894705244
2328,227050.6127507577
2329,190099.92819561256
2330,180071.27613375962
2331,355974.8549863344
2332,423245.25954958197
2333,323849.92308967625
2334,258915.77867262717
2335,275538.892814025
2336,326344.24964010774
2337,204248.00587336623
2338,276567.0985699643
2339,222779.64491505042
2340,419966.9907955145
2341,220309.14445416594
2342,239886.22032449636
2343,230834.9520703223
2344,219469.27122624038
2345,240790.3764393789
2346,214151.14672177756
2347,198047.33153577842
2348,243984.44082693764
2349,181726.5967612262
2350,294607.7593542655
2351,253195.5341187624
2352,252264.71474420838
2353,243310.6321197078
2354,137099.4900263305
2355,140022.6036084883
2356,151919.48287961242
2357,187221.45245460264
2358,194521.65590160724
2359,135182.97467573587
2360,114160.53892436947
2361,142926.94022372566
2362,283318.8530036471
2363,135517.25355464205
2364,153994.80060008398
2365,211733.09305937882
2366,191925.0022092742
2367,229176.1209831707
2368,214872.7983899801
2369,224553.0428260081
2370,172174.93208665616
2371,167989.86680957512
2372,197568.6200515359
2373,288289.2583129702
2374,316613.3873932087
2375,259568.99983785758
2376,296146.53927877586
2377,379243.31945888343
2378,143832.58793624956
2379,197223.60147541366
2380,149125.81228808465
2381,168708.23820894468
2382,203894.55455477757
2383,205514.55936682125
2384,247026.18510279077
2385,162161.58388439709
2386,136569.02819647902
2387,137035.44640810695
2388,97047.55690127982
2389,123084.8258688242
2390,143234.9228309092
2391,142222.9741514651
2392,115177.10180610242
2393,160868.75239771788
2394,137832.93223257334
2395,205909.9348088847
2396,143545.34443700602
2397,221495.6715516079
2398,130662.08225638655
2399,57150.505654628316
2400,57878.73900707602
2401,115915.94813071605
2402,135624.84542080679
2403,140327.57786782924
2404,150261.22302112618
2405,156725.98196395143
2406,142971.2881868251
2407,125260.33601599942
2408,147532.008615767
2409,121397.20386216915
2410,167878.07679654378
2411,116264.94287974635
2412,156257.31112049188
2413,129357.85879218325
2414,146151.13983926666
2415,132069.71204969822
2416,126352.734000536
2417,134524.74584208606
2418,132070.80389060563
2419,125320.95326205579
2420,123223.66853174908
2421,147334.98653383966
2422,107386.58592795825
2423,115905.54624189908
2424,150088.79437350194
2425,204303.92144518835
2426,126360.3228284377
2427,133651.7710976241
2428,175281.74406655866
2429,112101.17968551196
2430,133050.09786626868
2431,106858.31450297715
2432,147837.01348995842
2433,148182.0130524913
2434,140472.30723577543
2435,154506.10619941624
2436,105770.65083188584
2437,110030.27194686199
2438,124111.08391382439
2439,103599.54552544949
2440,120277.38132927526
2441,89469.82588864255
2442,95697.85996574887
2443,122789.73871017454
2444,131484.65330792541
2445,86613.5265494548
2446,134456.93954382374
2447,179483.4297743877
2448,128300.2717580074
2449,112516.14527528378
2450,148853.25033419285
2451,125136.12194268344
2452,196199.41818962115
2453,90789.44723824244
2454,117657.18253222371
2455,117542.85811361628
2456,139216.8653183741
2457,129585.4694527029
2458,125564.36646248563
2459,111892.03363267536
2460,139766.68770030272
2461,124761.40618844343
2462,137675.27804669304
2463,125373.21088753009
2464,173161.64510416935
2465,145619.85421420648
2466,114696.80633326185
2467,130014.80269920113
2468,80946.8346828397
2469,77909.57087631011
2470,180589.31983646017
2471,206620.71978952148
2472,161223.52069388394
2473,113378.23409320749
2474,76712.70645783497
2475,214213.33472306965
2476,113313.93113671821
2477,131191.56387487557
2478,153111.62029609745
2479,104149.89683843477
2480,146480.50654007148
2481,126020.44591307065
2482,127977.10505039677
2483,112765.1802652053
2484,124586.9007714121
2485,127182.52523176477
2486,157928.91496220534
2487,170028.81450119178
2488,163195.42995558167
2489,156713.45832794864
2490,148512.04045600828
2491,90298.82886164947
2492,193039.74102655172
2493,147768.4728590564
2494,147680.8288182997
2495,89008.23657898806
2496,244199.97317283272
2497,156156.65764248627
2498,109717.9717668749
2499,90469.11056702348
2500,125860.53898984438
2501,136911.30285636827
2502,148783.2644806916
2503,98044.42897861727
2504,184434.6678771464
2505,218465.17732277638
2506,255540.80698351515
2507,291929.5636629166
2508,256706.8997775696
2509,217824.95471812045
2510,219451.6215203712
2511,175023.84943526785
2512,205774.8157343295
2513,219231.48605198046
2514,267089.56776984065
2515,151258.4575700579
2516,176335.7811809765
2517,144286.6852884074
2518,150860.21209118172
2519,231035.47437473983
2520,214261.6649111849
2521,186056.80812488438
2522,223067.80077566847
2523,121153.57274451687
2524,138504.57425003033
2525,148092.25773922307
2526,141896.83669421152
2527,118898.3751042093
2528,129049.45990116718
2529,134895.95621629644
2530,124056.03118723867
2531,253374.21544048455
2532,225673.14455440576
2533,195184.9327366203
2534,230300.41493843458
2535,301102.09569399647
2536,232805.9953912748
2537,237314.12447164947
2538,181529.05946557928
2539,183905.66436530126
2540,177683.51457623462
2541,179434.29757459834
2542,166080.360615237
2543,125382.53097953672
2544,122418.18961578775
2545,134797.23779431297
2546,124271.47554793334
2547,139225.96333965939
2548,147839.07921380716
2549,157154.13624879543
2550,669231.1888575626
2551,137599.2671389671
2552,128971.87157638067
2553,73062.30599624598
2554,102080.19594680042
2555,116520.00457075714
2556,100015.80220583061
2557,109668.42689620532
2558,163984.48534886114
2559,144598.78188447666
2560,152257.0461017951
2561,140914.4083954769
2562,139350.16401314357
2563,153311.7703245519
2564,203182.4338963885
2565,134373.38030021958
2566,158104.35508501966
2567,141004.6470775371
2568,215271.40242479005
2569,216057.00513954865
2570,116386.0522865649
2571,183619.06731508963
2572,142639.33751201484
2573,227562.48724386955
2574,295504.2860612252
2575,132729.46749503355
2576,118470.93249811363
2577,144020.32350081112
2578,83972.9908567104
2579,67679.16422779366
2580,104177.11453578854
2581,107383.32591978664
2582,111089.71964769354
2583,291253.4123376801
2584,176489.9297281962
2585,184552.06371315935
2586,222902.49997642165
2587,195108.63485445693
2588,142700.0101725229
2589,147825.20309502204
2590,204796.09056814632
2591,225610.46312576308
2592,220660.59171073994
2593,254869.84414567196
2594,181722.76528564183
2595,196619.54369730104
2596,303358.00212460937
2597,180512.82098506062
2598,286466.0505049663
2599,327751.99319705035
2600,150687.3881329273
2601,145640.56078911753
2602,81464.13489099254
2603,92066.6968149628
2604,88806.12137604399
2605,75463.7417602176
2606,148691.5146829602
2607,193578.52334852167
2608,199722.94928423356
2609,171433.4063812824
2610,112245.82061077571
2611,123245.0133381121
2612,157779.86290061558
2613,130343.89254723156
2614,124944.32521692278
2615,151895.23110245183
2616,144644.20438761672
2617,177135.23758607768
2618,190154.9212443125
2619,198322.384559786
2620,185883.9078354933
2621,175045.23248394075
2622,182764.91791469665
2623,243885.0033170609
2624,309390.4609658793
2625,313573.8731707931
2626,174056.59819969552
2627,164252.47666994637
2628,490693.9539591781
2629,516146.518611349
2630,383165.1682765069
2631,492183.3378074942
2632,437073.11893284577
2633,328751.91877717385
2634,413094.1990780424
2635,158390.17960576375
2636,174220.0038039959
2637,172738.05352830232
2638,267165.9305813584
2639,192291.66284346976
2640,154675.2740614619
2641,107297.61541552102
2642,179854.76864633273
2643,99180.24814934084
2644,121128.68818448317
2645,106206.1453423664
2646,94845.86271157471
2647,102534.81690435836
2648,141844.92575369787
2649,150327.47973007316
2650,134699.12407234043
2651,141607.76036216016
2652,429623.42747540213
2653,250937.08359926587
2654,257546.28751870256
2655,403862.286012066
2656,326886.31936445244
2657,358391.8783914068
2658,301202.165727607
2659,306506.86734185833
2660,349766.42638975626
2661,369450.4583139245
2662,369844.7914591901
2663,285415.19289768935
2664,269729.5919062581
2665,333362.39355533826
2666,294382.1633434968
2667,169116.04021523806
2668,176875.90224691972
2669,179210.69188616646
2670,275362.64927327336
2671,182826.64692629577
2672,193329.34370740462
2673,201123.84802371543
2674,197446.4977539742
2675,171097.70818074569
2676,188842.39732321035
2677,195860.9230606084
2678,254068.32798256743
2679,277904.58503928606
2680,284433.08652189764
2681,420580.8258499048
2682,325533.55776242004
2683,522584.91690126574
2684,316141.49086450576
2685,326259.4513964674
2686,265325.6731174502
2687,325005.85484394024
2688,218596.27471835725
2689,205380.15179875947
2690,464453.5107593265
2691,189840.71453295398
2692,136057.331988913
2693,193994.58009890863
2694,140151.93666436797
2695,191105.61847538233
2696,178944.34280395598
2697,182261.74993239978
2698,193721.02841261885
2699,171829.65115565667
2700,156531.81947393285
2701,148840.25375616958
2702,110398.11719492293
2703,118620.08270444046
2704,140151.0323964273
2705,118145.8699652625
2706,112590.25786600195
2707,122754.6091180217
2708,132914.20386847953
2709,103684.31463479098
2710,125525.67426454213
2711,305056.60869626625
2712,388660.6655883909
2713,170729.51375153186
2714,149966.2333800474
2715,172241.1298632832
2716,139193.46221349758
2717,193730.00200964318
2718,226766.8566200873
2719,155611.36737301535
2720,170107.61951018608
2721,133361.16872774265
2722,163036.39279171068
2723,139735.0811317336
2724,126843.21913676047
2725,130215.1642702941
2726,150817.8707759283
2727,178178.48912982372
2728,176340.78124365234
2729,150227.98169433922
2730,147219.83588461857
2731,130091.58132185863
2732,132638.92652657413
2733,157786.61142724767
2734,145803.94262039833
