Id,SalePrice
1758,141183.65154127777
1759,159705.35012317944
1760,170106.11677940394
1761,145675.8055433616
1762,178590.58271064452
1763,172555.9332021341
1764,114890.6056852876
1765,158025.93879111024
1766,181782.2448755208
1767,221281.6677219928
1768,144761.54788980808
1769,173103.53472613628
1770,153774.71971227528
1771,121433.8908802073
1772,139178.90577758866
1773,125111.31331629267
1774,137633.6621090634
1775,141349.67756325626
1776,124803.13753041695
1777,113132.93175826363
1778,143859.16742908128
1779,117126.36035255149
1780,173958.1405613497
1781,126311.0584217255
1782,84745.24229343237
1783,144456.85135650286
1784,103532.51679027951
1785,121622.36804076003
1786,133970.98461573845
1787,162254.19242363443
1788,56100.46410573792
1789,97619.23786157956
1790,79022.0319553048
1791,181667.29404957625
1792,156062.89976588506
1793,129268.21043444608
1794,152697.41145490247
1795,134320.0546440471
1796,119716.17346971271
1797,111546.55723828205
1798,121524.70039425156
1799,114447.97260632094
1800,130701.12708457436
1801,128332.14379556714
1802,124975.44614483438
1803,146895.8610246427
1804,141459.03015896401
1805,136870.40955822304
1806,122527.17412238417
1807,131921.78893910933
1808,120287.0175828421
1809,120781.69905834718
1810,141636.8554842136
1811,93869.44176933554
1812,96727.65228175017
1813,124705.47275468174
1814,95998.36096099066
1815,52853.741432541196
1816,101732.58471714388
1817,108821.65950563675
1818,142005.1717608867
1819,122810.83094366961
1820,51111.4279613846
1821,104642.19501536193
1822,142812.3000571536
1823,42681.07606138397
1824,133635.65428587628
1825,131971.65768563654
1826,104644.10108019269
1827,103196.59171566386
1828,136659.99465046902
1829,119988.16787447568
1830,144515.66906505762
1831,142391.75014989526
1832,80279.90501201159
1833,137858.13187505706
1834,120343.16226411263
1835,128751.84699254709
1836,124135.2532812119
1837,91728.34602426019
1838,127684.06217696585
1839,90065.42523467059
1840,153864.35971902768
1841,150940.12384689067
1842,85937.38470297596
1843,129301.37101615868
1844,133683.60075455118
1845,138411.5149635869
1846,155164.74495517995
1847,163598.80432444133
1848,53746.25861488159
1849,106077.81250306629
1850,118773.76430292538
1851,156179.8433001022
1852,125126.41880463755
1853,132016.78176019894
1854,170427.1883995866
1855,147894.5973805395
1856,224277.05360224142
1857,137320.78697304355
1858,135237.38661566074
1859,117518.41947613921
1860,152480.36293781857
1861,116717.22259573342
1862,297634.5594832179
1863,284864.03021469456
1864,285071.29944345175
1865,326738.7890523294
1866,331526.0008610474
1867,234023.95956796044
1868,299074.51025977195
1869,205705.90198619748
1870,233188.0630093826
1871,245449.05236646262
1872,170291.25334300112
1873,253630.32928463863
1874,142773.26064272408
1875,197124.34271160574
1876,193436.02157535544
1877,209733.46947835898
1878,194013.78709099352
1879,127731.79996524494
1880,131494.1241514352
1881,245797.96877194272
1882,255813.52173920398
1883,188461.70608928433
1884,206045.31875067536
1885,246238.46723558885
1886,292935.0577705654
1887,212185.06531406383
1888,277245.8742303924
1889,164879.20204821366
1890,120589.20202088576
1891,130262.09424275091
1892,103994.80510589399
1893,128689.87764616837
1894,125242.16772484143
1895,132487.24538622124
1896,124122.96925042143
1897,119280.6893814315
1898,112323.19592899409
1899,158832.475131356
1900,148323.05217363266
1901,173870.95760458466
1902,145842.20180109836
1903,221723.75505897345
1904,140574.51998177147
1905,196850.44453342335
1906,155218.06685960284
1907,205433.73748812597
1908,105541.13582304676
1909,136778.0061665065
1910,118841.29141162214
1911,217818.88844753412
1912,318050.91697128373
1913,142652.75941654076
1914,53983.76267501459
1915,315623.17003649264
1916,65915.32157856523
1917,256050.4085749246
1918,140356.4232577078
1919,175670.6568899266
1920,146727.46136364323
1921,418164.3722252607
1922,318880.36480530753
1923,221955.9482457182
1924,240721.21367521107
1925,196725.19689954826
1926,385198.1045356033
1927,132788.13475771312
1928,153588.31935048496
1929,128792.5499777401
1930,127851.58754713232
1931,142190.90067356775
1932,134695.83565739804
1933,181939.17070020223
1934,180347.60434251145
1935,170427.36047603824
1936,188441.25392991025
1937,184930.7749857321
1938,175534.86001978506
1939,240401.2017493578
1940,187204.4904553566
1941,171326.06803121854
1942,184605.7599714246
1943,210824.38644380146
1944,351208.59227682505
1945,383697.6478545328
1946,141670.22960096743
1947,315695.6893228302
1948,173306.28089845568
1949,247173.81029088423
1950,184363.00950605463
1951,248352.73924846516
1952,224045.6880399185
1953,167747.62210906512
1954,178720.267947919
1955,134220.36635988837
1956,305754.6777838086
1957,151507.21320766656
1958,299996.7399144179
1959,145042.847698254
1960,114917.48197437347
1961,119347.45607294772
1962,97285.74331119141
1963,104298.02293159283
1964,108789.20191601026
1965,145022.75167128167
1966,137942.86031626567
1967,286124.94476815936
1968,430053.5169221508
1969,382728.7045097942
1970,439348.83082646027
1971,471972.22045352176
1972,388383.155030063
1973,271293.3975740929
1974,311902.55480516946
1975,546473.2138363385
1976,272329.26608130476
1977,354305.8269678242
1978,355366.91286484327
1979,340591.2020073599
1980,203967.09822817965
1981,346817.7650146992
1982,223181.69770659282
1983,204857.32933217825
1984,166918.38998149044
1985,222731.460966618
1986,208350.02193755077
1987,178270.00147391888
1988,175945.22345298127
1989,194482.94658335714
1990,211852.26573155366
1991,237288.7649468118
1992,212208.75506280793
1993,170076.5132828741
1994,234216.3677466216
1995,183915.23382549844
1996,251002.75364761092
1997,308013.15950676793
1998,331389.8611270058
1999,262526.1452710115
2000,321638.55055865773
2001,272246.2007761555
2002,240464.67852247995
2003,262434.80286307685
2004,281112.8750336964
2005,217863.39506314247
2006,226776.61236459826
2007,249955.86105348184
2008,218919.64022466415
2009,193776.80228818243
2010,193481.05880139163
2011,140581.29894824242
2012,173252.13698045103
2013,179169.83805346716
2014,187129.62605206927
2015,207519.10254227696
2016,192758.99942840682
2017,197829.8752742912
2018,117788.67698905958
2019,134554.782284032
2020,108177.90124155466
2021,103432.49698756826
2022,182322.2813403847
2023,144512.18415631584
2024,257200.27553469987
2025,370803.29761686624
2026,176551.86272594638
2027,157980.52857927664
2028,151381.1684378364
2029,166758.78061241028
2030,265531.381382638
2031,232770.3055273752
2032,245843.2644597026
2033,257515.9238262285
2034,172113.43827297082
2035,214359.7774996438
2036,198823.21952428683
2037,205951.18281067195
2038,315989.36447447684
2039,228261.9808732509
2040,279564.2985986338
2041,307128.64429017866
2042,201998.81074943335
2043,176179.22008435344
2044,158490.7661216699
2045,216650.520252692
2046,145572.45731031673
2047,145470.04162756048
2048,139610.46068177393
2049,140560.90126151303
2050,173859.25383595342
2051,101603.56491568475
2052,123840.5240840823
2053,147030.58206696354
2054,84777.52102126848
2055,155458.36217330807
2056,140580.52007950743
2057,113439.30777464426
2058,221046.68758898272
2059,131158.66179270574
2060,177179.11280588235
2061,173684.46607759356
2062,130381.91488039211
2063,117083.9997772342
2064,142432.18576954136
2065,115529.36121914328
2066,161063.7473365909
2067,112269.45407896127
2068,141849.3615408115
2069,84734.11259760491
2070,113928.40044607226
2071,93036.70722707894
2072,134258.702996432
2073,134006.55774067124
2074,183330.95685641922
2075,145695.82563572325
2076,117475.63919310019
2077,160160.18856083992
2078,127924.05175241231
2079,131807.06449874892
2080,121715.02484861566
2081,125003.37545946159
2082,123369.82220399198
2083,146758.121164972
2084,113101.31838046225
2085,117606.29499618516
2086,109105.79878939272
2087,120182.85764687916
2088,92086.66720717741
2089,77344.99299613165
2090,130280.76535797125
2091,114356.6357519691
2092,122519.18707789989
2093,113791.86168733236
2094,116824.95409678538
2095,149352.70672433608
2096,77938.76609998467
2097,96120.68250126387
2098,141791.17010677446
2099,55135.96485306159
2100,76912.75591220497
2101,115165.17571113988
2102,121935.01145968508
2103,102842.89420613443
2104,132954.01753863043
2105,126304.81598663943
2106,64042.2596106469
2107,206504.64743849068
2108,114528.1100825604
2109,111905.64925055025
2110,133510.10306895262
2111,141673.2022949353
2112,140381.07403749143
2113,120609.90281933294
2114,114887.76168876473
2115,163034.79999881377
2116,121641.0346978022
2117,148169.23081675626
2118,127375.96522318595
2119,112401.24893776272
2120,113563.28147323892
2121,85661.75017097399
2122,115735.0645723627
2123,80503.44193467947
2124,158533.48594283525
2125,121013.02280898872
2126,151085.21251810066
2127,151919.50133702837
2128,121415.5868326726
2129,93894.4491872223
2130,134831.57596909377
2131,135346.49752203823
2132,119211.86782287376
2133,124812.72406856975
2134,121804.90278302114
2135,93308.25452541784
2136,75785.2723329607
2137,111112.30815883164
2138,136792.82176388774
2139,152358.67894702745
2140,139290.9450589776
2141,142258.37913833142
2142,126599.88190981779
2143,147100.69713474804
2144,122478.65040274404
2145,137033.18482002112
2146,165113.60374110777
2147,139187.06642941822
2148,135559.30889528364
2149,145882.56748020314
2150,230598.29584204344
2151,113961.38802533675
2152,170271.75431746917
2153,165909.59114862152
2154,106068.93532034027
2155,137933.2181667162
2156,258959.25208247572
2157,235266.83428241542
2158,241138.18717669588
2159,210478.0024679733
2160,178915.51757395137
2161,241396.6740745337
2162,418175.89606158476
2163,355803.5813311869
2164,248633.87711546387
2165,196554.91407115458
2166,147721.37100481498
2167,218240.28724547336
2168,197075.61224871382
2169,193680.6984488211
2170,219359.30575899317
2171,147355.49451544447
2172,132900.06191441137
2173,161788.79423553118
2174,234322.78257077813
2175,305301.26818124054
2176,309119.8774384377
2177,247333.387994964
2178,211864.4916413193
2179,137755.2866103772
2180,222632.5229331993
2181,192575.11090895295
2182,224184.45508878483
2183,192223.700105882
2184,119753.42244174602
2185,120955.57460039742
2186,149067.3864566564
2187,152333.09242461008
2188,156185.50943143448
2189,278646.3470879955
2190,81421.22863582025
2191,81145.86287044284
2192,89189.07972808405
2193,108701.11361824082
2194,103525.7226390488
2195,110269.70973349607
2196,99240.40257531998
2197,118884.62560528457
2198,164019.94732918986
2199,186680.05554287665
2200,147870.9703639298
2201,141049.65391308174
2202,216975.26576263562
2203,135585.81757740668
2204,182495.29462840752
2205,117109.92748903405
2206,146089.96108075333
2207,221791.1443619324
2208,264695.4012708034
2209,232747.3124472174
2210,114941.80436240936
2211,115805.42147442885
2212,116266.28497128875
2213,104192.41984016061
2214,127048.05774665142
2215,104133.944983695
2216,141120.41619203688
2217,62326.890366467196
2218,66770.23866227089
2219,59906.83506064283
2220,64017.01929728418
2221,317966.8282348926
2222,273618.9970638233
2223,308130.5572953571
2224,209352.40776499675
2225,122054.1666814909
2226,178500.7000275468
2227,200886.19645717295
2228,266666.4531731649
2229,260026.8801473125
2230,149208.1482652127
2231,215372.2297042032
2232,175789.00779076695
2233,177585.70014368385
2234,237284.53034636873
2235,214742.6605580029
2236,270931.9083270842
2237,336247.63862732134
2238,202830.97107384104
2239,106665.61095881065
2240,154591.75978275057
2241,155309.76775940496
2242,126082.33337269287
2243,127782.71167523226
2244,102623.42914843434
2245,97106.1833350666
2246,142098.88600772267
2247,111698.59115713778
2248,124281.65787361827
2249,122501.96742895707
2250,129113.20128497163
2251,103810.28022968725
2252,174838.59409714866
2253,152619.22112740978
2254,175053.00989287897
2255,185693.54467921157
2256,177279.53743460675
2257,200331.3547104609
2258,160782.59453747165
2259,177380.49832979066
2260,154003.5924202564
2261,185149.60902289482
2262,205794.25383963613
2263,370677.70306746516
2264,515863.5535471539
2265,166585.7895857627
2266,299796.19991398463
2267,366003.5598126709
2268,420523.7760029736
2269,148067.59085394358
2270,194898.75338280632
2271,219263.994038851
2272,200275.804177469
2273,161971.16906251342
2274,178767.6423441946
2275,164432.41453886646
2276,197840.09078720957
2277,184358.9460062589
2278,146933.28705595114
2279,123381.58945929472
2280,118186.19993940662
2281,170052.28132189112
2282,192003.87838614878
2283,104344.03851653103
2284,110755.2576438201
2285,140609.02660995975
2286,123607.05380062212
2287,348117.06884140166
2288,269472.7285652889
2289,393001.5232310528
2290,475506.7006065144
2291,323095.1762715286
2292,455913.9180707047
2293,492907.32294862345
2294,415059.5692968929
2295,512967.2239329385
2296,302486.4666072566
2297,329580.68360134785
2298,327962.152799109
2299,371986.1273769381
2300,336160.2134132805
2301,291201.34370515554
2302,247121.70442311498
2303,246116.79606835102
2304,250329.7215674581
2305,193323.21544564134
2306,188685.00866323715
2307,197051.2238435525
2308,227492.2412152206
2309,270783.934639485
2310,210923.11606502862
2311,199467.84053898498
2312,175572.5095098294
2313,173864.51692443693
2314,171151.04808513587
2315,176793.52000389894
2316,191595.66692539636
2317,188823.80478220456
2318,180369.32253072914
2319,181317.492414416
2320,185820.4567435396
2321,241232.85913620485
2322,179693.09707457887
2323,190594.4807263322
2324,175631.22233406454
2325,217382.21127524984
2326,172818.2914394359
2327,204023.90775538716
2328,224459.21847922375
2329,189567.9877609479
2330,179126.40928634512
2331,357774.30815818114
2332,404987.170477208
2333,320891.84648092627
2334,254683.58764650498
2335,271905.4657205341
2336,321891.53778293764
2337,202619.07117747812
2338,274448.5053691975
2339,212237.21044351626
2340,402584.8744543719
2341,228861.99909613724
2342,238925.98856103918
2343,226168.06949794717
2344,212396.480231283
2345,239198.7595212353
2346,214223.1302129039
2347,197741.10015362268
2348,242672.0610186155
2349,176951.2645802779
2350,297868.5401710731
2351,254688.79219822455
2352,254857.46399754687
2353,239442.72021039762
2354,138351.537396675
2355,147248.22805720102
2356,151026.3381130887
2357,191740.03250187205
2358,194984.76980349194
2359,130464.14772520702
2360,115935.80477373312
2361,147126.173273254
2362,280248.30001991696
2363,136548.18577620157
2364,156203.4057330873
2365,217476.0895542778
2366,191943.4964695053
2367,230606.8730896662
2368,213240.4442287737
2369,228850.2090883036
2370,167898.67512961768
2371,165919.1737832173
2372,194834.1786740016
2373,283872.0262533042
2374,310583.5213722917
2375,256628.9303495211
2376,288758.2546811635
2377,354522.68449248566
2378,143929.79883582267
2379,193242.06430074194
2380,148699.20986951797
2381,168482.34880235625
2382,201824.15266646026
2383,205227.13453257806
2384,248605.32427866245
2385,164083.9433228673
2386,132663.61666764726
2387,137650.93424698804
2388,97254.09536132152
2389,121827.95106710082
2390,145996.63182826035
2391,139474.60225957932
2392,115863.86967221733
2393,167942.8508170475
2394,141362.54040123813
2395,207226.92474023992
2396,144141.54952447934
2397,227514.22109817556
2398,130946.92523814579
2399,59612.814115300105
2400,58787.806611910855
2401,113170.30000929753
2402,137690.07644282107
2403,142008.53087334984
2404,152940.8985217625
2405,161249.13407136136
2406,141870.8598026415
2407,123647.9564355819
2408,147783.76759647514
2409,120820.75829677022
2410,163553.36745017368
2411,118523.11635074683
2412,155890.00190610444
2413,129660.30544149365
2414,145024.36040590671
2415,135464.17087158407
2416,126611.73189782895
2417,136718.5944952559
2418,131986.53367202025
2419,124084.79448648845
2420,124783.79813568681
2421,146021.09668998496
2422,107990.39376657802
2423,117322.29895619505
2424,155204.90524036987
2425,200692.44780966846
2426,132700.56490414543
2427,131374.6235468832
2428,177186.50293497124
2429,114407.45800305862
2430,132771.28237667412
2431,108460.43220991676
2432,147690.03337521348
2433,145572.20140199797
2434,138699.46954510765
2435,152340.03572192072
2436,105949.38821208234
2437,107862.10218030866
2438,124287.02700544808
2439,107492.64820667254
2440,119454.5129114398
2441,92397.85580260708
2442,96778.24122161302
2443,124061.12955329863
2444,130638.78273146946
2445,84821.3473392856
2446,131858.00246946627
2447,186821.3664028094
2448,129504.87994861636
2449,106304.62632040078
2450,145425.32902614592
2451,125073.70028044817
2452,195873.64124626227
2453,93440.75594854726
2454,118733.78802625072
2455,121993.07488487504
2456,136707.03293453585
2457,129291.42879630819
2458,123430.5577588986
2459,113418.78327421777
2460,143421.5336855807
2461,122781.16100214601
2462,135186.7045807688
2463,126338.67024521003
2464,174036.2056950989
2465,142807.27534874773
2466,115977.51570518261
2467,136311.5219384241
2468,82193.49670885771
2469,80185.2429793692
2470,180300.82684266783
2471,208733.7224066838
2472,161185.80013512255
2473,114082.1893122813
2474,75915.97661999165
2475,223315.26061237307
2476,114761.17721916208
2477,128040.10765173426
2478,153098.4100097531
2479,103736.57368950754
2480,153113.22323605986
2481,122778.35774540175
2482,127388.31971280415
2483,111054.72916463972
2484,123269.25848269778
2485,127360.93746996002
2486,153794.38294882505
2487,167762.92775381473
2488,162083.57198531722
2489,149857.8601680104
2490,148140.88061301212
2491,88571.20957364046
2492,186860.700275575
2493,148303.30638058262
2494,147784.84849481928
2495,88907.369027698
2496,245380.3992676281
2497,153921.67157238163
2498,112919.71649173551
2499,90679.35472349355
2500,127179.10750721862
2501,137319.19062233693
2502,150911.99406488417
2503,97765.88161068065
2504,174754.29175403263
2505,224930.60196263157
2506,258804.27904617932
2507,297144.4588604289
2508,258019.07143755036
2509,218295.86356061505
2510,220936.08863987064
2511,178383.18281821572
2512,207093.27662616386
2513,220063.53357561718
2514,257318.75061421684
2515,148236.280677174
2516,171350.72142194497
2517,141611.75466679747
2518,151150.64153548478
2519,232284.20329885124
2520,215040.34373713922
2521,188356.38543864293
2522,223632.85503272692
2523,117345.41643505398
2524,137530.84530184238
2525,148614.70496724127
2526,140272.05567611373
2527,116669.48389865068
2528,125120.3360066845
2529,133406.52111926704
2530,117967.993208215
2531,257668.30505257842
2532,227073.49677698754
2533,195980.76206969176
2534,234246.1797580178
2535,309657.529416979
2536,232997.322455681
2537,241984.4321227262
2538,182545.9893616472
2539,186575.28279620336
2540,178639.86141166545
2541,179905.34229718943
2542,166539.817819794
2543,124761.75406214088
2544,118981.542225898
2545,138125.73004000768
2546,126394.19438537516
2547,141427.5287409782
2548,155251.84215783514
2549,160105.29801069683
2550,744469.3327779288
2551,136927.59683101726
2552,126231.08170402751
2553,73158.04421332161
2554,100766.27508648383
2555,118826.93899492841
2556,100521.33880206181
2557,109230.21087453418
2558,159662.79582069084
2559,140788.01814081927
2560,149816.8085192823
2561,141586.1374946707
2562,134571.0307512266
2563,147493.54924621043
2564,205494.4899522569
2565,134896.70010067514
2566,158673.04848628465
2567,138672.65841280587
2568,196398.76055976155
2569,218153.8209057282
2570,112475.80527583088
2571,185432.02529018818
2572,149096.85063745704
2573,226508.33925996628
2574,294833.7263713863
2575,130672.64957773808
2576,121959.40248595504
2577,143678.17791532673
2578,83432.61367508417
2579,63550.179881139775
2580,100347.23302976546
2581,109853.64456060181
2582,103286.38304237703
2583,299652.23636352195
2584,179043.92882189754
2585,184595.82226546374
2586,225865.8218295104
2587,196540.7532390343
2588,142192.70637795207
2589,148727.77909123007
2590,204964.09043577034
2591,218072.15316411835
2592,221802.83382082323
2593,253238.9206035184
2594,183394.35511239723
2595,195865.06697058
2596,306783.7904128731
2597,178728.3615365798
2598,295473.75990407215
2599,313417.6782728869
2600,145728.51921552504
2601,144079.64889415502
2602,81724.35778216242
2603,93597.80251191068
2604,88089.39826461987
2605,76158.00384527419
2606,147350.6193169726
2607,209917.73434721335
2608,199806.43833852359
2609,170902.65578997854
2610,113474.34202962657
2611,120085.82003297497
2612,159075.5966163079
2613,130218.44296173057
2614,125631.53805269448
2615,155694.93446700924
2616,145110.72017741695
2617,175866.35664467566
2618,201391.62326705424
2619,199709.07971133283
2620,186323.9425111612
2621,176647.701975122
2622,181565.22792708804
2623,251690.87177407788
2624,319428.01538061514
2625,312248.40017617535
2626,175008.32018024888
2627,161458.4662903889
2628,483191.8580999671
2629,517685.95815201267
2630,369217.7846197126
2631,485954.5252432164
2632,424175.73007003206
2633,318306.4620186091
2634,412827.5944707369
2635,156794.5432293244
2636,174422.4878162051
2637,173336.98785638312
2638,265670.1664217301
2639,188176.31346826415
2640,150693.9676993014
2641,107401.87670140716
2642,193023.80111858406
2643,101030.77267282357
2644,125378.1404352518
2645,106051.90458721003
2646,95473.04021645845
2647,101783.04004537748
2648,143591.30167682603
2649,148253.82195150747
2650,138745.19333031224
2651,143532.6350951692
2652,414655.7093431708
2653,253485.30979475382
2654,254068.73231570172
2655,403115.63567216054
2656,320228.53380626853
2657,355396.56860481587
2658,298795.0019489891
2659,300497.2420741754
2660,355367.8355899592
2661,349140.4276118808
2662,358796.99684940156
2663,285849.7093308221
2664,262430.62938299566
2665,322418.2682380448
2666,289436.0725727123
2667,170250.59089854453
2668,178671.8401665082
2669,181824.3305275631
2670,276858.9151123238
2671,182870.13579304452
2672,195272.8114516124
2673,203427.0042738381
2674,196580.69024868112
2675,171407.88189031373
2676,189005.64470036965
2677,192808.11680871196
2678,253983.71925038705
2679,276893.03472263855
2680,282668.29708229017
2681,394667.3831513946
2682,317024.31492642337
2683,538913.2689536843
2684,319955.4805038417
2685,324835.3280574915
2686,263008.7129562975
2687,318659.7033172562
2688,220631.53017057313
2689,206643.42883864648
2690,475556.5589821019
2691,188068.28953178294
2692,140302.97638577537
2693,197095.42479838475
2694,138719.46905951618
2695,194608.1349541797
2696,181857.69238656934
2697,181666.7484084111
2698,190997.98614955856
2699,176295.75714348833
2700,158329.39497670587
2701,148555.1002911261
2702,111357.7365513331
2703,121255.17457478086
2704,139571.92729356466
2705,116640.35689838049
2706,111328.81571565646
2707,124456.94672216444
2708,134633.34315625986
2709,101843.59042465404
2710,124322.0342968836
2711,314289.79334823845
2712,382268.0818649762
2713,169576.88907623838
2714,150336.5367824782
2715,169881.55157514504
2716,140957.3234243966
2717,189020.9186277674
2718,227216.184891522
2719,154566.13110610028
2720,171683.51220877495
2721,134500.3715717289
2722,163195.0193851481
2723,142918.18368544022
2724,127696.67759752217
2725,130206.8258885432
2726,149503.2619323635
2727,177928.7123813571
2728,178773.18410528198
2729,146607.71273583523
2730,145960.36684124777
2731,131422.86496019873
2732,128302.65689633682
2733,157105.17399226068
2734,144213.60471646357
2735,135249.51960746016
