Id,SalePrice
2613,130471.51239113542
2614,126461.22503178412
2615,153625.7904310062
2616,144952.14424128205
2617,177351.01673142792
2618,193201.36522113992
2619,191578.9086995934
2620,190603.91367439373
2621,175271.3997981198
2622,180169.77782870395
2623,245568.96219184002
2624,306076.8251583007
2625,309117.29546631215
2626,172746.66933102207
2627,165235.98167019256
2628,509083.57632938935
2629,531024.4499773482
2630,390005.04888306704
2631,512196.20798543905
2632,431246.9742018526
2633,315703.72313005954
2634,425722.3727185351
2635,155026.44106677518
2636,174606.03146507917
2637,180164.0440942088
2638,259671.3759509901
2639,186475.64209500374
2640,151708.6331640597
2641,106256.00822411916
2642,188247.15274735572
2643,105301.53181946973
2644,122319.32301775529
2645,107525.45486689435
2646,96826.75020241513
2647,103318.41959403017
2648,142502.09556686896
2649,148086.30800758794
2650,138201.3530148734
2651,140605.54597543442
2652,431211.2881089281
2653,246387.40375639987
2654,256699.83820041586
2655,412788.276290395
2656,323037.2558667968
2657,356756.4746135153
2658,299639.7343046517
2659,314823.6138285886
2660,357454.9474066334
2661,359110.24121113744
2662,367749.00394568313
2663,281994.0475178011
2664,264942.275578853
2665,332583.37894794164
2666,281023.6954910821
2667,170493.02540824827
2668,180080.05096730514
2669,178828.44060244583
2670,278552.11125576834
2671,185859.3488943415
2672,192758.62757747874
2673,205531.51492835133
2674,199188.56504899968
2675,176579.33576651698
2676,189803.23405798938
2677,199439.25949913266
2678,253953.9544478226
2679,267784.8083561278
2680,280176.52639971813
2681,419067.19925241545
2682,321191.72675359604
2683,590054.1858054347
2684,310501.92701866914
2685,331662.82999148685
2686,256038.9537568109
2687,326459.08272739575
2688,215624.55718079457
2689,205794.80282249753
2690,490915.12908969587
2691,188259.87688777788
2692,135988.38397110548
2693,195140.90089667766
2694,131468.01490414483
2695,191743.09962284472
2696,184993.9517832052
2697,187809.7032446621
2698,190653.8529950971
2699,170166.62723161542
2700,155608.36873664678
2701,145383.6255114862
2702,109433.43904210707
2703,122323.44719215942
2704,140260.26325469688
2705,117444.71625263928
2706,112857.84621320361
2707,122643.26435915005
2708,132524.15499327212
2709,103633.34876140367
2710,126124.4193292074
2711,306083.1767515196
2712,403089.95279491815
2713,174842.16628528706
2714,152103.87452422877
2715,172754.089064103
2716,146941.1608017679
2717,192924.3273541398
2718,227879.645590963
2719,154615.4022244635
2720,172095.7140188956
2721,134437.43100454888
2722,159581.1723437299
2723,139901.7259671029
2724,129884.84085697512
2725,130332.42837239847
2726,152946.8075225827
2727,175094.2507409369
2728,176987.9349783523
2729,150028.05079426925
2730,145809.32858763624
2731,131432.87953890537
2732,128200.46811243061
2733,161641.92520558936
2734,140795.36729992816
