Id,SalePrice
1633,169620.96327067024
1634,187843.78761624315
1635,178974.45872581983
1636,154143.414084605
1637,200000.57790526008
1638,186824.22877732574
1639,181130.70840675157
1640,259827.0431070542
1641,174367.04392275054
1642,232019.33800033512
1643,223187.146180735
1644,233045.09580964406
1645,189180.2880150928
1646,158995.48237693912
1647,150513.80994454413
1648,132299.350084336
1649,137095.63283296733
1650,115402.20116195941
1651,120156.98254795819
1652,96198.55117175024
1653,99565.80953938363
1654,143075.56896975831
1655,140688.35310971283
1656,144808.27358068473
1657,148271.0635406445
1658,143902.8434552295
1659,124225.49211467279
1660,152563.66921048137
1661,489104.2919759308
1662,397969.55779751274
1663,375505.2612330297
1664,537497.219051904
1665,304453.5283799109
1666,339108.28759898146
1667,372985.80840853596
1668,336083.92567008646
1669,300094.3735187618
1670,349611.03260180866
1671,273367.53653183964
1672,491218.01373127487
1673,298464.0512188629
1674,249831.4063069556
1675,194241.98408436356
1676,196068.51161494854
1677,224121.09634371236
1678,500600.8306356792
1679,393404.5360741188
1680,337187.77265875565
1681,242921.6450252649
1682,318890.52381863346
1683,182147.57098252565
1684,172320.3117081491
1685,171801.87534515694
1686,166483.2750448992
1687,166925.0861175033
1688,190156.97843910175
1689,190325.29610925517
1690,193341.86124793324
1691,182703.56456866668
1692,259405.46649168085
1693,169353.83332600267
1694,184138.69522265298
1695,162970.0865628242
1696,273482.8469673684
1697,166921.60234527042
1698,358130.94553138135
1699,318656.33576383395
1700,258717.99185053044
1701,270912.2042300334
1702,257259.2605357837
1703,259954.59831408894
1704,291328.5903135097
1705,232481.55728423447
1706,451944.0525993058
1707,211050.28252169
1708,205147.16402033463
1709,270638.2892516314
1710,222591.95941398878
1711,271072.5725389694
1712,270196.49927273963
1713,274788.9497334125
1714,226717.5405320495
1715,206756.2190035255
1716,180543.48734878574
1717,170850.92956996814
1718,134187.14687185665
1719,204537.8163124998
1720,246077.66238881988
1721,162866.97570449856
1722,125857.48806386629
1723,156036.87472808379
1724,210687.7086786044
1725,238532.70404109432
1726,183538.514382017
1727,155900.97447176333
1728,171857.1326912883
1729,167828.36573243863
1730,153440.1518800769
1731,124207.84385127798
1732,130385.86520166481
1733,119918.1426031564
1734,123685.30519106891
1735,127370.5713655886
1736,114959.62198318826
1737,321736.5103845858
1738,238352.59256081525
1739,267455.39462889574
1740,227772.87867067504
1741,196277.32947939297
1742,176777.2166970113
1743,174822.3793690626
1744,316447.37150394276
1745,231066.02995672653
1746,181859.56372400382
1747,216176.3763497719
1748,228916.12502261426
1749,152842.21420516694
1750,127938.24046617871
1751,246706.87918525186
1752,118055.53141786308
1753,145824.74194952566
1754,190398.2706673211
1755,170670.42426099267
1756,132092.01918423307
1757,121124.71005027423
1758,142403.85726199366
1759,158578.25135336007
1760,167664.60035521153
1761,142152.46635398405
1762,181466.17216560594
1763,172819.3279856844
1764,119897.02463862636
1765,165827.90165524802
1766,177960.24150846977
1767,219313.11132938988
1768,145012.25291713557
1769,169985.01861139043
1770,149781.308490045
1771,126414.94331745636
1772,136305.3667949162
1773,126973.27744395916
1774,140754.83079387527
1775,139205.12185525513
1776,127123.68480571001
1777,112797.52633925644
1778,141721.81176154088
1779,120037.25167374958
1780,171739.39532949895
1781,127949.99638321473
1782,83534.98613821376
1783,144288.63855701697
1784,104260.28422027614
1785,125022.63098051299
1786,129449.51122692559
1787,154969.15628037776
1788,58532.62876674942
1789,97359.68735281688
1790,78249.30822243722
1791,178003.29548074058
1792,157751.06342901613
1793,129874.26186316105
1794,149625.3247632232
1795,132524.60054894982
1796,125380.03695038367
1797,115326.53078210365
1798,123212.67981063112
1799,115047.58042380349
1800,133263.4628545476
1801,128360.5309005315
1802,121530.79743257286
1803,146129.2681605668
1804,138289.93548223266
1805,132850.3658609008
1806,123605.17941986199
1807,131058.0949466219
1808,118236.51234457154
1809,121382.68418179317
1810,145532.03870910304
1811,99539.72903927413
1812,96100.97204165848
1813,124885.98260437828
1814,97519.62335567702
1815,57060.305615754536
1816,103281.11672760293
1817,110480.62751563638
1818,145893.37114626094
1819,124105.47609938706
1820,57789.35943327473
1821,103474.87538560835
1822,150997.1494104419
1823,44421.346982786585
1824,133191.89979693023
1825,130149.28486372542
1826,107211.82786417833
1827,104563.06047648069
1828,136006.07045816374
1829,117734.0958709107
1830,143637.77307212527
1831,144735.75446701807
1832,80151.04856524261
1833,135480.10376858362
1834,122581.78801256313
1835,125484.70998750145
1836,122495.50361474704
1837,87904.26345363962
1838,127806.04184598838
1839,93981.33140376382
1840,166567.38514111686
1841,148787.28493049217
1842,83622.10302955343
1843,129991.51231746314
1844,135164.01422541618
1845,140183.20247291215
1846,156598.93758387354
1847,174363.86093614445
1848,55105.45340750554
1849,106175.3927038062
1850,116494.70486288483
1851,154016.4469877445
1852,123286.53794770842
1853,131104.82129122622
1854,168384.2003925721
1855,152807.15563575528
1856,223720.67487536254
1857,140018.67747527902
1858,139673.5690746602
1859,118087.94999097304
1860,153573.50356633324
1861,117677.97324185392
1862,303083.40083868505
1863,289761.4260785196
1864,290845.5847725358
1865,329041.0838522847
1866,327164.455700804
1867,232494.17131336842
1868,295611.83590199874
1869,201407.68404482733
1870,229570.97219658093
1871,248140.95182359053
1872,169409.0297497061
1873,249300.01640499666
1874,141841.28234968949
1875,196469.625816221
1876,198318.29417012696
1877,212018.67896201563
1878,201419.53483799053
1879,132842.34124819114
1880,132506.0690806993
1881,247663.22808462402
1882,249062.05737726705
1883,189414.92660457062
1884,205346.00165004292
1885,243244.2785623247
1886,290103.49203781056
1887,208861.78105826097
1888,272579.99916764285
1889,163677.24041344674
1890,118006.91521590439
1891,132055.05415318065
1892,101317.195899167
1893,129062.0429466189
1894,127308.46607243775
1895,132579.0259572199
1896,125685.4694614539
1897,118297.01822033549
1898,112519.69718223538
1899,160628.36469292114
1900,155126.31761547818
1901,175714.19870413997
1902,152189.32569062122
1903,217277.93984982572
1904,146250.4343524799
1905,193019.49755735995
1906,153034.87206311195
1907,209370.6310257917
1908,107912.04076921109
1909,136383.9193529286
1910,120485.86352219385
1911,218977.53346735166
1912,318791.06774922647
1913,142246.0867269038
1914,59903.057058679
1915,313608.73523917067
1916,67703.6650617584
1917,244304.2842695748
1918,138768.60761786264
1919,173241.72135203157
1920,147469.6486920579
1921,409662.303067198
1922,316070.90754271625
1923,227034.59461100964
1924,244631.49617420216
1925,197265.17760103918
1926,384222.7335226089
1927,134706.91061117887
1928,154907.31415773137
1929,129556.29171714063
1930,132445.5074384543
1931,140347.84052852902
1932,135997.95190483998
1933,187318.23535189708
1934,180009.1747338683
1935,171842.0704005059
1936,193589.09234592278
1937,182428.5623677058
1938,175972.37911762367
1939,245761.84062341187
1940,188428.46865861717
1941,171459.96693748733
1942,186889.034543838
1943,212606.58969991497
1944,353963.15879623656
1945,393410.7362381714
1946,143270.52712664884
1947,315540.177306055
1948,176069.97696542687
1949,242531.27275090225
1950,180764.09468540864
1951,239250.1078921064
1952,215568.18892729626
1953,171089.62851990445
1954,179185.26276544615
1955,136546.90953432664
1956,307977.07320820005
1957,154655.33030750178
1958,292221.38622765936
1959,139130.0784805896
1960,112820.02490544188
1961,122286.09237387126
1962,96565.10298797609
1963,103904.78339744767
1964,109851.76407971459
1965,141547.1898462296
1966,135836.71242562743
1967,291444.19055417756
1968,429350.71223179786
1969,388466.91387131193
1970,450071.871074182
1971,484257.8039075016
1972,387744.9807570403
1973,271351.742268932
1974,321956.06815621705
1975,551331.3575661178
1976,278302.3483843816
1977,362893.08593762794
1978,360046.6583878694
1979,341571.9136986579
1980,203742.11709111268
1981,347201.577717357
1982,223795.38959737308
1983,207803.57313058365
1984,167510.51808811582
1985,228597.31731311246
1986,215168.1337823781
1987,177905.89141360793
1988,175136.143748337
1989,194808.0759653864
1990,212270.741027201
1991,234735.3435747949
1992,211250.75609542828
1993,168908.70304754202
1994,229127.2488031265
1995,183806.95597078573
1996,250976.19687995614
1997,305770.8965357229
1998,339461.26401942514
1999,268790.1369251867
2000,326115.6765914186
2001,283043.8185223981
2002,251880.87589959035
2003,268661.6790759163
2004,290322.4192505065
2005,220150.38833034487
2006,223306.03139765124
2007,251403.89372298372
2008,218575.7880537557
2009,195307.70277031447
2010,188208.86060858297
2011,141457.67728382736
2012,168783.58895018802
2013,178861.16847569792
2014,187160.83037736124
2015,202913.31608713983
2016,193997.25932217826
2017,194772.80722533003
2018,123421.88201300871
2019,135810.80674538613
2020,106773.93379275086
2021,107811.62741756407
2022,190439.9420351304
2023,144625.98961225952
2024,263775.9464852556
2025,379323.53211800044
2026,174336.15475547034
2027,158739.27636636823
2028,152335.61423679045
2029,171590.79539581016
2030,262245.9019362068
2031,233305.55608354034
2032,243712.66185543884
2033,255580.00072960634
2034,173314.4656374606
2035,218483.0577843139
2036,198480.06506314874
2037,205058.89046015788
2038,306661.84711435967
2039,236189.3452468786
2040,300354.63539412763
2041,305170.0544570756
2042,205690.8482043726
2043,176797.52600131452
2044,164690.83986045737
2045,208272.60173953042
2046,145788.56023284415
2047,145257.17391210567
2048,136439.73563765344
2049,134555.25786616618
2050,175562.10739522713
2051,105752.87530060392
2052,124075.76280565186
2053,146573.01006232874
2054,82635.77451615321
2055,157423.28630539557
2056,139983.31441466222
2057,112430.8012222325
2058,216033.1157681446
2059,133299.82259422773
2060,171507.77207406916
2061,169958.1546780116
2062,130224.2607912986
2063,116661.53617796408
2064,142889.31474319877
2065,118081.36526852072
2066,158768.4655650574
2067,111531.3271842795
2068,142456.1573767483
2069,83501.69718438346
2070,110617.47396879617
2071,93778.41511420716
2072,129448.88166161143
2073,133849.41356898512
2074,186799.6267425744
2075,145081.89549730183
2076,116845.3749230072
2077,159940.11054065445
2078,129382.59478982993
2079,131765.18067804328
2080,120246.25463639792
2081,124987.0688725786
2082,129135.83302824861
2083,145325.36979778836
2084,113435.36416350283
2085,117654.38363416938
2086,105562.5401177367
2087,117957.34085243093
2088,90758.71157627617
2089,79167.02685243305
2090,130068.01162966444
2091,116501.68117385183
2092,121692.25637556225
2093,118160.44186239952
2094,112261.00401155007
2095,149737.71968806692
2096,76299.94574605716
2097,97185.14006299095
2098,145585.06520049326
2099,54616.726796112336
2100,73700.51538226634
2101,114240.50600574164
2102,120512.19718009599
2103,103170.6771506006
2104,132017.72169257796
2105,129316.25738452349
2106,61295.86737176682
2107,204448.01616616387
2108,113397.41763766092
2109,112818.9442404911
2110,129475.17340531237
2111,140224.0656233702
2112,139129.4479057265
2113,120347.48582495742
2114,112118.99842785356
2115,164942.72213801724
2116,120719.10840904576
2117,147307.60355864692
2118,124540.81618935798
2119,111528.11206973768
2120,109494.31673444892
2121,61913.83641625353
2122,119035.6508868097
2123,80747.0419800443
2124,158769.2522292634
2125,124093.71494790864
2126,152197.21213240837
2127,149735.1398767743
2128,123665.70615792267
2129,92706.49790877642
2130,134420.53750231472
2131,130806.14159411585
2132,118287.8525945495
2133,123630.1204015451
2134,119644.48394478051
2135,93241.40246495152
2136,78039.92714158744
2137,110950.46102950188
2138,136967.83190861088
2139,152202.98414608728
2140,140752.60412813092
2141,146243.05004381723
2142,130336.15129608683
2143,147029.75489753473
2144,126906.37610586264
2145,136285.5389384988
2146,172516.90237632807
2147,154172.01154905045
2148,137775.5600306987
2149,144979.03300908656
2150,231142.5942479897
2151,113614.0604528806
2152,180179.16006423766
2153,164467.53122685562
2154,103850.01672486267
2155,140309.00145683292
2156,257019.05137391386
2157,230536.7040787959
2158,231918.31691138135
2159,205160.5083892966
2160,176011.49887541082
2161,236765.1128728698
2162,414037.6826378923
2163,347001.5335234394
2164,243637.36638495064
2165,207469.55918758662
2166,147203.13335987553
2167,220754.0073689293
2168,202189.3142376088
2169,195298.2296629748
2170,222287.75684476658
2171,153486.6429836865
2172,134231.05010614588
2173,166027.4613464187
2174,229747.90996511982
2175,301931.95183617773
2176,311551.2159660089
2177,239837.6223026536
2178,209173.9365798838
2179,139412.82591853943
2180,232614.31689475785
2181,190204.26707709953
2182,223087.80267679875
2183,188511.21160845592
2184,121432.48770526228
2185,120003.1294562939
2186,143026.96780302527
2187,145861.43745586582
2188,149121.53349717605
2189,251915.08758835678
2190,82078.10337224255
2191,80407.38688878671
2192,86753.28446782783
2193,108503.63448571206
2194,105333.01547135878
2195,113226.42481844463
2196,98666.49361224992
2197,118744.13893153504
2198,158685.58381553096
2199,181650.36905421942
2200,153586.2840585309
2201,143826.9937588841
2202,209683.05369878543
2203,141245.71381284407
2204,181124.97334106785
2205,125291.23199902977
2206,144376.26234638793
2207,213354.11981318577
2208,265871.8693000783
2209,249313.06910007467
2210,116264.3124518345
2211,113928.65465897963
2212,114338.4578126536
2213,103449.22153689704
2214,129135.48586952582
2215,104380.78690922806
2216,140508.21761405483
2217,60310.65351876234
2218,71360.54108783006
2219,63274.4319471042
2220,70835.75409603212
2221,316065.5683439236
2222,274156.78016575775
2223,294511.41895185626
2224,204436.64459787396
2225,120343.5954066239
2226,178119.18186306173
2227,196585.70230307616
2228,266880.75344835833
2229,254828.85360602153
2230,151154.96300624742
2231,212330.85825538426
2232,183801.23401321215
2233,180197.38137024868
2234,234970.30765364412
2235,220556.73950616553
2236,267940.22001287417
2237,338788.7266466613
2238,207652.57793002267
2239,107002.478184447
2240,154837.83607441364
2241,152121.66099726938
2242,121129.57522957682
2243,122681.43517521622
2244,100594.19520841244
2245,98127.769553749
2246,142583.20393270327
2247,112780.96229260947
2248,125920.25215291558
2249,122223.42028598793
2250,129381.16554566746
2251,101656.7009963333
2252,173276.7092812526
2253,152150.78934333488
2254,176833.17375835532
2255,188292.32321800414
2256,176674.04557308782
2257,202586.59473573978
2258,158990.72362034064
2259,176827.58292421492
2260,161962.0942981425
2261,188903.405133504
2262,209342.47734296386
2263,385539.0682990318
2264,520125.195425982
2265,171627.48741560915
2266,304185.7551554583
2267,382858.1963485664
2268,417898.17242987704
2269,148343.68949987768
2270,194708.51758184104
2271,216809.03679115677
2272,200218.6102329567
2273,161584.7560762978
2274,180624.17599226633
2275,169977.1857004998
2276,196600.5284176449
2277,184731.98416540396
2278,147456.09912944003
2279,126618.7309707602
2280,117141.54122954697
2281,162022.76430508576
2282,177182.73288486068
2283,103753.50101290284
2284,110789.79059574186
2285,139005.28805565718
2286,121636.10392881231
2287,350730.1654564091
2288,278667.4134875571
2289,396236.01852702105
2290,475806.8810999985
2291,325897.98266624566
2292,455473.0339122727
2293,489481.9392949892
2294,415941.05359833123
2295,511096.74064127525
2296,303817.2806894295
2297,335885.86922990123
2298,342840.879619108
2299,372221.9090130772
2300,338084.95722608396
2301,295622.4795788066
2302,256789.7992343574
2303,250279.9809058948
2304,257781.82979721803
2305,195213.87362103994
2306,191556.53997126396
2307,196816.01249620566
2308,229378.65341987176
2309,272834.3617011481
2310,209716.78366453317
2311,197600.89470465673
2312,177428.476163835
2313,173920.93599477864
2314,169840.04537963352
2315,176982.58636943437
2316,196970.87032483506
2317,188484.8177823394
2318,178804.81604853543
2319,178140.33001711022
2320,181832.39784774024
2321,244151.27797145452
2322,176790.60568315754
2323,189747.51929380113
2324,173979.75407357208
2325,211545.1962975915
2326,171702.4382901253
2327,202531.8818381863
2328,223835.0153394719
2329,191868.53877903233
2330,179441.13078076864
2331,358319.83400041005
2332,418849.81257306656
2333,328171.1008007945
2334,260586.56015902114
2335,274659.1622347783
2336,326218.6379578625
2337,206122.48590204408
2338,279193.06743563345
2339,221602.613779007
2340,412128.99750051665
2341,229483.51648454324
2342,241374.56745264246
2343,232273.6383158801
2344,223030.60001997912
2345,247179.0004422532
2346,211307.9995990795
2347,199290.34746855762
2348,240252.84944801105
2349,184148.28489821113
2350,296461.26559273683
2351,253544.36794480385
2352,258965.24844189666
2353,244786.18090118325
2354,137548.70360832685
2355,139684.44361079004
2356,151955.7633088768
2357,188637.05458559567
2358,192907.4740547555
2359,133026.5511303102
2360,116266.99500915055
2361,145335.15897999032
2362,285623.1441064649
2363,136380.44182633242
2364,156075.84167967102
2365,211367.08849792063
2366,188597.87557611096
2367,227501.89778459645
2368,212931.20783563843
2369,223613.37235845797
2370,171398.28733521336
2371,169123.13355031237
2372,196348.42562596386
2373,286347.9073095322
2374,314775.41687174543
2375,255821.36488625716
2376,306191.84154801397
2377,371938.8018470703
2378,146632.7619113997
2379,202166.3036800776
2380,147617.29536489243
2381,168469.90324739544
2382,200084.00350842968
2383,202925.1378598999
2384,245494.51502288255
2385,163253.17161418885
2386,136435.7068002886
2387,136572.77552965755
2388,95646.7187931937
2389,125651.89487911103
2390,145461.76839269095
2391,138517.65154606884
2392,115320.89926191818
2393,162623.39305453107
2394,139749.43757115168
2395,204964.90268277394
2396,144607.57998961562
2397,219106.03867251502
2398,131931.25696081243
2399,57248.510878269626
2400,57618.26683278387
2401,114658.38577326304
2402,136215.7794999744
2403,138321.10364856798
2404,150158.27187304746
2405,156270.454331788
2406,142057.14985714728
2407,124497.79840185189
2408,142627.43915638127
2409,120584.39676397521
2410,163877.0513056171
2411,119000.33791308122
2412,153455.3621863032
2413,129046.3625065385
2414,146837.22872869408
2415,131676.79691557345
2416,127061.53558633737
2417,136586.64868381797
2418,131821.34772598307
2419,123766.33585182292
2420,123744.74094324632
2421,146596.15364871977
2422,107573.30973669277
2423,117854.39288384462
2424,150177.4485499575
2425,204799.43377534475
2426,129051.93520434208
2427,135915.74346627804
2428,171685.9160290311
2429,113067.27114862534
2430,132463.70132404877
2431,107350.62004514379
2432,146266.6798873633
2433,147126.95832555412
2434,139401.60520301657
2435,151882.05822339142
2436,106404.22304606768
2437,112114.37217527092
2438,123354.75965385187
2439,104858.77871521522
2440,121539.42874071331
2441,87003.77388845298
2442,96257.9086566871
2443,123507.48251277805
2444,130758.40179420332
2445,84689.34192444052
2446,134213.11575254353
2447,181894.66575558457
2448,129229.57472912468
2449,110138.85990848312
2450,148247.05499906663
2451,124307.98469709535
2452,198526.27929119466
2453,91094.73461897857
2454,123378.8675451253
2455,114658.3658227958
2456,136419.98637857893
2457,129670.46239544598
2458,123357.65945558097
2459,110413.25031420037
2460,138627.84147343368
2461,122321.79485473305
2462,135601.41340602064
2463,125365.56050838063
2464,176370.19933331202
2465,144231.17280039226
2466,114178.93609667428
2467,130961.41591961106
2468,82255.00591446331
2469,78734.20121872949
2470,181455.44943297384
2471,207413.11002169157
2472,157742.3219958527
2473,115167.73560264739
2474,75675.91638469746
2475,216024.1089847665
2476,111987.12625598637
2477,130335.02221510692
2478,152135.68359491834
2479,107805.65349588596
2480,151026.57668145
2481,129627.94061869712
2482,125385.51389406694
2483,114758.4272943741
2484,125358.32663367227
2485,127560.09744181384
2486,158956.28779404357
2487,170499.53127344954
2488,163487.97295386143
2489,153138.24237026303
2490,148649.4033063084
2491,91424.61965346806
2492,190750.7712396619
2493,146926.86233532222
2494,147704.9076110983
2495,89503.92037213009
2496,248608.89346432945
2497,153113.03762931272
2498,111319.35922522798
2499,90189.46872946416
2500,128902.86912614791
2501,135383.6543249706
2502,144858.14376193032
2503,96455.66668722773
2504,190009.7226861743
2505,220184.36569434614
2506,252489.87011029845
2507,292811.0730475303
2508,252581.54583334326
2509,217476.79743754718
2510,217398.09973802386
2511,176426.6314125128
2512,206733.74194703228
2513,213452.94981959905
2514,274092.7629955345
2515,149139.080298629
2516,176945.48646569924
2517,141370.96932331967
2518,150767.8732029615
2519,229857.72416958283
2520,214072.55047955117
2521,187565.97824437096
2522,223738.94555205587
2523,119030.4958085885
2524,138363.03246706256
2525,144446.21858558545
2526,142251.24110658705
2527,121650.75827297485
2528,130154.47011533023
2529,136382.17865103076
2530,121664.56138591724
2531,252636.95119634218
2532,227366.9193629938
2533,195930.36814849946
2534,233396.4863539069
2535,302109.05881603353
2536,231212.7984909486
2537,240549.42662290952
2538,180350.0558459671
2539,181804.49625659263
2540,176873.07875733133
2541,178453.73599534467
2542,166949.79473089904
2543,124670.6126666591
2544,120639.85911381587
2545,133368.305879319
2546,122139.39963910684
2547,136854.47588272524
2548,150394.3438421381
2549,156110.53506314935
2550,673779.0169746868
2551,137140.7007885613
2552,126261.09305319146
2553,73402.17500960117
2554,102409.63207071711
2555,114322.36222285536
2556,101294.81311301462
2557,107899.00695358457
2558,181087.9427302733
2559,144673.9402906168
2560,149528.33755388958
2561,139467.85950287353
2562,136148.6761549724
2563,151702.7670945263
2564,205169.636924955
2565,136481.4838461026
2566,157119.22067578125
2567,137766.2783593263
2568,210090.65816152323
2569,215104.63018545287
2570,114737.00679795704
2571,187519.79902726674
2572,146262.62894937646
2573,230836.93394571956
2574,298260.03850751265
2575,132679.33185395168
2576,121375.53976947493
2577,143912.12748929078
2578,84339.94847373416
2579,68948.67233735007
2580,106928.63596966029
2581,107807.23732294975
2582,109808.22961149178
2583,287613.4276417034
2584,175176.04868652532
2585,182973.53145329238
2586,220114.56655598682
2587,189984.48882385885
2588,143666.88300890074
2589,147331.41139815698
2590,203310.42043138115
2591,221472.59459472838
2592,218540.13536110584
2593,247601.16281761244
2594,178731.47798347153
2595,195737.32159832923
2596,308495.0893108923
2597,182909.72722553124
2598,295170.4362199166
2599,317780.2001155976
2600,149683.2702589223
2601,148981.50937716008
2602,81074.12847979444
2603,92034.40335994432
2604,88852.84327541871
2605,76024.78209206696
2606,147576.48997677816
2607,204906.55593197414
2608,198857.75190055912
2609,166253.4735360296
2610,111482.06464470437
2611,120194.06753231841
2612,155754.26315720513
2613,131224.3402710951
2614,125633.11033110191
2615,154665.45056616623
2616,143558.16194400715
2617,174855.32792016206
2618,195817.28060650942
2619,198100.78671985664
2620,186167.43966452137
2621,176224.45098049595
2622,182221.79113611075
2623,241822.01992973225
2624,305937.43155803345
2625,308647.5578650188
2626,175653.1417120258
2627,164475.2986632312
2628,503956.92943681404
2629,520693.9250528599
2630,378536.58846033405
2631,483690.94780618546
2632,429430.3100510946
2633,322481.5255415209
2634,416195.0492206576
2635,156808.2974046323
2636,171673.4374443896
2637,172046.78652218543
2638,267065.23048696364
2639,189638.0308440131
2640,154744.55190083638
2641,110959.4314931565
2642,178666.76856054747
2643,99627.60701369762
2644,122437.19583589246
2645,104720.9164162642
2646,94308.08504562976
2647,101677.16279807623
2648,142532.37678902512
2649,149030.64585866808
2650,132717.5846303802
2651,141280.45147765422
2652,421563.94609460415
2653,255449.13504223045
2654,259607.57143297765
2655,402162.10583346273
2656,314420.47948732704
2657,348568.01805370586
2658,296297.9647437193
2659,309804.37819702225
2660,359386.04639565165
2661,366977.17755920475
2662,368612.1393304221
2663,292980.9505713682
2664,263231.9586246871
2665,333550.83283914987
2666,289659.59500604065
2667,169113.73300829213
2668,176993.77722842013
2669,178172.57935083826
2670,270906.3373896446
2671,180776.5791403075
2672,192879.71724532908
2673,202890.50606047048
2674,199947.76465670753
2675,169391.0070602405
2676,185964.91835629186
2677,191833.31914236274
2678,249762.04995914776
2679,281505.68655789865
2680,292065.88762930233
2681,402833.77928020013
2682,325663.66274324886
2683,522949.4295865301
2684,316256.1789417243
2685,326670.51794356114
2686,264381.56250863604
2687,335462.996665269
2688,217486.14889513212
2689,203982.91955356445
2690,479079.48079938703
2691,190955.4900642619
2692,133212.07973886025
2693,191293.90938521686
2694,140474.37787410413
2695,191131.4406348136
2696,179074.3331997827
2697,182346.48040439872
2698,192401.394948418
2699,172967.1520562776
2700,155858.9371466758
2701,148756.51419751009
2702,111247.2044920883
2703,119704.68264067546
2704,141078.36825869564
2705,119501.99973759206
2706,113735.39861942414
2707,121080.47308275341
2708,135752.5645961657
2709,104000.49936985821
2710,125977.16487092874
2711,325658.0021478048
2712,389525.40725478076
2713,171087.94349641702
2714,149128.7669854458
2715,172811.35472421412
2716,138475.57796018166
2717,190741.69687593845
2718,225846.34725948604
2719,155032.25091974804
2720,169126.70813386043
2721,132540.74510732183
2722,159858.96573151211
2723,140076.46716692374
2724,126688.40277250772
2725,129308.75036930159
2726,148249.37595334864
2727,175131.7208068821
2728,174210.6383985872
2729,149398.13985956117
2730,146415.1199642263
2731,131624.9012013954
2732,131207.42713941215
2733,155102.48417864344
2734,142465.3628133707
