Id,SalePrice
1588,149036.2247947575
1589,90447.15350954577
1590,132642.57575314716
1591,96568.31206552923
1592,120567.39926793607
1593,127726.46107614688
1594,131776.95842640696
1595,113035.10518059014
1596,246116.45173980613
1597,182498.95306762663
1598,213354.2128415312
1599,168516.84469864288
1600,164788.86552749024
1601,57002.43454771607
1602,115690.39742374046
1603,64780.726950614924
1604,266316.3737861773
1605,234891.32943169613
1606,166877.12411348757
1607,171740.01083842592
1608,219894.70408215193
1609,187286.32598566078
1610,150126.16381937466
1611,140834.90569045747
1612,164314.8086438992
1613,161510.6632217491
1614,125715.80713477494
1615,93825.64773825598
1616,81833.64963278595
1617,94597.70449494173
1618,125023.99747806299
1619,136745.54574071182
1620,166210.08953579867
1621,135242.4953302528
1622,140552.38659231906
1623,287595.8089142089
1624,212094.03525422007
1625,124720.7034392172
1626,168004.05127123653
1627,190958.07841177966
1628,265446.83352458663
1629,173126.25444013177
1630,380268.2322361981
1631,222681.16446527385
1632,244875.55076001462
1633,172435.24191152054
1634,187001.35926308524
1635,180357.8919963741
1636,154315.02359302566
1637,198223.85881493805
1638,176382.00520786323
1639,177990.76236891502
1640,248503.21686537523
1641,176651.51819825353
1642,234784.25317730894
1643,221199.22473505017
1644,231567.2116214973
1645,186994.30305482267
1646,159961.98082906255
1647,160305.78299134932
1648,133476.82543969207
1649,141318.66824444028
1650,113419.12624881338
1651,123740.1344755212
1652,97866.18490690574
1653,99152.3433463084
1654,144963.52305342956
1655,144380.4438284242
1656,143605.6894730007
1657,150895.89134749095
1658,145697.6356706602
1659,129339.48190784077
1660,147171.5309768404
1661,516149.805987722
1662,403919.0137513241
1663,379541.85624585266
1664,547113.5518854861
1665,296389.6832349756
1666,320285.4719087028
1667,375471.44081383327
1668,347638.0858493727
1669,299916.8653867277
1670,355454.9995713333
1671,254862.13296578385
1672,489880.76262750267
1673,277421.9103619707
1674,236841.3175490126
1675,189326.35996254988
1676,189322.04547280172
1677,216596.37717924017
1678,532653.745557697
1679,399456.8502082756
1680,350592.5232159314
1681,242834.28913388375
1682,300756.1802574721
1683,175188.2996006253
1684,174704.5504313315
1685,171726.36426990633
1686,168881.00237758257
1687,166544.01840070524
1688,188836.0618896861
1689,189808.38250101038
1690,189710.30315202527
1691,180704.0812574338
1692,260250.97889361615
1693,168052.7412191693
1694,181793.33075865862
1695,165240.89250868798
1696,264817.7705762286
1697,179325.86969796274
1698,362922.1249727644
1699,317321.9383323543
1700,250141.2164929444
1701,264900.70994704653
1702,252577.19736177733
1703,253086.14459297372
1704,273667.44945798453
1705,225998.63044142036
1706,424176.5218270688
1707,209498.188051983
1708,198965.02929365204
1709,263976.5139588388
1710,220816.2654404483
1711,262599.48216473375
1712,249480.18547795675
1713,265662.88710815116
1714,229227.60670939664
1715,205102.64291906776
1716,181792.9308581364
1717,171657.07962402396
1718,139645.3057910823
1719,206666.24847867384
1720,237577.45987828355
1721,161319.77024212893
1722,124799.0646781975
1723,162758.40508132236
1724,211247.88414973044
1725,238302.0068585908
1726,187635.79352902796
1727,165109.56894291303
1728,182013.1877157271
1729,169497.30633155
1730,149071.37444677568
1731,121204.04539859218
1732,133298.83678608565
1733,117023.57987559949
1734,121865.96432622643
1735,122385.3944992509
1736,113358.91493241719
1737,313571.86980464234
1738,230002.82856131275
1739,245079.09385475237
1740,220304.01461319995
1741,193913.20548433787
1742,171829.56419028007
1743,171179.13980213777
1744,326556.0807065198
1745,218793.41618064747
1746,174961.41321540542
1747,217650.812361168
1748,214845.79304006777
1749,146995.97888993184
1750,132331.79094955578
1751,248404.9458638203
1752,124634.6646752936
1753,146564.239340785
1754,189531.99265017122
1755,166185.51746582473
1756,120728.89830325132
1757,121665.67655485334
1758,141544.49831655558
1759,162313.26435357076
1760,164115.50937940564
1761,147494.28715007834
1762,171066.13618616638
1763,176230.2460105531
1764,117758.3899378236
1765,157075.516168078
1766,176996.91878460938
1767,231399.43406644842
1768,139026.37179961265
1769,184152.85830078457
1770,147222.8860105095
1771,123987.34810596176
1772,135983.21159894307
1773,135360.71117847113
1774,139602.64353293512
1775,142835.5304956483
1776,122541.34015100909
1777,113382.43102912989
1778,134581.27479600455
1779,120887.31196740079
1780,175357.4940295211
1781,127845.95471204405
1782,87043.6201153438
1783,142011.8305367194
1784,105398.66879960948
1785,118836.80475632047
1786,136759.604289485
1787,159763.8808266011
1788,56607.8719501132
1789,98208.81044281884
1790,75842.18853313939
1791,179230.02171613777
1792,164805.230993382
1793,130739.87818470183
1794,147606.79134399135
1795,133351.54378003674
1796,118663.32171961207
1797,112316.37741313674
1798,121511.07881169443
1799,105799.95198015837
1800,122726.74779742293
1801,129533.26537284197
1802,128300.3806959196
1803,148875.2890050297
1804,141300.5118498315
1805,140741.3975862288
1806,127660.33244818247
1807,134263.6611780439
1808,125146.50886428877
1809,120004.15901157937
1810,139435.42049777243
1811,98420.45380228366
1812,95925.73379954856
1813,128895.60815425917
1814,92924.406261765
1815,56682.85787816814
1816,105188.73186889262
1817,104723.58109392313
1818,147962.0792335229
1819,127131.91531034958
1820,46995.296614429
1821,110801.9951191014
1822,138357.26947391476
1823,50801.257800951076
1824,131656.838048323
1825,129253.98946587458
1826,104541.7814394443
1827,105848.08215537186
1828,138301.01344733345
1829,120797.41091322659
1830,148033.9812958563
1831,145607.2413873065
1832,80964.26431226733
1833,141708.88073243582
1834,120235.84782973144
1835,129312.4764075023
1836,123297.26066975425
1837,87513.59967302151
1838,133158.51953908452
1839,95125.2098887889
1840,156224.69375187746
1841,153689.37909157955
1842,85565.80033408488
1843,131749.19431401187
1844,132611.36454560584
1845,139055.4745389445
1846,155228.59896189297
1847,161390.5579142548
1848,57463.86012232026
1849,107154.40949840247
1850,125198.62889325412
1851,158548.09152010447
1852,129945.24518235317
1853,125368.455385519
1854,171391.3851939232
1855,141676.36009841578
1856,228552.68742476564
1857,131078.1615777316
1858,140264.7497557673
1859,120476.1904781213
1860,156070.30935742127
1861,120528.44842709736
1862,315556.04962318786
1863,305153.40121454524
1864,305271.0577491146
1865,344574.58453503234
1866,337482.835281984
1867,228765.81903903445
1868,301387.9243225483
1869,204096.3522189483
1870,227248.24708846235
1871,247480.82646274223
1872,169686.37005707913
1873,252952.98866047908
1874,149986.60702187152
1875,200812.0138944017
1876,199258.74227515483
1877,211562.28731199395
1878,203666.20030724298
1879,129676.61801840428
1880,135864.56610948994
1881,249739.45416809968
1882,252944.23727080392
1883,188938.63177457335
1884,210189.57178269493
1885,242657.28308377005
1886,303254.11831168196
1887,210955.51530692814
1888,265395.6776970114
1889,163050.57571499253
1890,120872.40451579307
1891,130904.10169853887
1892,101333.72917575354
1893,125112.10008979832
1894,128655.67479105896
1895,133806.7999911322
1896,123170.20827676526
1897,118174.60118747248
1898,113744.90186743991
1899,150363.71541981376
1900,150953.87788813547
1901,171913.0205300145
1902,145714.45413339383
1903,223740.96686208597
1904,138719.74627433985
1905,196986.1353155186
1906,161326.82437448864
1907,204615.7191942847
1908,108792.05252000967
1909,135063.62702832487
1910,121399.04960392202
1911,214245.6575801578
1912,341927.9819937798
1913,136332.70552953522
1914,57565.7760411771
1915,315201.72887691855
1916,59076.2573901382
1917,251532.87264974535
1918,139997.12947081728
1919,173620.83160544734
1920,153975.9516226989
1921,412677.6420642056
1922,317825.9416037646
1923,225196.71769388003
1924,245595.77668042705
1925,194699.59990940598
1926,380072.47913298575
1927,130501.77542357377
1928,153699.4752876833
1929,129121.07041404494
1930,127191.43382181243
1931,145038.680384649
1932,138797.93426563725
1933,167386.44364732184
1934,178365.10992130198
1935,171851.8661454437
1936,193150.029677348
1937,181530.184384012
1938,172647.70829876873
1939,245682.38744857404
1940,184143.15144506498
1941,171532.53925263384
1942,185691.74392070828
1943,198577.0553896834
1944,351151.4383813144
1945,401694.481074983
1946,141378.92721653802
1947,328965.227533628
1948,164043.44440186396
1949,253322.84827170498
1950,187724.06836983573
1951,232636.69404041793
1952,218392.57553842035
1953,164757.82358694938
1954,187378.358051693
1955,131785.1293424699
1956,307527.2704268659
1957,156364.94615604947
1958,300486.87453513977
1959,146748.52682009462
1960,109571.63425015952
1961,119419.25824189265
1962,97994.44229257073
1963,104351.91816783724
1964,115395.82129977866
1965,144005.23892401814
1966,143944.53089686396
1967,283070.6530835702
1968,427354.382427117
1969,383026.0345806479
1970,486429.77083627443
1971,483988.8356292035
1972,387012.2191090117
1973,265776.6698223999
1974,319080.5903881146
1975,542224.6489741092
1976,271845.01666542055
1977,353036.22182895214
1978,361440.496775897
1979,335881.3622556772
1980,200450.87123557
1981,350655.54064929055
1982,215885.73758689975
1983,196404.2619585496
1984,169687.75577062136
1985,215110.1070416258
1986,212373.6948618847
1987,177678.5830266985
1988,175385.82819866628
1989,189698.6424411639
1990,210112.99906858086
1991,232500.90432993238
1992,213894.33674665104
1993,169773.4347993251
1994,226681.78362081177
1995,183950.16236746882
1996,247066.07636410857
1997,313173.6455363474
1998,321645.4897802036
1999,264405.15194810316
2000,316230.52160023205
2001,270034.40520777873
2002,243421.92093453615
2003,260320.23417598032
2004,268826.55614044087
2005,216579.17230491334
2006,224400.56101512423
2007,248013.92848608672
2008,215824.7619964269
2009,192977.31368541636
2010,193821.07620870258
2011,142865.69619726323
2012,176457.82116263127
2013,172128.2532271879
2014,186950.54745509374
2015,211358.59434151225
2016,193541.59327153454
2017,194986.75523442985
2018,121665.98618735616
2019,133420.29035394147
2020,114292.7168902324
2021,107942.83182096327
2022,179027.2079345691
2023,147468.0206050238
2024,239064.5480091861
2025,368013.5503044684
2026,173385.7643073046
2027,149434.45311072806
2028,151961.5687779604
2029,167081.77056786377
2030,275321.04333316867
2031,229360.9224949182
2032,250798.95640224687
2033,252798.3938727575
2034,167728.6383683986
2035,220526.5847151993
2036,204923.37572855013
2037,205687.0132865818
2038,327143.65056779893
2039,214933.89168620712
2040,270599.821577664
2041,327417.16838352813
2042,201805.93670347353
2043,173402.9745227711
2044,163125.03403864588
2045,217585.05096538906
2046,145462.24097870084
2047,145816.5267280189
2048,139882.63846374798
2049,143413.51248320602
2050,184217.5462986451
2051,100688.01196139227
2052,121082.56736519879
2053,147513.0590355244
2054,89704.5975894112
2055,157326.14646191493
2056,139286.39350170398
2057,112999.93005412466
2058,222487.71099921066
2059,131258.6364454407
2060,171137.9896275441
2061,178661.459169592
2062,132972.0587483234
2063,115854.56369165477
2064,136092.08205493193
2065,117569.02985006706
2066,163093.2365627613
2067,112843.37182348731
2068,137081.92566129795
2069,87288.65706982336
2070,117981.73278851644
2071,94546.97811944419
2072,135232.88162314496
2073,133085.72602959568
2074,181804.43516992364
2075,145153.96544967953
2076,125482.91832121683
2077,159475.80788673338
2078,123365.59909163746
2079,130774.30057119517
2080,127345.66723056213
2081,125715.67202397741
2082,123942.77302210408
2083,139984.52696698133
2084,116143.60025663915
2085,119819.72855591304
2086,113469.15588374449
2087,124165.61703368691
2088,95355.96373735587
2089,78210.10043657641
2090,125948.48169043628
2091,112406.71317031984
2092,120649.57886958188
2093,115816.43803139553
2094,126184.58909972059
2095,150990.97583842181
2096,82897.39923516307
2097,96057.29000454734
2098,145123.86179856723
2099,57060.476243634286
2100,79580.91286049996
2101,117025.37837881934
2102,131550.06628386147
2103,101885.07367162392
2104,133084.16234054766
2105,123369.76579512005
2106,71776.33600434412
2107,194156.0082368583
2108,120778.94361485567
2109,109739.45770676817
2110,126517.68810642544
2111,147323.7919882127
2112,138731.72887589593
2113,122666.853353
2114,114410.48135150976
2115,167261.47219848225
2116,119894.22109794876
2117,149776.89124611256
2118,129427.59349650591
2119,111031.29992382464
2120,111925.89569925106
2121,92805.12339058702
2122,115758.46917512127
2123,89713.72681121563
2124,164459.69531601397
2125,123680.71154963515
2126,144523.14412906225
2127,152310.1537536245
2128,116994.83374311018
2129,84194.49467925633
2130,136426.23633032045
2131,140443.7741547104
2132,110074.31757440254
2133,127151.00019318305
2134,122594.93623230756
2135,97084.5310892551
2136,82192.32881160013
2137,114847.51655069826
2138,133879.05421689933
2139,154562.5397069619
2140,137804.89636079228
2141,147161.65000227318
2142,124702.84275688777
2143,145234.31374318115
2144,123751.61244449978
2145,139239.39976343472
2146,169501.91829535016
2147,147725.34611417813
2148,129892.7365123419
2149,138217.30067057328
2150,242287.65824120003
2151,125605.1605467901
2152,170892.84956760934
2153,165786.663666468
2154,103777.1490501164
2155,139961.73107152787
2156,248140.75952531383
2157,232321.68248559095
2158,239701.09233948885
2159,203686.13903467494
2160,175204.7991405285
2161,239348.09844341705
2162,413947.09348980844
2163,360800.4916135748
2164,247772.05331335063
2165,208646.13225500705
2166,148297.33645866322
2167,214642.33340011613
2168,195936.60941627275
2169,188897.16763452723
2170,214428.89007823443
2171,150789.76604539776
2172,128013.82510449803
2173,167512.84508328105
2174,221994.74311871175
2175,307677.67638293793
2176,305843.5940250514
2177,238077.12914583882
2178,209955.14833160106
2179,139419.69531409472
2180,224375.27195639967
2181,189425.24713219397
2182,228159.84486124635
2183,187183.0826462718
2184,124766.16838914834
2185,123018.28143620757
2186,145987.88399081829
2187,150458.2452719884
2188,161535.89774330662
2189,258278.32580689233
2190,84058.4628166295
2191,84417.50326158511
2192,89566.12764276247
2193,103658.76914462066
2194,108473.61158220563
2195,105305.47698002918
2196,101775.57101215217
2197,113143.19789497674
2198,167248.44822516356
2199,191623.89507122844
2200,141003.02764691037
2201,141480.9910880846
2202,216337.40967889925
2203,127164.76540581154
2204,177739.59993726987
2205,116762.06386969308
2206,140546.57461580232
2207,210653.84210542217
2208,260324.1544251497
2209,225266.4739008546
2210,118370.37098472609
2211,118774.4327807423
2212,120657.4288730417
2213,103303.80494425757
2214,128735.93145274614
2215,103094.42708592117
2216,148430.245424558
2217,59763.37961643553
2218,66377.6552134663
2219,63323.109038781164
2220,63385.21460851526
2221,317675.5744626317
2222,271119.8858749584
2223,311594.8081566034
2224,205450.07054712376
2225,127502.73433723587
2226,175943.65495496846
2227,194066.8696989625
2228,266737.25082876853
2229,254168.37027988315
2230,150970.023942011
2231,201345.89558252023
2232,177318.33900848188
2233,173376.68044093897
2234,243256.90300660144
2235,211042.7375804453
2236,290284.5744446334
2237,323863.6789450524
2238,201743.57087622778
2239,111950.91745693774
2240,163776.06983921997
2241,150775.0857394542
2242,126267.4040611608
2243,115290.75875954705
2244,104775.28858497467
2245,94833.72098270565
2246,140450.92914639914
2247,118171.15039663558
2248,123970.18670972812
2249,124083.85649736566
2250,131600.3202499026
2251,111032.8275412143
2252,178143.1034769431
2253,150965.0223581251
2254,171797.0743329419
2255,185219.10142538883
2256,171328.21976891957
2257,203884.0819812599
2258,167600.11466439665
2259,184564.6531278328
2260,151933.96296022832
2261,190572.33503099682
2262,208528.7777546054
2263,371781.0231726631
2264,542557.8136329227
2265,166976.2672751639
2266,302193.2013576534
2267,380288.2395636304
2268,409562.1926616522
2269,152136.9252086194
2270,192804.4567751987
2271,225000.41507194555
2272,196366.27376930922
2273,163960.39948352225
2274,182886.717267477
2275,157364.30226272065
2276,194903.76542001017
2277,183338.44774899897
2278,145618.82419533798
2279,119767.64845228805
2280,121114.53513966623
2281,169776.20162028665
2282,184672.60974903937
2283,101865.0134679248
2284,109606.15016638732
2285,146097.2274685448
2286,131286.1552820794
2287,348289.53109314723
2288,260999.9650086366
2289,380502.4523882693
2290,513207.0179102787
2291,333401.7288887171
2292,456184.25637449225
2293,515399.3656940073
2294,414831.4462568845
2295,531614.015429623
2296,307207.9369357164
2297,330402.31574613194
2298,343125.7295618376
2299,377599.29529174924
2300,335641.45782987325
2301,273833.6866771421
2302,246607.5394858863
2303,244777.78821760276
2304,255474.1381605796
2305,193177.29839795706
2306,180412.85800363828
2307,193733.96854918508
2308,224372.3645576956
2309,276134.5000492975
2310,209264.79585996058
2311,199793.29360353996
2312,174628.09994614788
2313,172879.1702733679
2314,168960.82639327238
2315,175047.34580363746
2316,189179.13620298152
2317,187717.44844806084
2318,177159.5269524624
2319,181556.50533598845
2320,188140.43745687298
2321,233348.1914015099
2322,178493.15320197662
2323,183931.40718710714
2324,175297.63407804506
2325,218444.09588439297
2326,171683.9609602006
2327,201937.83821243196
2328,215444.60747149654
2329,188723.00430685427
2330,175636.2656175291
2331,352396.995908429
2332,401875.9213713872
2333,321521.67643529596
2334,247893.58153503647
2335,268910.6347897274
2336,308242.209783974
2337,202584.0615879683
2338,261128.27527574197
2339,212837.144564691
2340,400357.02113134204
2341,227409.7228466205
2342,240126.5761889123
2343,230744.05913625337
2344,212828.16164027306
2345,238836.5751892147
2346,211037.8102732728
2347,195618.66083105063
2348,240004.388244869
2349,175578.14294186223
2350,309714.5407945616
2351,262184.06601241283
2352,251207.20208076187
2353,214384.92869369464
2354,141145.94074525265
2355,146638.84427336574
2356,149993.39172502022
2357,192053.65670551202
2358,195126.25357834296
2359,128812.6147342961
2360,117688.2670700457
2361,145722.59849421566
2362,275796.20046406926
2363,139870.32752809138
2364,162389.488112975
2365,215926.20386510176
2366,191748.3466260145
2367,226201.08282208338
2368,214291.73147555522
2369,225899.86474302757
2370,171110.11958102247
2371,163614.12902828003
2372,190170.22158570582
2373,294860.17118632037
2374,310307.2358685891
2375,257217.0860746935
2376,301145.272338342
2377,350312.3280785809
2378,147906.99504288138
2379,192110.29551371338
2380,154640.89525331432
2381,169434.8163795605
2382,199882.3769604134
2383,221192.26868893474
2384,256875.75626381248
2385,162246.86116570563
2386,133825.23761181184
2387,137766.13916916962
2388,94365.78479468338
2389,118599.29256366214
2390,140249.040505779
2391,138039.6879940739
2392,117637.1092877845
2393,165337.64450129028
2394,142301.4329175573
2395,208107.6522039958
2396,144378.32138162514
2397,229637.53924334532
2398,132766.06464535883
2399,50993.0975894563
2400,50146.88651796145
2401,116238.29110435127
2402,138973.74399228112
2403,141342.67299007496
2404,150537.06337551225
2405,160604.24739156547
2406,142153.17983648
2407,129101.0099275879
2408,143789.3048350072
2409,126208.88301784858
2410,164639.27049661943
2411,121400.96499509389
2412,156678.0076633751
2413,131991.44590724036
2414,148507.64351757718
2415,133938.06412755803
2416,126840.48448368683
2417,136971.1723091532
2418,132715.46273386054
2419,128589.98483544309
2420,120820.30348886669
2421,145313.3025917329
2422,108675.3230078829
2423,118598.11710850838
2424,150772.40771012008
2425,191916.91069138312
2426,132812.33476385457
2427,130506.94654812706
2428,176246.4324094957
2429,116327.20072202214
2430,133327.3446373691
2431,109006.04567883174
2432,140907.47915753128
2433,140897.32148340635
2434,137534.42889057487
2435,149857.98882671908
2436,107873.8049589734
2437,108020.64450274908
2438,126681.19636949716
2439,104457.92451850045
2440,121932.34947869372
2441,86292.49165358496
2442,98104.40289055748
2443,122771.81831690829
2444,132070.7490058104
2445,86446.51849593862
2446,127668.81862380359
2447,186644.32256594131
2448,131360.91363833623
2449,106464.62018455399
2450,149756.41963257696
2451,122070.62461298567
2452,196443.07611454383
2453,92644.94790596874
2454,121295.79479185234
2455,126986.94433856424
2456,138707.96071391334
2457,129977.57250039655
2458,119544.85713917579
2459,109494.65319470834
2460,140509.06912304863
2461,116793.6905254058
2462,130467.54350921485
2463,118564.30381579691
2464,172483.24582365257
2465,137634.8929496708
2466,119397.36764499024
2467,136236.1937143459
2468,84405.92672983985
2469,82286.03041464959
2470,186685.45196761104
2471,212417.3107176161
2472,153651.62791302125
2473,123798.91567070872
2474,81632.01455882365
2475,231475.91315597683
2476,116281.00572995169
2477,130624.73547424474
2478,151881.1703341458
2479,102986.6212337284
2480,155356.82067937666
2481,120778.37010373129
2482,127424.55497442599
2483,112416.64287665514
2484,120960.15917314509
2485,130155.95592503835
2486,151402.18519325828
2487,166546.1483142748
2488,165734.16922082237
2489,150704.40888071005
2490,146787.0326344614
2491,91417.68899297908
2492,187696.48826485316
2493,143927.98218821417
2494,152736.41928809189
2495,77277.75258152134
2496,242772.50604023694
2497,155593.36684175822
2498,113870.22946878456
2499,90018.75197667917
2500,126335.72243430659
2501,135178.87985486447
2502,151444.01408584468
2503,99455.3393189763
2504,181986.85020505323
2505,217576.09079359975
2506,253776.7743401389
2507,295942.74131359573
2508,254283.4420127456
2509,219488.79397333
2510,225067.0538403343
2511,181065.39957954193
2512,212048.73724312813
2513,224158.2871856796
2514,251392.81360894878
2515,148228.2087301753
2516,171645.2771081473
2517,142571.76194486258
2518,155841.0824956949
2519,229088.23449929286
2520,212426.53251552454
2521,186103.23671001877
2522,224353.14703312772
2523,123783.86151856989
2524,135651.904226646
2525,147160.86632057678
2526,139075.21030800577
2527,119900.22811889874
2528,123847.89327329278
2529,131275.07612759632
2530,112431.14878717445
2531,259012.71820137126
2532,223726.11386753907
2533,193228.9906368868
2534,232835.01415250788
2535,318902.1127321624
2536,232629.31596604147
2537,240299.37080778682
2538,184354.39084306604
2539,186290.41245586378
2540,180444.1786879197
2541,176035.6249573926
2542,162984.2745945336
2543,130448.28554356175
2544,119110.61969658191
2545,139550.57542754157
2546,128510.51061008603
2547,141052.42014298242
2548,156770.47299017123
2549,165554.75866072136
2550,666748.3485220247
2551,136686.0475265069
2552,128082.77645274105
2553,76813.34776186798
2554,104805.78401184989
2555,119520.7114139508
2556,100660.06474488426
2557,108914.87764656005
2558,167549.67435825412
2559,137838.25068463758
2560,148118.08096842087
2561,143590.51914218272
2562,133936.97077086422
2563,142487.94454880757
2564,198666.341845377
2565,135781.63650115862
2566,154801.91050854104
2567,142967.5666375261
2568,195526.86957261775
2569,211212.6507323382
2570,117031.37978610692
2571,182565.37718042138
2572,158177.56311019394
2573,221827.66604883192
2574,291683.3351055055
2575,128051.48711087908
2576,110673.75003240674
2577,142395.75597795786
2578,84874.199637444
2579,64949.058826020875
2580,115433.12238271518
2581,113744.28939804452
2582,113855.49400846421
2583,269788.5846136273
2584,173749.9260252209
2585,174535.98147296952
2586,219124.91487873025
2587,198399.62376098195
2588,146724.75592265473
2589,145722.756345569
2590,209109.2353305315
2591,223727.13354963297
2592,217697.83617648802
2593,261614.68886754147
2594,183248.37004681735
2595,198094.38145104295
2596,300344.1477012386
2597,180785.4145162712
2598,290671.5333417451
2599,332767.47504447505
2600,149803.42903060553
2601,147137.0601996039
2602,83757.28470047719
2603,94030.00498812314
2604,86267.91902898398
2605,82722.19511967686
2606,145142.19046154525
2607,200485.98498260844
2608,186654.28405563143
2609,169432.8284809777
2610,111423.78086704416
2611,131378.4337071756
2612,158796.11077446153
2613,131188.8753224128
2614,130595.29981983766
2615,157771.2623677742
2616,143730.19989562343
2617,172900.25489700638
2618,205589.7368197298
2619,204985.6959029919
2620,190050.8056068942
2621,177231.3610910685
2622,184351.1154652587
2623,249905.3076541085
2624,302551.89230547077
2625,304532.46001320804
2626,176113.45457846203
2627,162341.86169949052
2628,519997.9026530454
2629,526876.6554008037
2630,370168.8677511739
2631,512113.7563028995
2632,426703.73935453733
2633,316029.0040144362
2634,426335.07163492654
2635,155867.4560823368
2636,163349.22962611725
2637,171516.38088755382
2638,259441.88557687597
2639,183892.55388235796
2640,149989.49406997816
2641,106800.67596362847
2642,189371.99018785084
2643,107172.07819396057
2644,127383.98868776883
2645,111415.77007568834
2646,97327.82948036013
2647,102129.10379232808
2648,147428.57585950423
2649,147202.97351743365
2650,138319.91651435383
2651,141329.56139605588
2652,427897.04593379603
2653,258677.6207293091
2654,247516.08690861045
2655,411034.5842343685
2656,325825.4804123193
2657,374372.1493038144
2658,288515.9808611321
2659,301839.2628875414
2660,349815.6876107735
2661,332439.48655671725
2662,348621.93609117
2663,295446.5322738273
2664,270222.5960119963
2665,324129.6087502243
2666,289599.7854907617
2667,170610.8401429901
2668,175512.9117057906
2669,174436.86636866487
2670,265472.77294330683
2671,178332.80586137166
2672,194942.34086173674
2673,198620.06840462686
2674,194428.4609972508
2675,166941.41509719822
2676,185552.5293239693
2677,193887.32291604538
2678,253868.5396604056
2679,267632.0292992087
2680,270045.284418123
2681,402056.07155244134
2682,300915.54733381735
2683,555522.8255150022
2684,316961.8004373
2685,324652.51413657365
2686,257485.75388144157
2687,322170.52924477746
2688,224390.17838112166
2689,206262.09827408637
2690,488211.47170520504
2691,186704.16180243157
2692,141625.56420205446
2693,200933.54815253714
2694,135457.42299226398
2695,192713.37402912942
2696,185071.80750532134
2697,184182.32998675935
2698,188991.1228085038
2699,180460.70850073022
2700,153481.77396004577
2701,143733.52710657203
2702,114590.1470255824
2703,122394.27850524614
2704,141224.36231436097
2705,116522.55546761349
2706,109677.7659296405
2707,126843.2200402341
2708,139659.64115797335
2709,93126.45578141598
2710,126369.55765919949
2711,258217.0880893591
2712,394983.52950343624
2713,167517.85683922513
2714,151794.6204093314
2715,168782.20452927722
2716,148100.8019527166
2717,182653.78999977215
2718,226235.8336482677
2719,160115.772764693
2720,181455.23537136675
2721,136965.5005165581
2722,160201.97630276385
2723,141747.89241245683
2724,128317.71059901328
2725,133051.76441068292
2726,149448.10844971146
2727,156556.84295027377
2728,168788.4884298583
2729,142852.92603418996
2730,148910.30801510697
2731,129828.48125029834
2732,129131.11998084672
2733,154452.17189657365
2734,144627.90327421046
2735,134569.35671329033
