Id,SalePrice
1630,369989.9098930673
1631,219518.9974153493
1632,248218.0786997534
1633,170788.42057369975
1634,186396.79846009795
1635,177975.19995353697
1636,154576.74803678284
1637,201379.73592776043
1638,185049.48766417467
1639,183671.32315683103
1640,261390.9944656374
1641,178049.38877764292
1642,230526.43362416912
1643,220277.51223382706
1644,233345.42297107508
1645,194697.60320677352
1646,159085.49115751244
1647,152825.51692571558
1648,129527.98847150368
1649,137226.7718642771
1650,113784.0956037578
1651,120308.88633802046
1652,95393.14339658785
1653,98063.8838949719
1654,142894.17666325107
1655,138691.87967536453
1656,142726.3528147813
1657,147007.56120695497
1658,143051.05648255555
1659,122620.26118450152
1660,150855.88129735092
1661,465404.5022849933
1662,404662.5132830828
1663,385226.55871513765
1664,508761.80500574474
1665,312566.3426127864
1666,331429.4490784076
1667,362992.6030033855
1668,340123.92543978646
1669,302290.4907064385
1670,350278.5296312984
1671,273369.9559275004
1672,468297.5105014594
1673,292910.27683611773
1674,245118.78827387214
1675,197932.57560327047
1676,196533.44576072844
1677,223078.6245841919
1678,489342.8308838925
1679,373652.5566382116
1680,342483.78487406194
1681,238380.01761560445
1682,307705.019898691
1683,182578.77049290473
1684,172903.7383506315
1685,172811.23208772007
1686,168751.5186194781
1687,168355.8475724558
1688,189460.40434502254
1689,191744.45035848414
1690,192752.17956059007
1691,182600.40114177327
1692,254685.04295768685
1693,170402.0216655654
1694,182578.76831665554
1695,163166.67451397504
1696,270379.3010356869
1697,167857.31641548136
1698,353366.81854739593
1699,318823.959669134
1700,254218.38449760157
1701,271029.38101820875
1702,252846.70298723227
1703,250317.539120545
1704,288680.347710058
1705,233209.6256237851
1706,450879.24436526257
1707,211356.73820014624
1708,203876.1066766178
1709,281708.08635795413
1710,223104.07927401038
1711,264840.80212794774
1712,267796.5980486187
1713,270859.08640045166
1714,224825.29169245536
1715,203036.54339550645
1716,180494.3914217034
1717,169539.5278493747
1718,132171.13552558047
1719,203364.93775193268
1720,240756.09703680035
1721,161304.52421325707
1722,123136.32528138961
1723,153387.68290580373
1724,208633.6457430293
1725,235906.289810393
1726,185337.8576125891
1727,157454.3576296686
1728,169604.60853007098
1729,165217.57430652808
1730,154151.47642129907
1731,123762.13495409791
1732,129891.48582816707
1733,119228.66714451378
1734,120163.54061542368
1735,127546.46590768769
1736,113778.36919868947
1737,324137.5726386732
1738,242084.03810917897
1739,264182.64882371324
1740,229487.1774355183
1741,198114.41552968932
1742,174956.94829913194
1743,173949.17645441118
1744,317395.4990810321
1745,236784.65377683617
1746,182967.76559437168
1747,217723.53918728913
1748,228111.29686783958
1749,150329.7988343151
1750,128247.25733284741
1751,247655.06977820856
1752,117487.8393397592
1753,144367.24183183038
1754,192174.44653043867
1755,167969.3155488863
1756,130292.94809350827
1757,121705.53032789027
1758,142520.53864827807
1759,156153.20767115493
1760,167925.64168322788
1761,142851.2992424706
1762,181318.42748588332
1763,172857.18889620074
1764,116797.76163733834
1765,165286.35190730583
1766,180410.23845325338
1767,223660.91449106947
1768,144439.07495291962
1769,171079.56210558227
1770,148252.7063366085
1771,124665.23608767753
1772,135694.9734124943
1773,128526.7570426978
1774,141580.08733606612
1775,139194.18649133257
1776,126479.34837609934
1777,112497.5509171705
1778,142044.2472965998
1779,117432.15640898449
1780,174908.27791858037
1781,129352.23505676264
1782,83332.01074963059
1783,142737.2087119069
1784,104412.6512520476
1785,123899.87604938286
1786,130310.10737685111
1787,156128.05522700786
1788,55554.441996695205
1789,97454.25550823603
1790,76572.10821803306
1791,179992.98640281658
1792,158625.99802724575
1793,127712.7725330193
1794,151603.73473195004
1795,134010.98407040362
1796,124328.64193853422
1797,116461.11534755053
1798,123744.30824589328
1799,114953.15156680637
1800,134286.8481258629
1801,126748.54439706697
1802,124629.42854085274
1803,145917.58723952022
1804,141443.57440994
1805,133976.33366895342
1806,124217.78492468843
1807,130107.23778807232
1808,118114.31981158207
1809,121060.46127102572
1810,143555.02924716112
1811,100045.5733321676
1812,99854.33603356988
1813,123226.5811339964
1814,96415.92309885367
1815,56088.12373770772
1816,102741.02368108723
1817,109308.41648597317
1818,143668.0259717999
1819,122955.13850519527
1820,52557.529378965264
1821,104528.51488308134
1822,150932.58737086953
1823,44815.958830162795
1824,133539.98883748867
1825,131816.12707230556
1826,107047.44316718946
1827,102642.8749826618
1828,137912.04502945588
1829,121381.00740879602
1830,142801.07666923362
1831,142513.52236193017
1832,79835.56736496626
1833,134956.1720857511
1834,120488.94278994309
1835,125606.19564074045
1836,125256.19893713052
1837,88160.47029405179
1838,126710.43942001522
1839,92601.69350328311
1840,159026.66372616086
1841,142998.079070998
1842,83458.80536941325
1843,129463.39434067934
1844,134752.48260373398
1845,141530.46805933068
1846,155927.9176006054
1847,171341.07020775782
1848,52703.844005183506
1849,107033.63555384266
1850,117133.42628477931
1851,156535.68607483056
1852,125706.46304087083
1853,129309.1306358478
1854,166748.98058338428
1855,150462.4924122626
1856,221067.2291614559
1857,138027.9862213987
1858,138077.08868146854
1859,116806.76524800944
1860,155247.80658982985
1861,115397.58653861383
1862,294974.6517658498
1863,280905.46454849927
1864,281473.1689447644
1865,333125.8810204699
1866,329494.2078194172
1867,232606.16726192224
1868,298932.2549129396
1869,202219.49555762304
1870,227913.29147767276
1871,247601.66572943155
1872,169710.2972497364
1873,250166.4165840943
1874,146349.7832126274
1875,195630.50630073014
1876,199325.157789234
1877,211988.22842296492
1878,201036.67021662637
1879,132230.81582718194
1880,133091.47420125292
1881,245748.21936502782
1882,251327.5946449033
1883,189539.9042987348
1884,205156.93754764745
1885,242319.47366041658
1886,287475.16287062765
1887,211776.05930321725
1888,276756.0187898489
1889,163764.01414993298
1890,119217.11770898612
1891,132141.94199408765
1892,102482.25560176987
1893,130633.2162420955
1894,128829.26670010174
1895,133221.43430177125
1896,128101.6299302945
1897,120338.62036581276
1898,113219.01367981057
1899,159124.6207317433
1900,156726.74719796507
1901,174984.3969922709
1902,154233.04065299465
1903,216995.7501333607
1904,148099.25199025965
1905,195811.0091735106
1906,150389.84803544116
1907,209518.1720251987
1908,108710.94036084949
1909,134693.34899266143
1910,120329.74377255344
1911,218225.57525406565
1912,321437.3517356856
1913,141169.30443113996
1914,58038.429537564414
1915,307562.83286030666
1916,65970.01188779228
1917,247202.80184571876
1918,139525.4406574549
1919,175268.63403764687
1920,148426.80130794368
1921,412175.0058794826
1922,317619.7548525313
1923,232051.800929067
1924,231282.67956205373
1925,200261.09410265085
1926,390833.62925597304
1927,135810.3826368367
1928,154875.7915093242
1929,131217.1977407141
1930,130303.79715369319
1931,144018.54865726043
1932,139590.3631489868
1933,188148.83478701746
1934,182129.24092035086
1935,174677.5688176232
1936,192096.6639096675
1937,183856.23547893553
1938,174814.04035064465
1939,241214.93625925083
1940,190721.87449625405
1941,172899.27725830246
1942,185970.47972829134
1943,210409.90403938448
1944,349329.0429472093
1945,388745.0840750829
1946,144700.05577705448
1947,316230.3259238398
1948,172818.8467320151
1949,242554.0917580107
1950,182694.70934052567
1951,240910.92009489727
1952,215239.25853759644
1953,168718.8895163681
1954,179375.10197682996
1955,138113.72397676896
1956,305641.70868594333
1957,154081.9472885342
1958,293633.12209876016
1959,139673.91301505876
1960,112480.33759858154
1961,120759.10240061357
1962,96845.85487316424
1963,105570.75559691252
1964,108374.80128867467
1965,140855.5327661704
1966,135492.39413193375
1967,287615.3125635847
1968,418404.2320526336
1969,391339.7243109534
1970,438687.8055000813
1971,479601.84322380106
1972,389732.9733313076
1973,270606.88323142106
1974,316166.14700782305
1975,567517.4750831462
1976,271480.97401664394
1977,351456.63514334697
1978,349786.6925867632
1979,342942.4448078361
1980,205030.2878568404
1981,354196.24317140476
1982,222603.42193172878
1983,209161.9676040543
1984,168264.94341110688
1985,223572.64332853333
1986,211620.0681487423
1987,179747.59300754708
1988,175186.72885605285
1989,194356.63147390794
1990,212173.4896476611
1991,239030.88002764567
1992,213560.10524205028
1993,168333.05293718883
1994,232223.78877244255
1995,184055.32808878834
1996,250783.5964858391
1997,309895.3214873803
1998,332218.33524647064
1999,266577.9983371306
2000,326614.0929074921
2001,279836.32634557196
2002,244408.36689525598
2003,264405.66076293366
2004,287127.7166547367
2005,220478.0747106491
2006,225307.93863211153
2007,249665.6184991865
2008,220191.20032098785
2009,192345.8096296718
2010,187918.5304545079
2011,140473.6961518844
2012,168394.19342765358
2013,177478.47321748527
2014,186520.0478818865
2015,204143.33457530936
2016,190351.50007031905
2017,195014.68930689545
2018,121712.72298868652
2019,136875.69450401588
2020,106711.78099788236
2021,105264.5739414982
2022,192329.57712819893
2023,146251.90917600656
2024,265367.0172512306
2025,380015.04333661334
2026,175627.3499613927
2027,158227.93447424503
2028,153555.60474497522
2029,171974.14059005445
2030,269168.78457195533
2031,230724.98467594845
2032,239735.37788623315
2033,262303.9739416924
2034,172645.78164849698
2035,218560.0985019592
2036,197820.5907035027
2037,204047.07147559823
2038,324485.90745222504
2039,231461.4130125715
2040,293566.88291189336
2041,295524.1725293807
2042,206925.4338678154
2043,175803.71984441858
2044,164915.07890776685
2045,216054.46667384423
2046,146567.01860164388
2047,147403.32473871202
2048,136282.1257237192
2049,136970.02003803596
2050,175926.9167908469
2051,103884.61233686423
2052,121698.33230383741
2053,146199.56533555334
2054,84866.01352491051
2055,157467.45624039738
2056,141163.48217652406
2057,113561.64464031617
2058,217871.3732320314
2059,132735.27941503195
2060,174722.25592970286
2061,172999.02660033692
2062,130088.83974232685
2063,116639.45588197085
2064,141035.2064004781
2065,118195.66529671682
2066,158699.6372539732
2067,107826.18734445202
2068,144455.1261254645
2069,83693.71259278936
2070,112246.40030265879
2071,94065.09545463984
2072,130268.12861437787
2073,133566.4200641776
2074,186563.8355532663
2075,144103.49354431572
2076,117866.14166398847
2077,158321.91211545785
2078,127942.76551131865
2079,130915.20012210088
2080,118178.10511030478
2081,126003.57259843711
2082,125117.16495687957
2083,146002.96809492918
2084,110585.370849899
2085,117124.29576363308
2086,108699.16652686289
2087,119461.08452695976
2088,94387.58768108016
2089,79114.97328576601
2090,131295.48792326346
2091,113042.98333096044
2092,120675.5948983392
2093,120023.38052429428
2094,107129.5508479526
2095,148543.6078016534
2096,76845.95101251392
2097,97557.87815362652
2098,146247.06606098355
2099,53802.3082662274
2100,70378.6994114157
2101,115580.4272598677
2102,123005.74827126403
2103,103143.66096787152
2104,133437.20903117317
2105,132309.40502923093
2106,64562.54666661332
2107,202980.94136619766
2108,113364.8274420056
2109,112204.57089399845
2110,132400.37575177892
2111,137260.15411607584
2112,138223.41074794746
2113,122708.85686588436
2114,114568.60888578756
2115,164679.8238887759
2116,119197.87668892792
2117,148366.72650515242
2118,124389.95719312082
2119,112053.46502934859
2120,111930.16942169488
2121,85628.15821265907
2122,120162.46436157831
2123,79814.72264389228
2124,157356.4000844815
2125,124334.9887762892
2126,149814.55300196976
2127,152845.3722128141
2128,125812.74375474216
2129,92099.7184841907
2130,134627.08222518058
2131,130209.91735388321
2132,117708.67599745901
2133,123163.19917422917
2134,119507.75805297532
2135,91555.65382968618
2136,78768.26014606128
2137,111163.88282336702
2138,134638.40788380624
2139,150705.21166728588
2140,140292.93600274966
2141,146374.1217206435
2142,128664.86916546455
2143,147780.90951678672
2144,125982.69684228663
2145,137683.99713495755
2146,170621.89474282853
2147,149707.6166158593
2148,133703.75759648782
2149,147725.2972712714
2150,226125.7066146941
2151,115130.97905499794
2152,170626.13033351477
2153,167877.07442572678
2154,107207.21480411562
2155,142072.47424420225
2156,260372.0287360905
2157,229069.0983989139
2158,235748.13002294482
2159,205991.514909947
2160,177763.2820985707
2161,237508.3592640958
2162,416836.36615676444
2163,351069.0880274355
2164,237505.48011888616
2165,202134.29582575418
2166,150763.47336663792
2167,218641.89698979497
2168,199866.3631382544
2169,195455.00250014162
2170,221115.1114652622
2171,152703.66600451813
2172,134823.939873899
2173,164438.46578489084
2174,231226.97666871088
2175,306559.0329670709
2176,310530.99524076027
2177,242471.55026578123
2178,211564.87634780817
2179,138923.09953817993
2180,217186.47330911196
2181,192270.74111019954
2182,227393.5017239823
2183,192303.05255651177
2184,121015.89022500408
2185,120443.02675841773
2186,145041.481222586
2187,147873.44836596772
2188,153567.36606300622
2189,270420.3425164063
2190,82454.83691248113
2191,79325.11081022861
2192,88346.15440033628
2193,105719.6436313017
2194,103210.91142706275
2195,113586.4535708217
2196,98692.92532186069
2197,119949.41306529935
2198,159247.4746554685
2199,175865.62532719705
2200,153647.75286245203
2201,143855.15740683023
2202,209844.21333004747
2203,140657.49036879427
2204,181717.730381789
2205,122830.40560888426
2206,144825.73810038558
2207,222600.63800540817
2208,260952.85326335696
2209,246079.92196298492
2210,118923.06639948733
2211,113204.30571277672
2212,115107.43259743076
2213,105948.25553925731
2214,128720.44789909183
2215,102643.69897283938
2216,142689.19343019577
2217,59719.43783617539
2218,71191.19747026448
2219,62883.13746958033
2220,68219.32500198194
2221,310284.57104660536
2222,269078.32171868376
2223,287530.7136368141
2224,208483.216756553
2225,119778.26059116102
2226,181372.2259625636
2227,197622.86799005026
2228,262124.10596470252
2229,258074.31918940216
2230,152123.41589133863
2231,213046.07602163038
2232,182994.79946389358
2233,182414.05786262022
2234,234497.06301689357
2235,219354.11278134794
2236,267841.67770356353
2237,330119.52982112486
2238,196821.22117799975
2239,107685.24429520074
2240,152076.6688204083
2241,155040.88132602558
2242,121893.57524843626
2243,125839.49723057117
2244,102956.74420331945
2245,97320.26897984196
2246,142911.62428287885
2247,112815.94303558202
2248,124388.4115513896
2249,122885.37430185167
2250,130109.26142123427
2251,102124.20565310091
2252,176078.35720255278
2253,151781.47189885922
2254,179326.74236752623
2255,188249.29473707575
2256,176848.7447139389
2257,204127.88451176282
2258,159226.28271138004
2259,177862.0075002031
2260,163389.4113117888
2261,186605.51603698358
2262,209903.54687480512
2263,364894.3042021625
2264,524164.8143726801
2265,172909.5507557732
2266,303987.10185956885
2267,377321.43636547826
2268,425430.9854648123
2269,146948.18467825282
2270,196792.00886646486
2271,215853.47905188485
2272,198351.78697411297
2273,163347.4103107898
2274,180570.34161928686
2275,166200.9714702501
2276,194517.6906328612
2277,183908.4035259019
2278,146551.31483066623
2279,125161.88709681989
2280,118423.61667447838
2281,161792.04803391232
2282,178598.2692125414
2283,104190.4400729062
2284,109072.20772713821
2285,138970.77569692378
2286,122449.77937423156
2287,357536.2545439963
2288,277079.38446894503
2289,385340.87163964973
2290,474160.2489682792
2291,324661.1913615577
2292,454094.5430405194
2293,500554.57144389465
2294,418489.4085322708
2295,494430.2409536853
2296,301243.70125038276
2297,326162.707675205
2298,341858.9782339389
2299,368793.53022780956
2300,335215.77855464874
2301,292194.59605115827
2302,251911.89769614761
2303,246413.68199148725
2304,253774.89770122906
2305,198946.09952110786
2306,194167.06766460527
2307,199025.43805919582
2308,232401.68349265106
2309,275997.5592972077
2310,213447.12917506637
2311,198734.35654405225
2312,178035.82461240955
2313,173586.99322024558
2314,175639.99855183388
2315,178457.6559946904
2316,192644.21007660546
2317,188491.40723740848
2318,180171.29914383343
2319,180959.9631133587
2320,185378.185941818
2321,237321.92551144387
2322,177887.23024174443
2323,187703.37859765723
2324,173948.78349772742
2325,214819.21762316185
2326,171393.0606160948
2327,204229.97611010796
2328,225617.21934494918
2329,190469.20141807778
2330,179879.14415974816
2331,355487.5348314012
2332,415690.8367271493
2333,322706.33858468744
2334,260108.00686951578
2335,273486.6063653194
2336,326953.4502450625
2337,205522.40426220896
2338,278745.00224108674
2339,218887.50562406826
2340,413477.9037464649
2341,221232.33080028405
2342,239131.87155021267
2343,231469.35304540428
2344,219197.74880312575
2345,241214.63240791496
2346,213165.87318622702
2347,199588.54439395297
2348,242938.08045936647
2349,181144.8964984147
2350,294172.06053321925
2351,253296.19994897864
2352,253382.9370361939
2353,245488.97453118736
2354,135763.81639281908
2355,139036.07509610607
2356,152247.4583948924
2357,188338.8144517974
2358,195469.43693998083
2359,133619.29083465485
2360,115017.4653029269
2361,142721.0581633636
2362,283927.4576878168
2363,134510.33419339618
2364,152486.81391332118
2365,212102.89809472387
2366,190079.90926512863
2367,228646.9858527656
2368,214112.96701548906
2369,224871.43170846626
2370,172693.87427677796
2371,168461.41165449616
2372,197382.272775448
2373,286808.7210983635
2374,314809.1707240895
2375,259449.1593501285
2376,293212.5718176787
2377,370091.6533580184
2378,143855.91411301214
2379,199230.77056134594
2380,148722.19252725004
2381,168983.7762009093
2382,203076.65278157545
2383,205194.9332225231
2384,247096.62400000423
2385,161584.19799189677
2386,135655.2481430613
2387,136051.47248079287
2388,96130.96371228981
2389,123181.6073330088
2390,143225.1399440746
2391,141652.36187940376
2392,115072.9816730496
2393,162172.4364439339
2394,137971.54524754686
2395,205707.54913058295
2396,143670.24483249523
2397,220889.62632028313
2398,130401.03516882521
2399,57127.85182667972
2400,59043.864881749665
2401,115447.27097632556
2402,135867.5255359864
2403,139322.4206131376
2404,149558.20729654242
2405,157561.94694724225
2406,141849.70171180504
2407,125367.33036551754
2408,145476.4169423221
2409,120769.63676201989
2410,166850.0876618615
2411,116831.32117651659
2412,156526.85771675172
2413,128859.33456400227
2414,147278.77826153795
2415,131844.33217770356
2416,127035.9871901521
2417,134448.31481012303
2418,131917.4581775707
2419,124680.87797111517
2420,123361.85907923528
2421,147235.29265337766
2422,107382.53665799364
2423,115552.031853894
2424,149942.03493985484
2425,200365.6523072092
2426,126245.74300011556
2427,134563.62148922554
2428,174840.55741338673
2429,112032.78536349219
2430,132753.78505698475
2431,106449.29001312875
2432,146614.08481492524
2433,146668.48833307275
2434,138235.326868973
2435,154289.2660815945
2436,106164.21510219661
2437,110360.01579216946
2438,123479.161564318
2439,104738.27850834317
2440,121606.43551055745
2441,89344.19847339204
2442,95731.81220938009
2443,122827.80939888491
2444,132547.40516790617
2445,87443.9485804039
2446,133069.53940229115
2447,181102.36536610627
2448,130101.9467135087
2449,112062.88058589949
2450,149214.84749001218
2451,124873.9136519782
2452,201110.34103286057
2453,91811.5892017869
2454,119206.94492467209
2455,118122.75331425565
2456,139220.65477669815
2457,129203.01073433578
2458,124880.49248019906
2459,111859.8392929668
2460,138240.79867549392
2461,124235.50983249748
2462,137399.08716070678
2463,124573.34141156639
2464,172116.6676370926
2465,147174.87616906114
2466,116142.75506702898
2467,129752.2575905098
2468,82383.91235605202
2469,79358.4247103053
2470,180679.18041788178
2471,208506.91956324392
2472,163011.68205817655
2473,113668.43814960762
2474,78048.41882837412
2475,220663.5450517711
2476,113299.97939021766
2477,130693.88368130986
2478,152254.98658021036
2479,105335.7615889035
2480,149360.80307834843
2481,125878.47980830011
2482,126248.18041808935
2483,113360.25974243716
2484,124872.64911402456
2485,126763.51879986472
2486,158132.2471735169
2487,171021.66080472048
2488,162617.71839059514
2489,156182.26004298238
2490,148565.51012580897
2491,90202.66900130975
2492,194288.8009963878
2493,148805.37671049323
2494,146737.19506703597
2495,90201.97437427774
2496,243346.822960052
2497,154529.33704801404
2498,109695.87476602741
2499,89553.87279902598
2500,128089.56561138207
2501,136443.2379889843
2502,148074.23730122804
2503,99130.1743519917
2504,188199.53287267283
2505,220143.59650575827
2506,255802.21635522426
2507,292657.9222892636
2508,256367.58637153523
2509,218363.60805716738
2510,220659.0527369808
2511,175713.2214022308
2512,206499.83130859787
2513,217561.02642088872
2514,271977.8226796615
2515,149104.72950708313
2516,173998.94211090766
2517,143896.53067166635
2518,150482.35905962315
2519,230126.66646181833
2520,214584.1800869005
2521,186609.4227905707
2522,223577.84991070273
2523,119057.93789749974
2524,137651.09350997512
2525,148727.53483545274
2526,142030.64322380096
2527,119470.48740716589
2528,128775.80955043236
2529,135141.52528982935
2530,123541.89791668489
2531,254772.45875533923
2532,227148.8008931588
2533,195605.75374536528
2534,230203.36901356923
2535,301820.6283574511
2536,230759.07164241574
2537,236788.40032099307
2538,181381.45108250645
2539,183497.58703919826
2540,178827.7927554063
2541,178753.7493772055
2542,165507.129612308
2543,123854.95780358787
2544,122542.97755119177
2545,135221.75697036492
2546,124824.7371791224
2547,139084.30831307394
2548,148972.15302653596
2549,155975.8197404376
2550,696270.4646714181
2551,137897.89735481355
2552,128287.36290135485
2553,74000.8705440327
2554,101871.80368133055
2555,115372.95502194634
2556,101795.36760876895
2557,108399.15085904636
2558,167930.44235826482
2559,145074.0534468861
2560,149639.4133130458
2561,140766.3089413205
2562,138556.70540474635
2563,153791.92838350093
2564,201572.09380620293
2565,133576.73539830273
2566,159481.59554061692
2567,140502.95743782094
2568,212480.85592711484
2569,217244.93247144518
2570,116462.631649581
2571,185592.35269162647
2572,145522.51515719263
2573,225344.62850795605
2574,295483.4699381286
2575,134144.86829377257
2576,119928.04647342494
2577,145281.42948251998
2578,84508.07687997934
2579,66005.50718509709
2580,101786.36398247987
2581,105171.379682647
2582,109210.8877776499
2583,293357.68179165444
2584,177954.63077410788
2585,186281.38485760055
2586,222829.67892911428
2587,196005.53215728735
2588,142808.35584347165
2589,147519.9558054705
2590,206372.2602017514
2591,224960.36996167526
2592,220488.11586066964
2593,256348.25189853972
2594,181515.03230374225
2595,196658.08187267836
2596,303433.96389421035
2597,182011.24166719685
2598,284478.1535458693
2599,331325.5640703103
2600,152556.5262335483
2601,145485.5644101058
2602,81483.62181468017
2603,91986.33601233868
2604,88828.10444470012
2605,76582.57180609649
2606,149219.01053718172
2607,197759.69533071062
2608,203406.68413768755
2609,169183.82674092735
2610,110922.05780467717
2611,123442.92989548574
2612,158082.9853545261
2613,129741.21812996097
2614,125179.9269037811
2615,152228.76894633778
2616,142819.8273601277
2617,177236.54528453096
2618,193288.2906700333
2619,198488.2928089145
2620,185986.6238843092
2621,174843.29205693136
2622,182930.3744411967
2623,242872.43507759285
2624,311629.9818090847
2625,303748.350409765
2626,173810.9940738097
2627,163086.03849197912
2628,493646.61521704297
2629,527043.8889524692
2630,386169.5417350512
2631,490318.92091979354
2632,435396.10559106973
2633,324121.0508817531
2634,416043.5542828159
2635,158007.8602803589
2636,173345.59455688507
2637,174414.82485160197
2638,268653.4342082109
2639,191706.07316035914
2640,154521.39111147576
2641,106414.37529695383
2642,181998.5810950126
2643,99592.8406004421
2644,121179.18674601804
2645,105496.47068604088
2646,94959.2897608587
2647,103228.86681963073
2648,142333.85891046806
2649,150075.87724966923
2650,133483.72781442542
2651,139660.06331183214
2652,425785.91617866413
2653,252674.82108625822
2654,258305.000305723
2655,400644.2615053449
2656,325780.1498567694
2657,356078.9222210131
2658,296584.9369634733
2659,303358.4340521185
2660,353374.59512232966
2661,369162.199627255
2662,365464.26034774503
2663,286403.3590793047
2664,266639.19987734314
2665,333014.3916396807
2666,292258.09130386147
2667,170857.59293454295
2668,177453.05853021666
2669,180915.59374591373
2670,274925.7548298788
2671,183033.10037683335
2672,192210.8847303132
2673,200764.24400753994
2674,197904.847063531
2675,170455.98468862168
2676,187840.63403759114
2677,195905.30352787493
2678,252180.5892258614
2679,276326.3013340125
2680,285772.26409210404
2681,408815.46998231305
2682,322334.36671490397
2683,522988.7358355717
2684,315160.0347642742
2685,326012.672370889
2686,264678.7236979336
2687,325301.4521365112
2688,219153.4650664584
2689,205266.11798560663
2690,463963.1264407611
2691,191185.32179335292
2692,135078.27876356896
2693,194625.81885889138
2694,138486.44540293462
2695,190691.01416680322
2696,178571.37749089138
2697,181739.4630085391
2698,192230.7619488369
2699,174523.8074545501
2700,156732.44370548296
2701,146334.956957084
2702,110065.35895523854
2703,118869.10716889377
2704,139554.16970264938
2705,118339.51260532477
2706,112093.8775716776
2707,121870.46512752463
2708,133181.83954537957
2709,103401.1184616262
2710,125429.14711106199
2711,312633.7251548793
2712,385324.3948982422
2713,170760.1855619328
2714,149889.85298548837
2715,172462.4553993466
2716,138638.11787453282
2717,193921.96950628198
2718,227343.44408050316
2719,154783.41818130232
2720,169139.7476107191
2721,133172.77203576246
2722,161039.59159560193
2723,139045.27231481712
2724,125761.26467532179
2725,129640.51205335323
2726,150881.27595421835
2727,177435.57175278722
2728,175804.09423608406
2729,149901.61975147293
2730,147079.4989870138
2731,129398.19361923402
2732,132857.63854850043
2733,157661.11540911885
2734,144522.5158964779
