Id,SalePrice
1662,405350.73076875706
1663,380611.8545526294
1664,551154.2071069753
1665,308428.80842214654
1666,320309.8127492523
1667,376228.2816108684
1668,338936.29486973427
1669,302198.69513278664
1670,353694.137550339
1671,261284.3903814343
1672,469453.1567161005
1673,294284.7685232587
1674,239286.27354043513
1675,188233.4450756957
1676,188666.60898769222
1677,220974.67238578756
1678,516820.3138185029
1679,397351.89386008924
1680,349503.5103827271
1681,243829.48812943505
1682,306487.9482993556
1683,173452.13399337902
1684,172486.24428846184
1685,169894.82580748372
1686,166823.87504975448
1687,168927.02830017672
1688,187334.4262409351
1689,191667.38673723
1690,191142.03679597538
1691,181638.65493262775
1692,259602.3425425479
1693,168012.79586869344
1694,183394.03620124064
1695,164319.9809421166
1696,268019.2186215523
1697,172869.756696802
1698,342932.69888114114
1699,304349.30514275323
1700,252059.67176367374
1701,266735.30518594995
1702,247617.0583518098
1703,244655.08868624008
1704,285676.72417185566
1705,234555.78120139235
1706,428250.7750589425
1707,209814.79658969725
1708,203378.48721818897
1709,276034.66628733155
1710,221584.5905429888
1711,262258.451427387
1712,256887.06482036712
1713,267839.59813859576
1714,227111.2174535837
1715,206134.9934289999
1716,184778.92871514522
1717,172270.5636224252
1718,138225.8414547928
1719,205078.05297155716
1720,239435.10013276228
1721,163205.82001387078
1722,124394.56841583319
1723,156281.03109260896
1724,208029.18611614598
1725,236941.45281664142
1726,184699.31527007525
1727,156584.84770512144
1728,175407.0785628222
1729,169008.31350372912
1730,155722.82867907605
1731,119717.18068883753
1732,134037.73583158958
1733,117464.27127772206
1734,117762.09157323994
1735,129044.96930758949
1736,113406.62593859495
1737,314331.3616180264
1738,234642.24682691984
1739,241751.51983686278
1740,222553.75862528727
1741,193772.51293309138
1742,172878.4929586043
1743,172983.3455296422
1744,296356.52011768526
1745,219614.30897623787
1746,170389.25658347696
1747,214362.8993054018
1748,221117.21698612592
1749,148657.83928996226
1750,126801.76003181946
1751,248583.3848764027
1752,121547.34616691238
1753,147999.05833426843
1754,188445.53167610167
1755,167718.0118023372
1756,128930.03911467448
1757,120946.70297734703
1758,144162.02816306447
1759,160540.91768366925
1760,166430.647699841
1761,145066.4347507279
1762,174684.22366208688
1763,173817.9707070499
1764,116650.50069771065
1765,159788.76317464194
1766,180265.03763110156
1767,225780.58486500062
1768,143789.58196782338
1769,176687.88739844674
1770,151481.70627645653
1771,125455.93121092554
1772,138272.66556231194
1773,131955.0646416768
1774,136646.93123005267
1775,143833.2241109922
1776,127107.41696623481
1777,113304.15946684203
1778,137347.35873639208
1779,118223.33824175825
1780,174394.04060218955
1781,127601.19424230115
1782,86082.43299764383
1783,145793.94082066184
1784,107757.81075291437
1785,123499.81597024872
1786,135320.04373174376
1787,160564.24301554696
1788,54924.80437476785
1789,96450.39805314945
1790,81426.39268624617
1791,173834.34757879694
1792,163645.93531922248
1793,128570.55202164751
1794,148940.07563256324
1795,130914.41110529605
1796,122083.44889498413
1797,111277.30708246678
1798,122885.88920638154
1799,109636.78589476156
1800,133062.7518574534
1801,131910.14308092548
1802,124154.23997456278
1803,146030.84954367622
1804,138778.2823314083
1805,135939.93857173497
1806,122787.48443967405
1807,133151.51462258457
1808,117932.72393104312
1809,122568.6108008411
1810,142047.7968571565
1811,98458.28555746058
1812,97911.9185704022
1813,121739.7782777798
1814,95582.31995795964
1815,54017.93588363372
1816,102716.07375603585
1817,107043.05625976734
1818,149739.95540581096
1819,125943.79643294714
1820,54373.125104594976
1821,112736.5943465498
1822,140852.59839544212
1823,48840.388082818805
1824,133927.0190445907
1825,130698.60192910516
1826,106442.3784233272
1827,105418.98583684201
1828,138085.14367277524
1829,118763.46367612909
1830,145614.04570116394
1831,146028.52153254382
1832,72169.36138814353
1833,140095.27544754362
1834,120025.40759661418
1835,127209.96052952256
1836,128890.91486306487
1837,91991.83058276535
1838,128072.39573984286
1839,96949.98877751021
1840,151668.87970477756
1841,147945.72851467165
1842,87977.84166442517
1843,129660.655461777
1844,136573.7620856814
1845,140733.17724390508
1846,153872.75211977135
1847,161976.61916183244
1848,50749.83019664104
1849,110708.00157739592
1850,119618.21030953898
1851,154353.83373363764
1852,123869.69291093636
1853,127620.48723873001
1854,170344.26237665678
1855,141358.37958726185
1856,219071.63403445436
1857,141736.23785653294
1858,137872.05210371228
1859,119847.17652068449
1860,148494.56475963845
1861,119313.51063898994
1862,308858.47546309175
1863,296311.18371479586
1864,296331.82989595726
1865,343781.9473873
1866,342807.09214868065
1867,232170.61844249038
1868,301297.7134401819
1869,204148.58591472224
1870,230913.23288468682
1871,254176.62137789617
1872,171022.8514452582
1873,245614.9278429572
1874,147104.3561536692
1875,201235.0214887169
1876,204005.94857162258
1877,207257.47728835582
1878,204930.56691369865
1879,129300.12252399503
1880,133653.95819525555
1881,244744.6406414494
1882,249671.0743512622
1883,185862.38482154947
1884,206584.06681998825
1885,242745.9314444466
1886,298180.86459550454
1887,207324.32900317083
1888,273766.89325010823
1889,161987.1160831551
1890,118986.86371976363
1891,130294.35307807413
1892,99832.10211020807
1893,130210.27292861462
1894,121688.47472976292
1895,131169.37683585836
1896,127250.55155625964
1897,121219.2956874896
1898,112541.13231509918
1899,157453.93350567995
1900,151498.58595162712
1901,170583.24271127937
1902,149686.37599248855
1903,220278.02414438338
1904,146373.9971508793
1905,201970.6767482213
1906,165188.97480070736
1907,206820.7994484289
1908,110395.69402837547
1909,132506.54985644016
1910,119156.58350040586
1911,213921.6356157438
1912,336878.82175610994
1913,139430.1278032538
1914,48490.26907970561
1915,318067.15669776197
1916,59193.436788899875
1917,242955.08798584927
1918,142917.72813618442
1919,172427.59808425384
1920,151226.7275023892
1921,413079.883158589
1922,327454.38161032065
1923,225711.57136487227
1924,233721.9056205937
1925,195023.68649220414
1926,396782.4972462987
1927,131286.96152880785
1928,153048.79827628494
1929,123480.69613420214
1930,127144.34578248726
1931,146179.92516081693
1932,139288.71881609963
1933,176373.2919398135
1934,183677.44324537757
1935,170242.68240237917
1936,195083.8329686038
1937,184097.66621366137
1938,171180.35350392357
1939,239412.03120674723
1940,183550.52093333256
1941,172413.9178917593
1942,184889.7319111349
1943,209837.0665176828
1944,358113.2044727284
1945,397223.21536408126
1946,138809.67307371172
1947,331263.23301757645
1948,171887.51161524275
1949,253636.50986969264
1950,186926.5085630824
1951,236829.41875065793
1952,208713.0954298922
1953,165532.9007898703
1954,183123.97682867333
1955,134610.48645862396
1956,295116.5125283915
1957,152987.8902756265
1958,301840.50177575025
1959,143051.38503890956
1960,115463.20131543234
1961,122746.73089002691
1962,95510.09319713229
1963,110584.79676270226
1964,110958.00919202926
1965,142703.06636080047
1966,138991.74600594866
1967,292301.3938372989
1968,434136.24713517295
1969,400804.3471133186
1970,460490.719846806
1971,472982.58200087724
1972,389461.3971412922
1973,259444.66668868755
1974,321418.14051928726
1975,560601.9492181492
1976,262194.76069977926
1977,355934.92674238764
1978,358114.9355762191
1979,335140.59614360245
1980,204693.3853502789
1981,355674.5568540272
1982,217277.84155027074
1983,199973.59374342364
1984,166911.7083012422
1985,222302.06493423518
1986,211220.5008743969
1987,175747.21204138026
1988,173226.1930272655
1989,190579.86105433106
1990,212705.38107432128
1991,236141.6306320878
1992,210196.8376887644
1993,167814.6410789729
1994,229050.35046517974
1995,184797.73266459297
1996,246910.3214923769
1997,314875.83913352183
1998,326155.51612015686
1999,265170.33482061303
2000,318390.1924079918
2001,266262.99451323174
2002,243437.11412458666
2003,261913.2739621499
2004,269547.4711166573
2005,218951.05844106045
2006,227170.5754704965
2007,246867.73618261132
2008,214976.4437187393
2009,197114.98151419027
2010,190399.64951427226
2011,140446.4019009441
2012,171926.43835122915
2013,181336.64825018583
2014,186533.4767821827
2015,202893.75971173565
2016,193306.4055605649
2017,194738.99507330797
2018,119270.87859810556
2019,133857.86823434118
2020,102440.53897686204
2021,99849.96136265738
2022,183707.95568225422
2023,146220.98059635868
2024,248909.28358607762
2025,365882.319270986
2026,172782.6343242974
2027,156652.61992706908
2028,148026.18446145457
2029,170233.8400158239
2030,267832.30134781386
2031,231671.90883139917
2032,251760.28263945118
2033,257429.32773047427
2034,167936.8528351515
2035,214207.78081009234
2036,200299.04120586265
2037,205138.07893437744
2038,310891.5714796899
2039,219431.4496546125
2040,269189.4805137411
2041,293447.42839322175
2042,205942.8192593082
2043,174627.3193576322
2044,164179.22460306517
2045,213057.63623869492
2046,143116.58187771292
2047,148193.43490445934
2048,138831.7417823861
2049,139157.6183870098
2050,173326.31164704758
2051,106102.84154043683
2052,124377.83779802422
2053,145531.8525934959
2054,87570.59559655728
2055,156431.7840899454
2056,141578.11251347666
2057,112391.77359063899
2058,218703.8390174993
2059,133164.8917026356
2060,174476.49886511956
2061,170405.20715658632
2062,129341.39604428716
2063,117914.30502566068
2064,143386.235104393
2065,117670.87974854739
2066,161014.46700120816
2067,114864.42987963076
2068,135455.38511366563
2069,90625.17886230073
2070,118896.31295845272
2071,94509.12406276117
2072,134952.48927773416
2073,135638.628567705
2074,186114.3043557276
2075,146301.77440951637
2076,120339.41068388242
2077,156937.67949014076
2078,131381.76543030303
2079,132657.4811379746
2080,118553.40206704123
2081,128352.60515150588
2082,124176.1633595302
2083,145195.45230518183
2084,111337.21521199188
2085,119712.93512686636
2086,111137.17633528964
2087,121349.95665626423
2088,95932.05332579173
2089,80278.77597380399
2090,127526.99596939418
2091,115223.85235753178
2092,117850.28138327351
2093,111667.85858042038
2094,113332.08232231255
2095,146917.92113755192
2096,78378.34560240936
2097,93548.31593654063
2098,146143.36233643946
2099,55144.82395531838
2100,78967.90261458862
2101,116502.67350534235
2102,122696.20084486603
2103,105229.75113657069
2104,134687.06355039307
2105,128686.54983129058
2106,65297.17877292023
2107,206873.46771537064
2108,117458.47575502559
2109,109259.37094581743
2110,127772.20856682495
2111,141846.83204089603
2112,139492.26947845946
2113,121079.70702657502
2114,121584.28572581985
2115,165588.2711228465
2116,114957.79439675227
2117,151249.6209314132
2118,127041.6613600258
2119,114707.03967251485
2120,113099.20179969253
2121,117243.48059077808
2122,117704.34834915686
2123,81894.56811365428
2124,158819.19571883368
2125,125219.21016569856
2126,145203.0977502167
2127,155845.1206773228
2128,124919.55391426828
2129,93235.37837467647
2130,136025.9780514775
2131,134010.7717316109
2132,116739.83529942017
2133,125409.95830347747
2134,127140.5854426244
2135,94762.20416219294
2136,79326.67696069782
2137,106634.20779467162
2138,135428.84623520874
2139,152436.34755382736
2140,135997.6788017336
2141,152446.45331923568
2142,125578.20413666929
2143,146957.73500990606
2144,123594.09543074497
2145,135998.53971865002
2146,169399.66877472083
2147,143739.6232955779
2148,130020.9674661367
2149,146135.35117965957
2150,241901.73406666127
2151,114964.4130034564
2152,172357.71172347153
2153,163911.34241370542
2154,107381.76658550232
2155,140267.01385918766
2156,256453.3494486615
2157,230218.97720702394
2158,234677.67523239215
2159,205217.5906447578
2160,174540.03144448574
2161,239228.58781832122
2162,412241.96906291594
2163,363160.85141586757
2164,247763.42347282925
2165,203638.45413655616
2166,151125.9151722475
2167,218245.24259249063
2168,198338.97539468732
2169,192947.98391275125
2170,216309.45835100464
2171,148986.88390576933
2172,133789.79764351208
2173,162580.4834588964
2174,225389.13192859534
2175,309963.6212111014
2176,310769.25638525677
2177,232317.4879434304
2178,209966.60799652987
2179,139688.09678425692
2180,217796.77407905424
2181,190624.96716949134
2182,229278.5969981487
2183,188640.03139879202
2184,121017.34374295626
2185,122498.59116026465
2186,147188.7250787469
2187,154744.02738165355
2188,156812.19379126842
2189,265203.02238993463
2190,81644.49684153803
2191,80238.06561182588
2192,87446.57289619694
2193,109857.97600794316
2194,107603.6750622233
2195,106854.32268914179
2196,98192.21546241472
2197,119360.35175229209
2198,164756.11229092377
2199,190024.2292303714
2200,146303.5929959913
2201,142780.18400229816
2202,218326.4622779771
2203,132690.51912805706
2204,182560.67512482975
2205,120143.98742647031
2206,145661.90922313643
2207,216156.29905897446
2208,262930.7604287902
2209,244035.5093685043
2210,115750.6939903361
2211,116312.90515071909
2212,121723.91742425022
2213,106073.32389240866
2214,131229.51046431865
2215,97241.88704311609
2216,145862.28358978062
2217,54334.35810021075
2218,68139.4973006944
2219,59272.86706398763
2220,62387.79070806005
2221,318221.0369592652
2222,272860.97862922866
2223,298729.44817230373
2224,210214.8481546259
2225,121602.16193926265
2226,184420.90509643714
2227,194469.16617168533
2228,266589.6109526052
2229,257366.67394414407
2230,151320.40053353593
2231,211555.39211946225
2232,181177.46378222157
2233,165879.1676604154
2234,238710.11458074907
2235,215691.3322963448
2236,270971.3929499167
2237,331833.07786853454
2238,199287.69304363613
2239,111832.94468914179
2240,157590.3869106841
2241,156164.38165328404
2242,126811.14796185032
2243,124793.105201016
2244,106640.12947002985
2245,95257.86941029478
2246,139153.33804547504
2247,120232.00951815548
2248,123036.72041570349
2249,121886.85067891328
2250,132152.1259035067
2251,100500.84432065731
2252,173493.10495278775
2253,150347.91961092525
2254,175072.6154039057
2255,187043.34205332812
2256,176564.32412214173
2257,204744.1694229723
2258,161265.17730812344
2259,181896.50037551037
2260,155799.5604613146
2261,187834.88750034943
2262,204533.8101506041
2263,374677.3311831316
2264,546433.9354250673
2265,168756.63987736084
2266,314723.1302870676
2267,375911.1987020887
2268,417905.50818077975
2269,152166.4646425176
2270,194514.61708371312
2271,221811.19388606804
2272,192662.47558102533
2273,162770.77209391733
2274,183553.5219883423
2275,161023.4232676881
2276,194760.70525107134
2277,184869.26321458834
2278,146165.61654332958
2279,124649.89308402347
2280,116291.78609760401
2281,168518.71641590598
2282,184561.2775486146
2283,109664.50633924325
2284,112750.00011167498
2285,144320.07927643543
2286,124791.30954448027
2287,359151.32616152416
2288,268183.9828121699
2289,388617.2190670464
2290,518141.83975208696
2291,323436.3437573122
2292,467340.2847516076
2293,530317.2492974864
2294,422961.3834592952
2295,524436.8904840425
2296,308506.62566855806
2297,336793.6391671362
2298,332514.37075388024
2299,355714.6654869459
2300,338063.1967124336
2301,290120.75738237676
2302,245431.31903847106
2303,241463.66906320432
2304,245144.4284818286
2305,188340.48271439053
2306,183595.82388543274
2307,194403.70690751506
2308,226855.44049388485
2309,278303.2793482671
2310,208060.57383707396
2311,199779.75217920722
2312,174003.31068637955
2313,175034.59546613425
2314,168403.28536122106
2315,175481.3918615305
2316,190744.68620500533
2317,188659.60912336546
2318,182993.2563151414
2319,180771.48200900483
2320,186259.59848206578
2321,239442.8021210416
2322,175783.31904310494
2323,188301.14443989482
2324,175601.9517178844
2325,215441.7591972668
2326,170726.21108889466
2327,201617.90894298092
2328,222580.88324900396
2329,191453.0750387503
2330,182750.18663848029
2331,340191.00128164963
2332,405200.8578205494
2333,323825.9821407714
2334,251455.77676317713
2335,270846.8541870232
2336,313470.8225697146
2337,204745.44262512482
2338,283062.4950231073
2339,214722.97471949848
2340,403465.25212175597
2341,226799.7160030622
2342,231784.29040230293
2343,227142.4649954982
2344,216650.4090038825
2345,231139.23213958336
2346,209166.03367027733
2347,197028.38508007178
2348,241824.39361232106
2349,181999.7715397818
2350,300306.85165548284
2351,258066.41506959085
2352,256321.76986460623
2353,231621.7689787987
2354,140438.0026767448
2355,145053.30536887367
2356,151957.67327449916
2357,190887.43973562217
2358,195966.4385680153
2359,131011.92724993854
2360,118183.08887460995
2361,147018.08543551248
2362,269697.8328224288
2363,139571.25571055122
2364,155741.3058177004
2365,211717.15419976908
2366,189178.7223088586
2367,228083.63700267047
2368,216439.37552316533
2369,223609.05765546794
2370,169207.1648699128
2371,167832.0078882263
2372,194504.7750180312
2373,288450.48288338934
2374,320084.64281062625
2375,251544.97543129325
2376,292134.92159346264
2377,353810.07658419455
2378,146015.0235550069
2379,197560.32880025308
2380,148520.26287837737
2381,168745.09956693387
2382,203611.15028378513
2383,209202.5328136625
2384,253935.15600808902
2385,162939.37117082044
2386,134557.07955335325
2387,134381.56252729407
2388,97049.21155430374
2389,116685.8682604239
2390,145513.67419640382
2391,142152.10756731356
2392,115941.9905488533
2393,168972.8278225759
2394,146022.7223368558
2395,208802.4247857964
2396,145910.36894646744
2397,222456.50305474497
2398,131051.11228723415
2399,53360.16379901036
2400,51844.729034751406
2401,119347.13946134284
2402,137636.43458914777
2403,139087.81794557883
2404,154397.0062244094
2405,160043.81447976493
2406,142421.44911821172
2407,127866.45677176537
2408,146850.30521013023
2409,120776.5487792721
2410,162985.17988363205
2411,118226.22770125844
2412,157277.31626077098
2413,131374.17791226803
2414,149017.63425469317
2415,131803.33538789544
2416,127829.81294254086
2417,135551.80590085435
2418,132844.49658565855
2419,129448.86644661397
2420,123244.6316363526
2421,147417.4023268678
2422,110046.71049118937
2423,118253.58580299065
2424,157756.0614491069
2425,184048.74292297362
2426,131317.77839649448
2427,131010.34349943922
2428,172764.00618400134
2429,115893.2560630713
2430,131430.97080852132
2431,106435.83651876665
2432,145568.54807390552
2433,148370.7580265703
2434,142101.40422755235
2435,152424.4135226863
2436,105985.74357018388
2437,104769.08583675826
2438,126710.57064558621
2439,102554.27338760493
2440,121954.4206071949
2441,91693.18849946368
2442,94802.99763925569
2443,125178.27109380541
2444,130823.86629896694
2445,86488.9070852241
2446,135369.7403671446
2447,177390.51804275304
2448,128247.12578544469
2449,110143.8515089809
2450,149271.11147018304
2451,119586.5656211427
2452,201080.4044362292
2453,93210.09821452526
2454,114883.94066548054
2455,120356.26569991246
2456,138936.1461641449
2457,130741.51582650277
2458,123731.54913671166
2459,112261.0011787084
2460,143972.7767720297
2461,124177.38167897123
2462,135277.5291200106
2463,124045.65133090856
2464,179377.2356446527
2465,144366.73877111883
2466,118762.47090773897
2467,138247.8226095831
2468,81959.55844958173
2469,82047.46505156302
2470,188711.9210214256
2471,213828.57263997095
2472,157225.7980240899
2473,121075.86924346475
2474,75566.72946602794
2475,225812.1423296524
2476,116980.36376449784
2477,129634.37515172784
2478,149966.72501930577
2479,105420.73931798112
2480,154764.4094450411
2481,118817.428597689
2482,128225.93986754796
2483,109229.15969264024
2484,124860.32428952937
2485,125483.41964062679
2486,155243.58322990328
2487,165234.97077096207
2488,163621.4251664105
2489,148032.70158631093
2490,148159.223756955
2491,90286.24994458996
2492,189126.777861627
2493,145762.24379060033
2494,149207.26246847239
2495,91620.04546123554
2496,236767.48575852657
2497,153162.78158829256
2498,112677.33486441233
2499,89286.74792807754
2500,125891.57788599006
2501,137028.60544672748
2502,150409.76865666942
2503,94072.97916479234
2504,182688.16620308405
2505,219349.92817382218
2506,256859.42021903585
2507,294473.66767983313
2508,255243.67043743862
2509,218092.85341731843
2510,222331.30293309648
2511,173035.02169335325
2512,207577.06125721894
2513,218974.89527818712
2514,256637.40460233574
2515,148869.6047577396
2516,169480.82315411232
2517,143239.94389277228
2518,151683.03795612237
2519,229653.65059406182
2520,215267.44275990417
2521,186244.24264185329
2522,220840.85405193327
2523,118483.9560096745
2524,134526.85573773357
2525,147042.68143709886
2526,138556.2407438253
2527,115026.48545012674
2528,127152.96367664158
2529,128368.51841526931
2530,118834.64575353163
2531,257112.59161521713
2532,227612.4661740608
2533,195339.50092699606
2534,230171.24235108236
2535,313785.6156690895
2536,228704.17013217282
2537,237611.69041694328
2538,181573.7455017098
2539,186005.05496479227
2540,174882.09060823175
2541,179213.3871122406
2542,167756.51318132633
2543,127204.03361469963
2544,120548.32575058592
2545,138095.2097061188
2546,125152.24747058579
2547,133777.87683423032
2548,155041.93408705888
2549,160792.84600638115
2550,693321.2379632925
2551,138641.08186755134
2552,130586.87684397289
2553,73683.08604650803
2554,96540.68457008431
2555,120046.98451958141
2556,98717.08638731073
2557,106804.29092252695
2558,156447.4060523713
2559,138563.75408091658
2560,147038.35474766826
2561,145890.6661858976
2562,132887.47317180003
2563,148174.26269718207
2564,198812.2505363333
2565,137371.25856338796
2566,158860.78949635162
2567,140162.40686280286
2568,200654.83744909655
2569,225699.52336213307
2570,111495.07033771543
2571,185943.25939253176
2572,149794.1686797267
2573,220204.09551053718
2574,289475.3270000103
2575,128667.82580457078
2576,119479.31096796975
2577,150553.05040337393
2578,82158.53651338967
2579,61956.60883007644
2580,100674.83818512676
2581,108341.82928238399
2582,108856.7768842304
2583,303414.7899143085
2584,176220.63380674532
2585,176970.60798584064
2586,215648.99702083945
2587,200665.1164265567
2588,143060.98121568517
2589,147084.3503793781
2590,206491.992563978
2591,220259.39585764997
2592,210533.10727174807
2593,258485.75130973704
2594,175818.34263694895
2595,200696.78305125123
2596,293735.97059309925
2597,176671.25796439324
2598,288001.7850072178
2599,322260.527124458
2600,147580.4206531789
2601,145745.56185356053
2602,85860.57304467773
2603,94125.25329733989
2604,91083.63559096062
2605,80401.56189195854
2606,145160.60527558098
2607,209425.3257924864
2608,191643.0590294192
2609,170780.73487866996
2610,110994.70086663848
2611,126570.35769669378
2612,161027.33586943953
2613,130047.9712729689
2614,127232.4774216737
2615,156977.030995816
2616,143993.19620880633
2617,174286.64372815634
2618,199611.71682796275
2619,205594.51804419648
2620,187992.5063647341
2621,173499.77679491477
2622,184900.03240813076
2623,243431.66242995634
2624,303452.47283903585
2625,298344.32073622296
2626,173095.03226687765
2627,165289.32874935953
2628,552685.613734269
2629,549116.9767799353
2630,370690.0184452985
2631,488865.370164404
2632,427448.14838352054
2633,326095.1830453198
2634,424152.8305653412
2635,158191.24889130276
2636,172695.77483379724
2637,174204.09347317042
2638,261468.5644780787
2639,184430.23966004612
2640,153403.17767910822
2641,106844.57857227283
2642,188397.45365856477
2643,105262.0412752599
2644,121042.3576980084
2645,110354.43295533812
2646,94438.11875645895
2647,106851.37078823047
2648,144036.22014334952
2649,142342.08608576973
2650,136700.6200868789
2651,140832.0411417983
2652,420538.77066274174
2653,251505.8391569134
2654,249975.2464973794
2655,408956.85895368265
2656,313554.21116954833
2657,354588.7259408826
2658,305134.6205571735
2659,301799.61179072957
2660,361826.43398044654
2661,354480.187965208
2662,351381.84317906963
2663,284617.13290385273
2664,270528.7900326162
2665,332215.23444812756
2666,294544.6197297742
2667,166958.01878633728
2668,173423.5246200652
2669,181492.2686631059
2670,268488.7904900463
2671,183680.17469201796
2672,194773.85208534973
2673,201888.95227660146
2674,196410.8119404072
2675,167323.4680397711
2676,186477.01296086286
2677,198857.89156939212
2678,251397.84756594128
2679,267586.51757531665
2680,275022.310064419
2681,409647.1632506238
2682,309796.55928886635
2683,576105.1774066868
2684,309824.31209853885
2685,329942.5126654253
2686,253072.31588692803
2687,326263.60203559505
2688,218987.16231296628
2689,204229.68913006978
2690,481544.54879620165
2691,188351.19101225724
2692,137468.13360261972
2693,198843.620538547
2694,134860.0386841097
2695,192505.4420193573
2696,184949.51382624486
2697,188477.06475808594
2698,188102.1185602854
2699,170952.3073477482
2700,156283.87414276792
2701,150087.26785082486
2702,114415.50883455608
2703,124197.68322603399
2704,137292.01827402425
2705,119690.52815805248
2706,113380.06946088461
2707,128098.21847342895
2708,136827.55301128
2709,105963.83726491644
2710,128086.7135725092
2711,290658.8371586564
2712,394093.26649010583
2713,166574.18425939005
2714,149987.45199636096
2715,171566.58511866356
2716,144329.80398910271
2717,184690.23476154412
2718,224691.12099573892
2719,158915.18350995702
2720,174189.3438852213
2721,135803.0211080776
2722,161057.02122551846
2723,141004.7512027981
2724,129117.49777406306
2725,129753.65196924347
2726,149428.99349440628
2727,179557.97193723
2728,175800.32253993402
2729,147011.32758169994
2730,145880.0622638662
2731,131387.6975981311
2732,130058.91479950491
2733,160253.71485832043
2734,146597.248987475
