Id,SalePrice
2087,120565.09935079579
2088,94592.60325585348
2089,77318.45224323997
2090,129499.81535004279
2091,114630.527755891
2092,120815.22096199534
2093,112895.91015609466
2094,116482.9902715665
2095,148674.67096987236
2096,79076.32496260278
2097,95809.67282254218
2098,143366.14169898504
2099,53905.95772227226
2100,76195.99927180857
2101,112732.33092033266
2102,120645.4011036994
2103,103789.10579684208
2104,133904.4739310123
2105,126809.37537195727
2106,61846.11308162372
2107,204196.3459835
2108,114336.7647018189
2109,112196.33935793008
2110,131668.82449322328
2111,142957.0209854371
2112,140119.4017915105
2113,119831.48651390836
2114,114634.03098866998
2115,163382.36792638648
2116,122226.99292258803
2117,146086.4873478114
2118,127633.20135299991
2119,112705.61982238971
2120,113597.60704730058
2121,84964.39914638197
2122,118267.64254779235
2123,81189.65401812119
2124,156884.19616184907
2125,122186.82914545212
2126,152315.86977294757
2127,152389.60687396774
2128,121013.87453220118
2129,94180.89674414878
2130,132881.71010577443
2131,133827.7409814664
2132,117314.71853900822
2133,126153.78452035403
2134,122580.4822437066
2135,92822.93768477486
2136,75557.4507300701
2137,110386.94995452109
2138,136836.96853180506
2139,153147.42445800675
2140,140215.99747103194
2141,145333.8201378556
2142,125352.5185585434
2143,146634.68141068795
2144,124367.06947712216
2145,137025.37959938293
2146,167270.3462718022
2147,137800.52638490545
2148,137077.55194018016
2149,145060.7879653298
2150,229405.81130304755
2151,112498.31522803866
2152,169392.02411224833
2153,162685.82541610455
2154,106047.09953393218
2155,139369.23952249432
2156,257511.73586444117
2157,235038.71339573007
2158,238702.41756325797
2159,210762.08807475615
2160,179147.97356718482
2161,240901.7936584197
2162,421735.3140456428
2163,354377.7259982367
2164,248421.5474804769
2165,197199.53490469017
2166,148423.84462055023
2167,220035.32919201
2168,196953.3405978654
2169,193928.13371000031
2170,219048.88863042466
2171,148209.0373345058
2172,133280.02223855985
2173,162178.8094646622
2174,234585.97487859768
2175,308656.21618077974
2176,309019.38549183984
2177,246226.0150074782
2178,211609.67203704664
2179,137504.62250185123
2180,222962.64041602873
2181,192714.1694199565
2182,223312.87617497458
2183,192469.00914892182
2184,119766.259543519
2185,118513.93618937206
2186,150327.0365636055
2187,152581.56046039826
2188,156684.14891543344
2189,280673.89841343387
2190,81648.29039969512
2191,81554.74633512483
2192,89513.28696427573
2193,109191.35026676752
2194,103025.81961078706
2195,111009.06286763612
2196,99136.9985575869
2197,119133.40550321175
2198,165606.84653618222
2199,186844.27371057426
2200,149247.0131318253
2201,143155.25403220294
2202,217271.5730505483
2203,137354.9025518322
2204,182590.68869834594
2205,117896.15274551226
2206,145771.8463597401
2207,214838.58279075433
2208,263829.8169287311
2209,234292.3758066784
2210,113733.06270662918
2211,115773.40738792627
2212,116653.55749955183
2213,104235.84736853762
2214,125964.7820690414
2215,104635.51297472106
2216,140500.09812936131
2217,59836.36897497021
2218,66805.665450792
2219,60804.843256778026
2220,64178.44622857522
2221,316922.8522013662
2222,272282.4153785743
2223,308714.20579315914
2224,210948.39527155305
2225,120132.17252128347
2226,179261.73881753127
2227,199802.5727255445
2228,266560.2937493512
2229,259828.82030871857
2230,149437.7189684924
2231,216058.05399332818
2232,177017.50450408788
2233,178344.55899547943
2234,238481.35224300032
2235,216700.7104571687
2236,268545.5480394786
2237,336606.3062596807
2238,203343.17387167114
2239,107504.70174328556
2240,155352.19800273172
2241,155352.62865802157
2242,125911.54367603363
2243,128627.5023862426
2244,102543.46610588055
2245,96910.14710717517
2246,141319.11447751822
2247,112120.14454365004
2248,123821.07684618766
2249,121716.29419433196
2250,128664.36440632177
2251,103439.0131547095
2252,177520.83879802364
2253,154732.0828150542
2254,175032.86020315575
2255,185830.07850686845
2256,178271.79265265563
2257,201613.003603124
2258,160898.7675588701
2259,176505.83373307317
2260,153937.75099991268
2261,183980.6081331921
2262,208123.17251836666
2263,371107.1156959395
2264,520419.16496921383
2265,169110.49738047135
2266,301814.15807994717
2267,360872.8782674599
2268,422739.4795627908
2269,148986.9377073531
2270,194458.58608597022
2271,220384.96361845196
2272,201103.2732629422
2273,162260.820353019
2274,179604.99333764194
2275,162932.53424755525
2276,197533.69994285743
2277,183977.27398407116
2278,147351.46690542437
2279,122440.17691940787
2280,117761.65611003162
2281,170608.12225708732
2282,189683.78493208418
2283,104181.28340337626
2284,110957.6930652054
2285,138758.40661687986
2286,123270.66915701063
2287,349094.8651273482
2288,270909.0270110334
2289,389432.8119543918
2290,471816.4478575194
2291,322441.25957211934
2292,463886.83821500157
2293,489168.3249882691
2294,416658.3180337552
2295,504202.5243223937
2296,302971.1324922625
2297,325783.23617237405
2298,328291.10851979844
2299,369904.74461762735
2300,332103.89545842266
2301,291125.88485691685
2302,248946.08729810503
2303,246174.60657756586
2304,253086.00299226693
2305,193573.6386091482
2306,189300.51409102074
2307,196686.8670867753
2308,225970.31503585432
2309,273056.4551770198
2310,210665.35919691288
2311,199415.08555070002
2312,175543.28863040401
2313,173244.69145454318
2314,170954.155117515
2315,176922.78079050087
2316,195140.90988143324
2317,190731.36353888555
2318,180489.75364952578
2319,181710.52352321008
2320,184132.15487106924
2321,243699.55153549445
2322,178381.29774691112
2323,190341.78347705584
2324,173655.1035830713
2325,217723.8940073849
2326,172674.24027717893
2327,204600.43623019822
2328,223894.87602847838
2329,189460.39654604823
2330,178934.2910096455
2331,354661.0919172958
2332,406706.7349193756
2333,321662.4503332059
2334,255605.72695326194
2335,272689.25644150923
2336,321661.17680082715
2337,202803.38190633245
2338,274326.0964717945
2339,211445.12776078406
2340,405644.11086500715
2341,228787.36074425053
2342,239474.9090249085
2343,226213.31861689262
2344,212134.8816729399
2345,241646.3651971848
2346,214665.5354776572
2347,197719.28760903204
2348,244647.61392232325
2349,176749.1971223295
2350,299471.9384072009
2351,254436.3830192234
2352,256917.30333428085
2353,239388.05148031318
2354,140127.95565116085
2355,146448.970760972
2356,148922.09827773718
2357,190447.03311876388
2358,194002.1102281216
2359,130605.0466515621
2360,116529.11820549404
2361,147770.04677269573
2362,280120.0994459579
2363,137034.14275265826
2364,155639.71488304675
2365,219850.7213648984
2366,191079.8029032176
2367,229909.55397330425
2368,215467.28769113094
2369,229385.00594002762
2370,167559.4312906477
2371,166585.2390144587
2372,194447.53585746855
2373,285977.4666519926
2374,315935.9982369459
2375,258354.53429933666
2376,292254.44899690454
2377,353804.88695683074
2378,145075.98265340037
2379,194413.71404996968
2380,148996.11218133045
2381,169477.87512976426
2382,204218.0442428916
2383,205814.5435315973
2384,248848.80318758218
2385,165559.94560946466
2386,132160.85033085872
2387,137168.81422471532
2388,97374.61542051738
2389,121077.75270698684
2390,147153.31773085002
2391,139235.14279001928
2392,115743.73790312331
2393,168762.06747251912
2394,141303.38853790553
2395,207326.1057854024
2396,144089.50569936328
2397,226855.06118092025
2398,130754.90987473518
2399,60548.80157180616
2400,59854.065327030126
2401,114473.48277862625
2402,136494.23605760973
2403,142889.22005118927
2404,153084.91258118246
2405,161161.27959400776
2406,142467.22625816637
2407,123255.00187259396
2408,147840.8992059247
2409,119375.27341926252
2410,165673.39021107438
2411,118143.71621149554
2412,156858.1584300689
2413,129372.36188336583
2414,145547.2393315321
2415,136020.56366445948
2416,127172.52545437682
2417,136358.0836725659
2418,131535.64734534346
2419,122845.35310409409
2420,123624.25432526562
2421,145873.43065506493
2422,108272.35304816638
2423,115145.12424116753
2424,154344.09078009275
2425,198388.82495871527
2426,131878.92337843854
2427,131092.69870733778
2428,177176.2427073394
2429,114625.46823994492
2430,132906.81310634036
2431,109451.55947161074
2432,147208.26860145165
2433,145143.35186893982
2434,138665.6854953227
2435,151785.16355539957
2436,104518.09054605807
2437,107486.70811366227
2438,124464.23925086306
2439,106398.04292245983
2440,121388.27326571613
2441,93265.14712201421
2442,96923.48227674158
2443,124514.06104665202
2444,131368.76906285703
2445,84712.97993937717
2446,132735.10128373426
2447,182988.82365022512
2448,127639.93665694598
2449,105000.5504121895
2450,146931.27113153372
2451,124564.92167833314
2452,195483.5087151022
2453,92251.74755791377
2454,120976.40611822523
2455,120780.54099930233
2456,136548.14360200343
2457,129116.34630616751
2458,124421.7287518232
2459,111855.45752094398
2460,143945.25030059132
2461,122482.18512389483
2462,134132.79778893173
2463,127245.65448996586
2464,174581.15992839535
2465,142843.61170371578
2466,116536.92950740541
2467,136227.35449929014
2468,83545.45309045713
2469,80031.0421675472
2470,180617.1424227654
2471,207764.34172956547
2472,159544.91194520952
2473,114121.61159406061
2474,75926.68654204751
2475,222701.55918570072
2476,113805.66375486663
2477,128157.9345214388
2478,152563.76777152243
2479,104561.62045827498
2480,151115.06307608203
2481,122685.91622005856
2482,126572.17289393039
2483,110511.13743740361
2484,122606.73796274167
2485,127313.07465506143
2486,154586.15548386864
2487,166614.99619714357
2488,161707.16400659134
2489,150408.14669411466
2490,148123.98192724126
2491,87318.30693480083
2492,186562.21747311033
2493,149906.74804500866
2494,149314.2636363702
2495,87460.98119536367
2496,245881.69945548906
2497,154688.07567863518
2498,112593.47599470879
2499,91022.12511008835
2500,125869.27729249914
2501,137090.80095775638
2502,148509.97215996185
2503,96531.89707841496
2504,174749.79113452247
2505,223254.0008367397
2506,259725.18489647354
2507,296100.8799798793
2508,259482.8486570482
2509,217565.86376743222
2510,220525.74621357443
2511,178507.98269397055
2512,205755.70302957736
2513,220586.63647828254
2514,255804.32622057386
2515,149093.66828833273
2516,172898.0916447417
2517,141890.1353062672
2518,150833.98404864618
2519,230827.14935548906
2520,215490.05268336163
2521,187396.54923979298
2522,226287.87840025252
2523,117006.11463389952
2524,138519.92089808345
2525,148905.5760612607
2526,140846.38499602405
2527,116278.66067345075
2528,125300.98715690979
2529,134978.04794383846
2530,117017.15717989257
2531,256006.67977748456
2532,227434.56611640227
2533,196720.588212173
2534,233163.55433168268
2535,309365.1850279864
2536,232136.0748816609
2537,245559.1327048184
2538,182747.06845844886
2539,185023.74389471125
2540,179009.35279648524
2541,179432.98818535748
2542,165974.04171350654
2543,123770.89906892373
2544,117613.47984895509
2545,138072.1120551668
2546,127393.05323362602
2547,142113.53651198026
2548,154438.35687033192
2549,160069.65338937103
2550,730593.848367375
2551,138191.86952617043
2552,125833.8327204911
2553,74156.77924669247
2554,101655.99943191756
2555,119706.31843787697
2556,100773.13073586204
2557,109058.01609369299
2558,159212.29486486645
2559,140423.32707527553
2560,151513.59491815543
2561,140247.6109281603
2562,134140.59055921275
2563,146980.26133784704
2564,207561.37235884453
2565,135682.95535707736
2566,156545.06029587987
2567,140641.69736883597
2568,198191.7011190097
2569,216971.89409307204
2570,111991.5553781281
2571,186569.67536855122
2572,148677.75109721668
2573,230136.8634152709
2574,300642.7627110347
2575,132559.27228687197
2576,120806.10188077413
2577,144133.14245059766
2578,82777.27820612243
2579,64790.71836353011
2580,101520.43757981875
2581,106547.5490772582
2582,104362.93974582978
2583,298254.3399206802
2584,180942.71958327922
2585,182837.35028861067
2586,225773.11709149773
2587,195875.03992043895
2588,140438.62832655807
2589,149969.93523522365
2590,203176.35462195886
2591,218789.42515954093
2592,223718.581952031
2593,251203.8797407724
2594,183007.46934178454
2595,194541.022584125
2596,308768.9864226283
2597,178940.59456243654
2598,296037.2944783846
2599,311142.96141617
2600,145407.83863487418
2601,144062.90178651595
2602,81085.18212358606
2603,92588.19659838952
2604,88225.56296395043
2605,76445.09367525965
2606,146672.6470535297
2607,210696.9202271006
2608,201208.2324560212
2609,169778.95381148282
2610,112822.1847535398
2611,115669.50724342425
2612,158227.35582457183
2613,130005.96176642574
2614,125245.39999894226
2615,156272.51022360125
2616,145347.97030499985
2617,176510.04091764544
2618,202754.15673173714
2619,199220.7650346952
2620,186563.00638743216
2621,175946.05392366962
2622,181931.32193965395
2623,248761.71911616833
2624,314097.0987246566
2625,309751.4348418921
2626,175525.2583011851
2627,161296.70028673444
2628,491356.9541635506
2629,504074.15099636
2630,367368.60707586
2631,485996.8651166994
2632,429860.5274263638
2633,323827.7813358067
2634,412122.1920069772
2635,157115.6487190476
2636,172733.19795576908
2637,172529.47321967053
2638,263218.1190701901
2639,189587.87243637542
2640,152261.1099692946
2641,107663.58216829566
2642,192096.71904185726
2643,102162.03976063088
2644,126266.47106476671
2645,105184.77328494823
2646,94853.30081837758
2647,102219.59383531715
2648,143582.70869022197
2649,147629.8731358715
2650,136658.4293124006
2651,142960.84976626094
2652,416226.38873360754
2653,252228.3676908213
2654,255859.6387007744
2655,401623.2754633151
2656,324485.06689324096
2657,351532.3843755661
2658,299746.84732425824
2659,301294.8463863442
2660,357142.3903100047
2661,349142.9710165955
2662,359485.1698374238
2663,288728.5102927504
2664,263658.8642617225
2665,325722.4604768391
2666,288549.17635374604
2667,170209.62323282252
2668,177627.90356227895
2669,182329.4005572291
2670,277627.9236347669
2671,182630.8178031703
2672,195609.07082423184
2673,204364.40574800473
2674,195804.9200342029
2675,170813.9426913472
2676,190003.9719683043
2677,192506.86720152324
2678,253700.88359039937
2679,276682.94066092174
2680,283306.8829099354
2681,398845.7158451523
2682,317741.9804543725
2683,534389.8569516065
2684,317366.20099216874
2685,325049.0974713763
2686,260874.18950547808
2687,321461.5519478101
2688,219178.17236725785
2689,204130.95371979554
2690,474063.70561744703
2691,188431.07179397723
2692,141518.86826813564
2693,198024.64564453048
2694,137255.89735889668
2695,195468.52647691878
2696,181606.30236900446
2697,180489.44591259776
2698,190775.09071733718
2699,176304.20230941614
2700,158880.34821898822
2701,149836.32712118796
2702,110372.08333946853
2703,119638.24639209853
2704,140432.32042579897
2705,116651.17904464158
2706,110361.59363111758
2707,123819.4141375822
2708,135199.88348768497
2709,102963.03390204957
2710,124487.47605655534
2711,316818.7377908954
2712,381599.40919603535
2713,169507.85926244382
2714,149468.9826897192
2715,170365.45476622134
2716,139876.27899692568
2717,187574.88229998533
2718,226732.02984662203
2719,154352.27412722056
2720,172816.1836402755
2721,134668.70974712094
2722,163448.01243122114
2723,144170.81861653764
2724,126988.32736316654
2725,130778.64930431782
2726,148224.17503624051
2727,178139.1715548689
2728,178581.03239389762
2729,146463.49957454277
2730,145480.10687778593
2731,132459.46007324007
2732,129541.42356065838
2733,158119.3197086426
2734,141964.71404126027
