Id,SalePrice
1589,97530.84406466961
1590,133130.80141919214
1591,92339.72400899419
1592,113840.84286361786
1593,125461.17523092125
1594,138616.22326973962
1595,106527.23214304761
1596,228740.64314218037
1597,189283.5770231394
1598,212316.5696184407
1599,160551.23899752332
1600,160520.80963580846
1601,66074.92531076638
1602,114537.29179949446
1603,80924.22505455931
1604,263576.11165673245
1605,243038.21857999876
1606,170716.98250222966
1607,170528.1494194579
1608,216620.199732777
1609,186356.44948984584
1610,150621.9339632276
1611,140724.99594809415
1612,165727.75910353573
1613,164540.01683092123
1614,120596.6714407104
1615,91083.84742477734
1616,75386.12014089109
1617,90771.54598065466
1618,125287.94519338655
1619,142443.1862999351
1620,162260.4869057074
1621,137667.81901082414
1622,142142.82917029102
1623,271695.64219273435
1624,211904.85508357422
1625,120413.88180129621
1626,161441.9893600672
1627,191523.38057132074
1628,275966.90275927586
1629,179702.57592781098
1630,373908.575375187
1631,225227.75784076442
1632,248614.70957167432
1633,169818.15930031805
1634,187567.2520813183
1635,178099.36726534765
1636,153928.8856467453
1637,205383.81596750894
1638,184280.4844625416
1639,184237.40158066276
1640,258024.44561599806
1641,176287.9663183937
1642,231314.069591591
1643,218419.09439614537
1644,231987.1473216516
1645,193250.61872100295
1646,158833.95738715117
1647,151704.88364062892
1648,129966.95852057093
1649,138075.942923692
1650,113394.77192651655
1651,120575.17734767192
1652,96856.21274279429
1653,99850.2622561954
1654,143231.27041759272
1655,139832.449544919
1656,143062.86124312406
1657,148654.34122037908
1658,144102.6432596591
1659,123181.2042506169
1660,151018.31857938538
1661,467088.797535511
1662,404720.2846307633
1663,383472.9640125505
1664,514091.8139308257
1665,311408.9630902057
1666,328101.4003430382
1667,369549.6730370244
1668,340811.7505784828
1669,305961.9390444249
1670,348886.74932379177
1671,271084.1955066711
1672,466415.6296126066
1673,293719.8976554757
1674,246388.14246181992
1675,194846.01471398346
1676,196165.88184230193
1677,222248.14261913032
1678,487061.70395642315
1679,376770.1401645122
1680,343792.56559425103
1681,239104.26832931873
1682,308074.9686180584
1683,183817.56061711546
1684,173593.30820427614
1685,172462.92360241813
1686,168306.9917040422
1687,166871.71628384027
1688,189272.94090860523
1689,194170.73478288675
1690,194462.49620091188
1691,183652.47298995993
1692,256778.85862642666
1693,168638.14634111937
1694,183202.1671561051
1695,162240.33519753834
1696,272837.2282169816
1697,168103.04393534065
1698,353318.7959115847
1699,319202.7677563896
1700,253706.29476933595
1701,271159.85699108744
1702,252175.82313120534
1703,252933.54210906097
1704,287496.9034830082
1705,233495.326880721
1706,444011.2747717729
1707,209927.32277823795
1708,204505.44638540002
1709,282336.6676022702
1710,221601.19592859515
1711,265828.9765034213
1712,266110.3663734343
1713,268620.96040824597
1714,224179.1459510639
1715,205866.28375285957
1716,179842.198575376
1717,171532.51540461121
1718,133113.25356076006
1719,202580.85340329108
1720,240434.86374425646
1721,161889.33645918538
1722,125480.09092441823
1723,155099.28600808015
1724,207591.152787011
1725,236453.03880850883
1726,185172.82894218725
1727,154642.32893464336
1728,172601.84283140273
1729,165971.07008471462
1730,154259.08781285462
1731,123727.53748182884
1732,130470.93281872233
1733,118148.09440985411
1734,122491.20671993503
1735,126775.43111959557
1736,114905.23624663187
1737,321339.1094803426
1738,243398.22357593762
1739,265565.0419658288
1740,227398.26443484405
1741,194809.1000874557
1742,176501.33281075984
1743,175058.06030875805
1744,312803.788731518
1745,234633.74702538032
1746,181615.33814446305
1747,215145.51287320012
1748,227078.56860606273
1749,150844.14636383083
1750,128161.1475829732
1751,242617.7074090791
1752,118942.74314428298
1753,144777.1823968321
1754,190913.1269444537
1755,168740.69080380903
1756,131919.9281087975
1757,121539.08699028264
1758,143129.84698473106
1759,158621.95548830618
1760,168005.89303037414
1761,143688.79414671747
1762,183299.7873998978
1763,171314.53467565094
1764,118220.50345528811
1765,168717.7706154478
1766,182404.91023199668
1767,225075.30028369636
1768,143703.83230192517
1769,170910.995676207
1770,150323.8501600793
1771,126464.23344937808
1772,135937.76839318743
1773,129009.40415083285
1774,141254.28442108582
1775,139929.42969226826
1776,127454.26637571031
1777,111838.99717746708
1778,141021.07287805207
1779,117851.82600094787
1780,173821.96320536008
1781,126689.03549138019
1782,83456.94767427052
1783,146013.42540999537
1784,105193.73798856765
1785,122985.19703564067
1786,130178.33343094274
1787,154848.25800426095
1788,58554.5578970792
1789,97562.85902792364
1790,75921.7905405182
1791,176518.00681620347
1792,157921.54148192337
1793,128237.03540826554
1794,150888.830861879
1795,132637.89673635154
1796,124045.98361867054
1797,112468.93672703131
1798,124085.8721943411
1799,115270.68216129504
1800,134109.0685362214
1801,127879.545706817
1802,123063.57202257784
1803,145911.6238444025
1804,139756.53460848506
1805,134750.39655246996
1806,124814.20329418867
1807,131736.34902236605
1808,118074.1093585802
1809,121559.58686401544
1810,142443.81980261885
1811,99001.72304849548
1812,96304.8312683113
1813,122864.45885619616
1814,94801.9037186678
1815,56225.785080841
1816,102107.83048207038
1817,108388.82637684708
1818,143923.85927699643
1819,125736.6721756457
1820,53156.035195499586
1821,103270.18430023128
1822,150034.75758672052
1823,44152.93543477189
1824,131538.0859003549
1825,134267.28031539303
1826,106391.2602202892
1827,103044.43719979568
1828,137897.19556199046
1829,121588.97822319769
1830,143931.1334760791
1831,142786.82156226513
1832,78228.19531129814
1833,135631.73861134864
1834,121758.45724357682
1835,127695.73157906928
1836,123493.99480997727
1837,87159.47368546919
1838,126394.20220913125
1839,93181.18174734616
1840,159016.86951401562
1841,145382.51876868395
1842,85139.60533430429
1843,128546.53567755863
1844,135911.00771593204
1845,142937.72819234137
1846,156825.28907677502
1847,170027.416930055
1848,52036.356569844414
1849,107564.19573400935
1850,117468.67572637823
1851,154078.93325531852
1852,125448.41008399267
1853,129688.16647464491
1854,165869.4430029734
1855,149340.23733398484
1856,220135.64300923297
1857,139484.69386907585
1858,136891.4885017348
1859,117352.62972850667
1860,151092.7946044482
1861,116281.8792064962
1862,294008.48087023536
1863,279830.5227576795
1864,279884.80975288094
1865,334378.8010928037
1866,330499.6049166259
1867,233006.47511492326
1868,298987.56478733564
1869,202670.32624387994
1870,229591.6515261039
1871,244556.93512261737
1872,170252.38067866227
1873,251293.95289925882
1874,146336.84674366112
1875,197100.17756963425
1876,200161.24382691848
1877,211683.49123205186
1878,203424.37474014217
1879,131216.47339506465
1880,133320.21438834668
1881,248771.34975038937
1882,250405.6433263803
1883,188472.37465224057
1884,205679.1250866727
1885,241005.5695285057
1886,287424.13872025174
1887,210938.7176887055
1888,276760.5888220174
1889,165500.72027423847
1890,119507.84810449075
1891,131296.88584749482
1892,102051.57988299467
1893,130353.96475058247
1894,128185.10352591386
1895,132743.32041398797
1896,126643.69484979802
1897,117922.504678581
1898,112280.18252634146
1899,160625.08155992802
1900,157140.0808729986
1901,173381.16737998617
1902,154053.9178790029
1903,218354.02316291863
1904,148745.89971548185
1905,199455.26616765617
1906,154660.01393868512
1907,212889.92837026043
1908,109299.75150830176
1909,133613.63146402384
1910,119448.23811734979
1911,219226.2548747962
1912,323120.2203965213
1913,139207.63235579856
1914,59433.271106654756
1915,305394.42096811574
1916,65951.77364784297
1917,247004.37108309157
1918,141301.50080172898
1919,176690.06620713774
1920,152146.60609764472
1921,415166.0714295552
1922,321322.9907871242
1923,230477.7392840126
1924,232110.02168016488
1925,198972.91927661333
1926,389111.0047697021
1927,136483.40030877411
1928,154404.49816492255
1929,132638.11003331005
1930,131657.97498037003
1931,144018.810792144
1932,138207.63510183198
1933,187174.05314393042
1934,181131.7642463375
1935,171700.68203237688
1936,190504.36264683996
1937,184776.17123704398
1938,174942.00297678594
1939,239637.20724904467
1940,190197.45870254448
1941,172598.8294351001
1942,187082.6530242478
1943,213104.13142966962
1944,349268.62615121994
1945,389357.77928259195
1946,141846.47092802022
1947,318536.2176170444
1948,175881.30749736942
1949,244231.72860620762
1950,182225.4515343228
1951,238721.96094829595
1952,214971.18720610766
1953,168257.33561461078
1954,178831.38900491377
1955,138522.75337363416
1956,311757.427522553
1957,154046.2742761448
1958,293203.1586631435
1959,138728.8847353125
1960,113446.79413677916
1961,121252.12310772567
1962,96962.06474404762
1963,106075.32810800563
1964,108302.21051319611
1965,140997.19003304336
1966,135197.0172910922
1967,289226.3723377513
1968,421528.8828219996
1969,390466.1853997662
1970,441689.37662352994
1971,485244.48059470515
1972,391022.911617602
1973,271594.88291428954
1974,317097.6072282851
1975,562276.1285003313
1976,272296.07640453725
1977,348851.5216568098
1978,350144.2635565839
1979,345673.11032602494
1980,206623.948968063
1981,347703.20850294677
1982,221969.30925746908
1983,207092.05312980886
1984,168902.0231821384
1985,224716.72098819583
1986,211173.5770830755
1987,178627.0233042047
1988,175360.73809560394
1989,192889.8508815377
1990,210599.155389109
1991,235222.0656107405
1992,211954.72399088266
1993,167202.96275880272
1994,230805.14838721466
1995,183269.31747844676
1996,251396.6617350821
1997,309916.0590549952
1998,332693.9621823029
1999,268917.8639218661
2000,325257.5477942832
2001,278883.62692894076
2002,244920.48732443576
2003,267494.39664230833
2004,290189.2437768604
2005,218149.9291726874
2006,223216.6377816311
2007,251025.01338829446
2008,220307.03671027804
2009,194120.47198606428
2010,189558.10242349945
2011,143415.0015940507
2012,168579.40807064017
2013,177123.79510752956
2014,185812.34383673273
2015,203670.32936879713
2016,191071.39173728932
2017,195478.92046296463
2018,121774.01720604284
2019,136337.2205766158
2020,107435.61713646194
2021,103872.40516169807
2022,194762.0735561953
2023,145768.7102031689
2024,267612.5488979112
2025,386623.63430501346
2026,175104.64508884322
2027,161180.8807541158
2028,153570.8070152319
2029,172773.20301937906
2030,269383.6185716899
2031,228419.26191330756
2032,237273.0553877869
2033,261371.44822107023
2034,173201.338907318
2035,220232.55228198346
2036,201383.12830699043
2037,207532.92559237697
2038,327520.7094098892
2039,232659.47444520102
2040,308204.8538438197
2041,298925.59461909375
2042,206382.10660446962
2043,178636.5849426618
2044,165293.6584783095
2045,212908.4510492679
2046,147003.36553696395
2047,146051.44255453013
2048,136345.17472304747
2049,136550.83647885124
2050,173171.1349297027
2051,104342.34823258949
2052,121889.12881044729
2053,146628.00803343102
2054,85120.27056874361
2055,158166.02217675684
2056,141750.51524045845
2057,113319.93651469772
2058,216236.5823190676
2059,133804.5490217584
2060,176017.13580248147
2061,172760.3570324498
2062,129420.8769740329
2063,119220.94376495628
2064,140081.03202869263
2065,117032.10809356817
2066,158883.1198122944
2067,109546.59794273491
2068,143544.28527932864
2069,83580.84203289024
2070,111480.70652309063
2071,93532.61184329483
2072,132955.18560765134
2073,132471.6306930276
2074,188027.62616179348
2075,143927.35537078022
2076,117913.62259700485
2077,160263.60837175473
2078,129287.78937384831
2079,130415.03026258129
2080,119794.8954701656
2081,124924.149745719
2082,125309.47697493272
2083,144963.32106937282
2084,112340.726733031
2085,116646.1428657405
2086,109719.97652821016
2087,118141.86257043284
2088,92593.84350650378
2089,78297.10979751467
2090,129459.15625598423
2091,113631.80276031581
2092,121501.41992284473
2093,119374.62008544822
2094,107620.88802798689
2095,149252.04837777608
2096,77213.00256315627
2097,98469.20934224152
2098,143889.49901180627
2099,54679.05575088409
2100,71757.13531188568
2101,115595.71764373906
2102,123477.6889989438
2103,102564.035303038
2104,134318.65470939522
2105,129995.91904186216
2106,63233.74169338347
2107,199603.34186791643
2108,114166.25620653544
2109,111605.16926211075
2110,131658.8679904626
2111,138392.00669956996
2112,139173.903938671
2113,123302.46484668991
2114,116860.66761340853
2115,164510.0329952305
2116,119003.92562824524
2117,149093.22796243647
2118,126009.83815780525
2119,112131.7856140264
2120,112804.21730887867
2121,87380.99258219832
2122,121940.75124350064
2123,79856.49703493252
2124,156717.92369986302
2125,123889.3729064123
2126,149266.06147829286
2127,156056.4616368856
2128,125018.80537052176
2129,90295.97577315668
2130,134750.8355233382
2131,129851.65764283072
2132,117947.98175084263
2133,121945.01127409165
2134,120092.23042658147
2135,89721.31735218236
2136,77947.92077806575
2137,109113.82107129766
2138,135433.01102677954
2139,150465.7434753423
2140,139808.92040490723
2141,150182.23759866715
2142,128887.39335547459
2143,147043.64534118006
2144,125235.54797462084
2145,136533.14750442805
2146,169292.57254835853
2147,150492.072288175
2148,136103.41886719552
2149,145862.2589630048
2150,229614.3735539608
2151,115576.4281454495
2152,170759.32268799754
2153,164884.6984060647
2154,106017.7330106192
2155,141774.38571511774
2156,262649.0929953428
2157,229618.0444620838
2158,233151.07319311667
2159,207040.42223904748
2160,179348.15361189772
2161,237728.34175223715
2162,421012.62565704493
2163,352411.3921593327
2164,241113.69013889128
2165,204307.60873528593
2166,150898.42700854607
2167,218466.1234926558
2168,199828.69429992524
2169,194781.77025857748
2170,221529.22331142146
2171,154372.034183042
2172,133770.23658028565
2173,166797.9805089204
2174,228846.4662224336
2175,309054.3936803754
2176,309006.79447670607
2177,240769.37900309233
2178,211497.44256729918
2179,138454.26373236757
2180,223918.09785116967
2181,192354.2780633809
2182,225123.6700503412
2183,191123.92077957792
2184,121008.56098059134
2185,123940.98546531706
2186,144076.0703328703
2187,147852.612521294
2188,151265.1732599487
2189,272071.56595875975
2190,81620.58022437162
2191,79394.60946905254
2192,88518.76051734707
2193,107892.52611201568
2194,104490.72249384549
2195,112483.19762690444
2196,98539.27898794146
2197,117399.03835950952
2198,159710.87508150662
2199,176118.31002544705
2200,156716.49865989364
2201,143467.18031146913
2202,215152.84126436408
2203,137909.62428373937
2204,179763.87257338877
2205,122903.31868263136
2206,146410.4322872092
2207,217938.83893456392
2208,264287.8729052018
2209,249703.78139350793
2210,118050.02648657923
2211,113609.41737717987
2212,115086.59310398082
2213,103586.9731466546
2214,129241.39413245374
2215,102741.22271710553
2216,142788.76394605177
2217,61339.8443067782
2218,73297.25743036624
2219,65306.02148828806
2220,69825.79736397606
2221,307347.1925668912
2222,269571.93591145595
2223,289393.46718206356
2224,209206.71293721683
2225,118418.18042040913
2226,182469.5248822758
2227,196794.58299665654
2228,262106.4619474616
2229,258015.29991464358
2230,151637.56091379578
2231,214337.07150863874
2232,183279.76205766603
2233,178054.15730016882
2234,235195.42443244802
2235,218388.52266507098
2236,269238.40934598766
2237,329600.5014723254
2238,197275.76486878775
2239,106955.3535840791
2240,152142.46725777286
2241,153723.6111608092
2242,119341.20159723028
2243,126301.23583115175
2244,102945.37142374324
2245,98105.71323092685
2246,142024.1295006639
2247,116006.02443096315
2248,125666.75193452353
2249,121410.38183016209
2250,129044.86183651135
2251,98764.28429610854
2252,176485.32680699418
2253,152322.14540026494
2254,179690.5448844101
2255,187708.1135701117
2256,176799.30699570882
2257,205030.65438169095
2258,158429.3835111542
2259,177457.18644272137
2260,160876.56827244678
2261,189515.8138447933
2262,206380.09176502665
2263,365653.2053498108
2264,536031.7164124218
2265,168896.78345649334
2266,310505.06263197237
2267,373441.6695232933
2268,426070.2152225663
2269,148206.22337755715
2270,196093.8983670777
2271,214180.9839522636
2272,199037.3046592382
2273,162315.98847402906
2274,181223.88917378293
2275,168219.3868598525
2276,194055.12196610728
2277,183660.81980172507
2278,146062.79171692795
2279,122911.50247412901
2280,118026.6090812068
2281,161144.32719473087
2282,177219.20982980484
2283,104670.48946702026
2284,109326.86373361408
2285,139374.60008483948
2286,122020.41609740947
2287,355067.7769910934
2288,273826.91316671675
2289,387074.8983033466
2290,480044.0601936658
2291,320735.70400833024
2292,461327.08302859974
2293,490754.9972569918
2294,423612.9424131933
2295,508889.11594188533
2296,303472.6897385822
2297,331698.6728132217
2298,343778.449789486
2299,364143.0965635398
2300,335697.5982856812
2301,294939.291108956
2302,251321.5546053029
2303,249271.0741235726
2304,253912.97400228516
2305,196441.49093398714
2306,190939.05527791654
2307,198528.5952272815
2308,231069.63490152752
2309,281807.56310832733
2310,212123.29788055067
2311,200173.9261015808
2312,178045.64531474776
2313,174064.3425429192
2314,171548.7456337264
2315,179187.35906760197
2316,195151.97587030605
2317,188726.87613063442
2318,181430.36012354487
2319,180922.7102849739
2320,182570.6329354525
2321,237560.86283498432
2322,179368.90144078736
2323,188462.0013408132
2324,176206.34163268207
2325,215392.8676492616
2326,170747.44041963638
2327,201705.41049684637
2328,222738.17463867943
2329,191643.39840914466
2330,180478.23344234854
2331,357064.49281244224
2332,426042.85429754475
2333,323979.71615408297
2334,260292.98800379495
2335,274800.2238163463
2336,319207.1118038547
2337,206293.09212005185
2338,278300.96444891347
2339,224709.08635036822
2340,422542.64580627816
2341,224397.61675798957
2342,242750.95181745308
2343,232120.756435275
2344,221314.54219997337
2345,242905.11494732593
2346,213576.18824767895
2347,198130.36670357862
2348,242864.7653430045
2349,180713.0100279348
2350,298828.3734574605
2351,253478.30297670048
2352,255170.66478319102
2353,244523.72703816445
2354,135826.07743788048
2355,140843.7014928662
2356,150811.91896806034
2357,187164.90288250553
2358,193555.78082600186
2359,135180.76307935064
2360,115724.77710100927
2361,144716.6621400527
2362,286094.520459756
2363,134214.54774754302
2364,153315.42859263488
2365,212851.14667330054
2366,191791.09875063895
2367,230314.30369067128
2368,213491.94858299213
2369,225072.90562342963
2370,173436.42538278163
2371,167118.8799154964
2372,196703.0871953094
2373,288226.9735754706
2374,315362.5928783199
2375,257538.97270098046
2376,298611.3002684686
2377,374674.682039466
2378,144700.86003664523
2379,201440.53366875692
2380,148288.35816982097
2381,169209.37504017065
2382,204062.15904792264
2383,205047.3612237382
2384,247287.25025585387
2385,161351.0934713283
2386,135208.66120900732
2387,136547.09051403217
2388,97031.0206064597
2389,122161.00061629074
2390,144515.26888095666
2391,140565.81990501957
2392,115296.51100320464
2393,164042.32414294602
2394,137103.843503959
2395,207142.0972660332
2396,144718.52036109244
2397,221123.12428325578
2398,130157.02203757569
2399,59580.14667919712
2400,62186.58661107885
2401,116447.95461945409
2402,137061.29489770488
2403,139872.88015398596
2404,152736.42006833258
2405,157362.14601494253
2406,141569.77394569333
2407,124959.46396955836
2408,146475.11618638883
2409,120950.64546029628
2410,165742.33574001928
2411,117389.19940969281
2412,154536.2492728894
2413,129694.57219451097
2414,146988.8369818256
2415,132643.53897868725
2416,125990.82712621088
2417,136408.22776255675
2418,131685.29042831127
2419,125430.01876158411
2420,123220.89734905437
2421,148365.4167580693
2422,107712.50840503503
2423,118252.19481087213
2424,151249.33829033218
2425,201858.61602061574
2426,127071.14520872977
2427,133122.4585348516
2428,176368.7210652344
2429,113563.40548611502
2430,133997.64516549915
2431,105933.5228332474
2432,146760.0710535958
2433,149871.45622424159
2434,140748.0912764201
2435,154506.2120775605
2436,105641.7632223749
2437,109742.27689838433
2438,123553.08930373222
2439,104221.34070609146
2440,120282.42693314275
2441,90215.30245926825
2442,95372.29546412744
2443,123629.26848994511
2444,132173.9585078978
2445,87260.58362234102
2446,134993.1555451492
2447,181261.62229489954
2448,128868.84799680144
2449,112129.614484266
2450,150674.53762884205
2451,125159.74730948797
2452,198729.09233201374
2453,91257.50652133378
2454,119532.62766186471
2455,119102.28327420715
2456,139836.92357067298
2457,130371.67637876153
2458,125961.34197418783
2459,112127.43536831449
2460,140491.717496642
2461,126815.7930041104
2462,137651.94422165505
2463,125617.58071218492
2464,175754.1595780886
2465,144944.49802367768
2466,113385.26968649702
2467,130405.71746696476
2468,81808.91436180712
2469,77065.57739688925
2470,183536.27254298987
2471,205983.38504944858
2472,159865.86597319032
2473,115883.52212949969
2474,77087.31780874968
2475,217391.02422190638
2476,112444.020422447
2477,129920.21840611972
2478,151824.76906273072
2479,105725.44769484413
2480,150601.86779118184
2481,127352.38329185362
2482,125891.01625728708
2483,113521.22854353559
2484,125413.39250261537
2485,127159.15351259579
2486,156497.2130353321
2487,169691.8747124
2488,164090.50944982423
2489,154156.64359979503
2490,147720.17503545247
2491,90414.00424054865
2492,193308.90273568605
2493,149900.2620008446
2494,148616.6178704119
2495,90308.85020161196
2496,242366.38614015834
2497,154086.8400727
2498,110821.33004578488
2499,89502.36342873951
2500,127435.384443519
2501,136508.68447018325
2502,146951.27579932695
2503,98057.69364290335
2504,187942.3532443373
2505,220423.28814227198
2506,255582.17391516702
2507,292155.0216259772
2508,256855.63700376553
2509,216985.38614712033
2510,218932.12237807998
2511,174671.6642494494
2512,205034.07781245856
2513,220038.9765863847
2514,266573.4628286791
2515,151674.45325867145
2516,176391.84363316384
2517,144214.42688019504
2518,151218.87713104804
2519,229138.08170311322
2520,215691.48086880022
2521,185837.6957693855
2522,224305.2700190894
2523,118334.65162864319
2524,138075.32897642988
2525,147690.14824331432
2526,141550.2967660583
2527,120922.89898519317
2528,128232.5045296372
2529,133882.81314417085
2530,123001.88382383554
2531,252931.3030722077
2532,226790.85521626502
2533,195686.0757741719
2534,229163.4260135584
2535,300724.40412689815
2536,233615.43836788883
2537,236930.1354697383
2538,181402.2599914918
2539,184705.64785663062
2540,177770.77361834885
2541,179711.23002418556
2542,165960.22461959632
2543,123460.43384143946
2544,120679.41451931724
2545,135235.12716988605
2546,122978.6975649966
2547,139845.20531699405
2548,149612.6560808989
2549,156540.12543611432
2550,709800.4843006585
2551,136531.89479469144
2552,127727.63362129612
2553,72868.39280109204
2554,100373.88667023162
2555,116737.57903333228
2556,99751.5235105952
2557,108467.31070014095
2558,173438.47929708444
2559,143802.81237141057
2560,153187.2257875684
2561,142055.4868365037
2562,137869.67198604168
2563,153480.60797318906
2564,202312.667700883
2565,135956.24237730494
2566,158662.21660662885
2567,140431.94105670147
2568,212889.7718429002
2569,219801.6934347073
2570,116096.3601812585
2571,186960.1080588522
2572,142973.69843785098
2573,228890.47692203743
2574,298078.5098361869
2575,131217.67561955279
2576,119456.95143650599
2577,138669.2102131105
2578,83673.94458937888
2579,66962.12185269082
2580,103181.05248691444
2581,107632.78859142089
2582,107333.22604294406
2583,293103.55891032034
2584,181077.92637012975
2585,184416.96543925512
2586,222218.96949266823
2587,195513.41816716967
2588,143618.3521434048
2589,147060.22626870943
2590,203898.0943647446
2591,224161.7620690463
2592,219570.22293726617
2593,252224.24684338467
2594,183340.86915708386
2595,195754.61007610144
2596,303255.2456805642
2597,180918.197771686
2598,287983.0911694779
2599,327079.0765992135
2600,149605.701082917
2601,145011.3427925979
2602,81373.93034938212
2603,91624.68830422702
2604,89430.59443258811
2605,75884.52487141271
2606,148287.28216481666
2607,199879.13652891165
2608,200628.9665208616
2609,171204.3660146279
2610,112047.84016867111
2611,121618.90781676245
2612,158107.72860352203
2613,130151.01083575166
2614,125734.26010950169
2615,153675.79682371076
2616,145175.78561413608
2617,175170.6117611481
2618,191874.72917197645
2619,199084.45824776706
2620,186734.42780042285
2621,174395.6070812501
2622,183174.87950568582
2623,243337.00686632254
2624,316864.71862607414
2625,309603.709790328
2626,175318.50335311747
2627,163900.58077244955
2628,496314.2406296115
2629,516752.7285316728
2630,384726.69989677565
2631,493557.91541353945
2632,438380.607813292
2633,327276.7763946573
2634,420299.2890970689
2635,157316.24688967777
2636,173226.15668686846
2637,169976.3901562625
2638,266936.3927176862
2639,190325.51131816732
2640,153753.6442072352
2641,108769.20986303905
2642,180505.2606517963
2643,99433.28666962349
2644,120534.96702821314
2645,105449.65948732423
2646,94284.8567965113
2647,102278.97317609492
2648,143736.46591049575
2649,150279.76615144018
2650,136167.13837237546
2651,141030.31626090113
2652,429373.4010258209
2653,252342.01869501857
2654,256649.7744424228
2655,408436.42590719915
2656,327673.57672882575
2657,357956.75430571765
2658,298594.1613856246
2659,305056.0491214695
2660,352180.6633567377
2661,366191.7297353585
2662,367673.42198488757
2663,289615.7442599719
2664,273118.2624863348
2665,338981.70907072333
2666,297964.8905835539
2667,169542.12157749347
2668,177563.03462438638
2669,180330.85823078995
2670,275696.41702341667
2671,183294.64890758463
2672,194965.3331371236
2673,201501.29489255024
2674,198570.61940927125
2675,168004.76443735283
2676,188824.24032537919
2677,194190.30810098263
2678,254074.5017135827
2679,279677.9790473799
2680,287400.7005478462
2681,419007.67711188656
2682,320694.87035112496
2683,518440.5170517751
2684,316368.4394787194
2685,327862.7630597161
2686,263593.7767911526
2687,326540.31865105225
2688,219501.0986264486
2689,205300.74527631397
2690,462500.7516770939
2691,190510.0091722497
2692,137195.63496089628
2693,195113.14949349387
2694,139908.9817543206
2695,192260.2200385658
2696,180373.70441866608
2697,182897.53090232096
2698,194197.15977750602
2699,172564.39222100528
2700,155237.31556171202
2701,148917.24668878157
2702,111605.20125167661
2703,120617.16579805434
2704,138951.86496627555
2705,117686.56925542967
2706,112292.6372191144
2707,123512.26315398967
2708,133763.69188190575
2709,101719.30902479288
2710,124860.21425363599
2711,318142.54370422766
2712,387633.96277783846
2713,170571.2866885594
2714,150207.62641407855
2715,172569.94519104026
2716,139694.6566098527
2717,195229.93343790813
2718,225137.03101572173
2719,155228.37877688464
2720,172181.88032719278
2721,132078.2243727632
2722,161577.66897681387
2723,137947.87954078717
2724,125506.3244289817
2725,129022.9299353552
2726,150246.38878583355
2727,177355.59832137683
2728,176450.2562197026
2729,149144.12658529595
2730,147522.68839617557
2731,130114.26083330758
2732,133735.49127793364
2733,156656.54448972188
2734,147496.25454984402
2735,134223.84004996362
